Municipality code,epiweek,Count,title,NumMentions,NumSources,NumArticles,AvgTone
Cali,202346,1.0,";El ángel de los cuchillos: una macabra escultura que divide al Reino Unido; EL PELIGROSO «SEGUNDO ACTO» DE DONALD TRUMP; Más allá de las banderas: ¿Cómo las mujeres transforman sus vidas y sus territorios?; ¿Cuánto valen los coches usados por las estrellas del Real Madrid?; Diversidad de actividades en la ciclovía del lunes festivo; 16 inmuebles de bandas criminales fueron incautados; Nuevos cortes del servicio de agua en localidades; En Putumayo, gobierno rindió cuentas de su gestión ambiental a la ciudadanía; Salida trancada en el Portal de Usme (Transmilenio); Festivo deja 2 mujeres fallecidas en Valle de Aburrá: Conozca los supuestos motivos; Choque de gigantes: Renault le apuesta a sus coches eléctricos para darle la pelea a Tesla; Bogotá contará con el Hospital Universitario San Juan de Dios y el Instituto Materno Infantil; El Politécnico Grancolombiano ofrece a la comunidad de Soacha asesorías jurídicas gratuitas; Vuelve y juega: campañas antipólvora no reducen las cifras de quemados en época decembrina; Invasiones de tierra en Cauca fueron tratadas en Congreso Nacional agropecuario; Las acusaciones de Mancuso contra Álvaro Uribe por la masacre de El Aro",0.0,0.0,0.0,
Cali,202347,1.0,;Sin golpes; NORMALIZANDO LAS RELACIONES CON SIRIA; Entre lágrimas celebró una leyenda del fútbol de salón; Más de 100 piezas de arte moderno y contemporáneo a subasta en Bogotá,0.0,0.0,0.0,
Cúcuta,201801,1.0,;Dos capturados en Cartagena por violencia intrafamiliar y lesiones personales; Programa de Familias Fuertes cerró el 2017 con un alcance de 4 mil familias; Policía se tomó el sector de Barro Blanco del municipio de Dosquebradas,0.0,0.0,0.0,
Cúcuta,201802,1.0,";Joven fue detenido por agredir con un cabezazo a un hombre de 52 en Plato, Magdalena; Capturado presunto responsable del asesinato de Leidi Vidal en Yumbo, Valle; Capturados indígenas que atacaron autoridades que investigan agresión a soldados en Cauca; A la cárcel detenido que golpeo a una policía para ‘volarse’ de una estación en Cali",0.0,0.0,0.0,
Cúcuta,201803,1.0,";Capturado hombre posesivo que arrojó a su mujer por unas escaleras en Cali; Siguen casos de violencia contra la mujer: hombre desfiguró la cara de su esposa en Tuluá; Daniel Mauricio volvió a golpear a sus padres y lo enviaron a la cárcel en Manizales; ""Cardona y Barrios no serán detenidos"", aseguró abogado de los futbolistas [VIDEO]",0.0,0.0,0.0,
Cúcuta,201804,1.0,;Baleado y desnudo; Juegan con mi nombre y con el de una mujer que se suicidó por acoso: Carolina Flórez; Cárcel para el cantante ‘Leo Fenys’ por atacar a su compañera sentimental en Cartagena; El ‘demonio’ que no tuvo redención: la historia del delincuente que tenía azotada a Yopal; Sicarios asesinan en Cali a mujer víctima de violencia intrafamiliar; Alirio Uribe denunció a Marta Lucía Ramírez que señalarlo de guerrillero y secuestrador; Dieter Wedel acusado por 4 mujeres de abuso sexual ¡Así hablaron las victimas!; Mataron a la abuelita,0.0,0.0,0.0,
Cúcuta,201805,1.0,;Anochecer de verdadero terror en el Llano: Caños Negros se tiñó de sangre con tres muertos; 8 Capturados en 3 días; Masacre en la frontera; [VIDEO] Retienen y le lanzan basura al carro de expresidente Rafael Correa ¡Muy grave!  ; Así se impulsan programas de formación para conductores de taxis; Binyamin Cohen fue detenido en Medellín y será deportado a Israel por narcotráfico,0.0,0.0,0.0,
Cúcuta,201806,1.0,";Capturado feminicida que llevó a su exmujer a un motel no para amarla sino para asesinarla; Cruento ataque a dos hombres, 'les dieron plomo': creciente ola de violencia en Girardot  ; En Cúcuta cayeron jóvenes que promovían la pornografía infantial entre menores de edad; Min.Trabajo realiza Comisión para protección de líderes sindicales  ",0.0,0.0,0.0,
Cúcuta,201807,1.0,";Dos peajes dinamitados en el Cesar; Desgarrador relato: paso al paso del tétrico caso de bebé violada y asesinada en Florencia; Problemas de Colombia son mayúsculos para que Santos se preocupe por la ley seca: Ordoñez; Eminem y Ed Sheeran lanzan impactante video cargado de violencia doméstica 'River' ; Capturado alias Nilo, cabecilla del Eln que delinquía en zona rural de Buenaventura; Condena de 34 años de cárcel para hombre que asesinó a su mujer en Tenjo; ¿Qué fue lo que en verdad mató al ingeniero? enigmática muerte de un hombre en Huila; Los pecados del Coronel Pinzón con patrullera Cruz: nuevos detalles del escándalo de acoso; Acoso sexual de coronel a patrullera pasa a manos de la Fiscalía General de la Nación ",0.0,0.0,0.0,
Cúcuta,201808,1.0,";Si yo fuera el Presidente no reanudaría las negociaciones con el ELN”: Vargas Lleras; Estos son los delincuentes más descarados de Colombia, tienen entre 20 y 43 capturas; Pesca macabra en Girardot: cadáver destripado y lleno de piedras en aguas del Magdalena; Disparo en la sien que de paso le sacó los 'sesos': ¿limpieza social en Villavicencio?; Fin a la calma en San Vicente del Caguán: dos policías y un civil víctimas de atroz crimen; Primero la violó su padrastro y ahora su esposo: drama de joven de 19 años en Bogotá; La Amnistía Internacional se preocupa por los niveles de violencia en América Latina ; “No permitiré que Huila vuelva a vivir la violencia que tanto daño le hizo”: Vargas Lleras; El drama de dos niñas que sufriendo durante el ataque de Siria; Brutalmente golpeada; Inversión de Gobernación en sur del Atlántico asciende a $626.034 millones",0.0,0.0,0.0,
Cúcuta,201809,1.0,";Las víctimas deberían tener cupos asegurados en Congreso así como las FARC: Germán Vargas; Colombiano residente en EE.UU. condenado a más de 30 años de cárcel por feminicidio ; “Luego de 13 años, me enteré qué tenía mi hijo”: Mamá de paciente con Hipofosfatasia; 6 meses del éxodo rohingya: 700.000 refugiados en plena emergencia de salud pública; Fueron 15 días de agonía y tortura donde el hambre y la sed mataron a anciano en el Llano; Salió a tomar una cerveza y terminó rumbo a la morgue: extraña y súbita muerte en Neiva ; LADRONES CON GARROTE  ; En Colombia hay un paciente diagnosticado con hipofosfatasia, ¿qué genera esta enfermedad?; Líderes políticos rechazaron hechos de violencia en contra de Gustavo Petro y Álvaro Uribe",0.0,0.0,0.0,
Cúcuta,201810,1.0,";Conozca la estatua de Weinstein y que pusieron cerca de teatro Dolby donde serán los Oscar; Espeluznante final de un amor por el alcohol: a ‘palazos’ mató a su esposa en Boyacá; Este martes el Presidente Santos lidera y firma el Pacto Nacional por la Vida; CTI de Fiscalía descarta impactos de arma de fuego en contra de caravana de Petro [VIDEO]; Capturan al senador Bernabé Celis por violencia intrafamiliar contra su mujer; Presidente Santos encabezó firma del Pacto Nacional por la Vida para combatir homicidios;  Según la ONU, en México se reportó aproximadamente 7 asesinatos de mujeres cada día; Cada 19 días es asesinada una mujer defensora de derechos humanos ; ""Debemos romper con la deuda histórica que se tiene con las mujeres”: Vicepresidente; “Saldaremos la enorme deuda que tenemos con las mujeres de Colombia”: De La Calle; Consejo de Estado entregó credenciales a senadores del Partido MIRA [VIDEO]; Didier Drogba visitará en Colombia a niños que usan deporte para alejarse de la violencia",0.0,0.0,0.0,
Cúcuta,201811,1.0,";En Tolima, 106 mujeres cabeza de familia han recuperado sus tierras; ¡Feminicidio en Magangué! Madre e hija habrían sido violadas, amordazadas y apuñaladas; Sus sueños se esfumaron entre el misterio: aterradora muerte de niña de 12 años en Melgar",0.0,0.0,0.0,
Cúcuta,201812,1.0,";Atraparon a las 'joyitas'; ¡No se pierda! 'La mujer del animal’, estreno en Señal Colombia este lunes festivo; Destruido campo minado sembrado por el Eln a orillas del Río San Juan [VIDEO]; Alerta en Catatumbo, Desde el miércoles no habrá clases por ola de violencia; La ‘molió’ a golpes: capturado en Neiva hombre que propinó brutal golpiza a su esposa ; En los últimos 50 días fueron desplazadas casi 2.200 personas en el Bajo Cauca Antioqueño ; Capturados los asesinos; Salió del CAI para encontrar su fin: misteriosa y atroz muerte de joven en Ciudad Bolívar ; Congreso recibe a niños de Cartago, Valle, afectados por el Conflicto Armado; Policía destina 50 mil policías para apoyar turismo y seguridad ciudadana en Semana Santa; MinTIC lanza taller para disminuir la violencia en las redes sociales",0.0,0.0,0.0,
Cúcuta,201813,1.0,";Fuerzas Militares construirán 31 embarcaderos sobre ríos Atrato, San Juan y Baudó; Capturado en flagrancia hombre que estaba dando brutal golpiza a su mujer en Caquetá; Exención de renta por 10 años a quien invierta en el campo, propuesta de Duque en Cesar; Sigue misterio tras crimen de mujer 'molida a golpes' y hallada en matorral en Boyacá; Tasa de homicidios en Buenaventura está por debajo del promedio nacional: ViceDefensa",0.0,0.0,0.0,
Cúcuta,201814,1.0,";Este 2 de abril se celebra el día Mundial del Autismo ¡Ojo a las 5 cosas qué debes saber! ; ¡Descarado! vea la carta de agradecimiento del hombre fugado de la cárcel de Bellavista; ‘Amorosamente’ la quería ‘pelar’ a bala: endemoniado atentó contra su mujer en Boyacá; Discusión letal con una mujer: enigma rodea muerte de un italiano en apartamento de Bogotá; En Bucaramanga capturaron a un hombre que apuñaló a un policía por pedirle los papeles; ""Más que números, las víctimas tienen rostros, historias de vida y resiliencia"": Galán; Presidente de Alemania tilda ataque de Munster de monstruoso acto de violencia; ¡Qué vergüenza! la violencia impidió el Colón-Vélez en Súperliga de Argentina [VIDEO]",0.0,0.0,0.0,
Cúcuta,201815,1.0,;Preocupación por las medidas de hecho del IGAC sobre Belén de Bajirá; De nada valió la amistad: en Meta un menor aniquiló a un niño de 14 años por 'rencillas'; Acabo cuatro metros bajo tierra: escabrosos detalles del asesinato del policía en Bogotá; FLIP: Colombia y Ecuador de luto por muerte de periodistas ecuatorianos; Así reaccionaron líderes políticos ante el asesinato de ciudadanos ecuatorianos; La realidad de la frontera será investigada por Medios de Colombia y Ecuador,0.0,0.0,0.0,
Cúcuta,201816,1.0,";Más de 20.000 desplazados por violencia en el Catatumbo: ONU supervisa ayuda humanitaria; ¡Presunto abuso! policía le cae a 'golpe limpio' a vendedor informal en Popayán; “Debates no se pueden convertir en espacios para la polarización"": Vargas Lleras [VIDEO]; ¡Le dieron totazos a policía !, mientras controlaba un caso de violencia doméstica ; La Inequidad, salud y educación: Temas de Humberto de la Calle en su visita a la Uniandina; ¡Corro peligro! mi 'ex' un psicópata grita joven en las redes sociales; Balas de amor obsesivo en Bogotá: quiso asesinar a su mujer y murió, ella vive de milagro ",0.0,0.0,0.0,
Cúcuta,201817,1.0,";Lo abrieron con un 'matacerdos': alerta por inseguridad y violencia extrema en Tunja; ¡No quieren que Maluma cante en Palencia! Recogen firmas para frenar su tour F.A.M.E; De mañana; manojos de besos y en la noche coreazos, puños y patadas; Guerra avisada: alerta por posibles represalias luego de captura alias 'Chengo'; Riesgo Político y de Terrorismo en el mundo: Estudio ubica a Colombia en riesgo medio; Todo un monstruo y depravado: violaba a sus hijas y dejó embarazada a una de ellas en Meta; Volvió a casa para encontrar macabra verdad: halló a su madre apuñalada y sin vida en Meta; Misterio en la muerte del español del apartamento 501 en el Tintal; ¡Atención comunidades de Palenque! Tendrán jornadas de reparación integral ",0.0,0.0,0.0,
Cúcuta,201818,1.0,";Multa para las personas que lancen piropos en la calle: medida que regirá en Chile; En el Catatumbo, le dieron bala; ¿Era un ladrón? le 'voláron la cabeza'  y lo dejaron 'durmiendo con los peces' en Tolima; Vargas Lleras hizo llamado a MinTransporte y ANI por demoras en ejecución de obras viales; ""Gobierno debe impedir que disidentes en Catatumbo generen más violencia"": Vargas Lleras; Así fue la activación del puesto de mando unificado 'Atalanta' en el Valle del Cauca; Junior y Boca: mire los enfrentamientos entre hinchas en el propio estadio [VIDEO]; Cuatro personas murieron en un operativo policial en Río de Janeiro",0.0,0.0,0.0,
Cúcuta,201819,1.0,";Cómo la tecnología ayuda a eliminar el contenido inapropiado de Facebook; Macabro caso en Meta: mujer que perdió la cordura no tuvo piedad de su hombre y lo apuñaló; Lo balearon cuando quería salir de las 'tinieblas': aterradora muerte de hombre en Cauca; Unicef y ONU Mujeres preocupados por violencia sexual contra niñas y adolescentes ; Gigantesco operativo por la Policía Metropolitana de Bogotá en Ciudad Bolívar; Tiempos de sanguinaria violencia se viven en Huila: lo ultimaron en la tienda de la muerte; Lo acribillaron por defender a su exjefe de un secuestro: aterrador crimen en Nariño; Vargas Lleras endurecerá penas de cárcel para responsables de delitos contra menores ; Procuraduría entregó a Fiscalía informe sobre torturas y violencia de género en Tumaco; ¡A la cárcel! Madre degenerada de niño de 4 años muerto por brutal golpiza del padrastro; Salvaje crimen en la 28 Sur: le partieron el pecho de una cuchillada; Rigoberta Menchú hablará sobre paz y espiritualidad en la Universidad de la Salle ; ""Quiero poner a la gente a besarse"", la invitación de Residente tras el éxito de 'Sexo' ; ¡Tenaz!  Abuela de 95 años le voló un chancletazo a su nieta y la meten presa; 360 mil nuevos empleos para las mujeres en Colombia generará Vargas Lleras [VIDEO]; Violencia de Género : una triste realidad que se esconde en casa; Distrito trabaja para celebrar el día de las madres sin hechos de violencia [VIDEO]; Se firma primer proyecto de capacitación técnica agropecuaria entre Colombia y China; Famosa presentadora justifica agresión a 'moza' del aeropuerto y recibe amenazas [VIDEO]",0.0,0.0,0.0,
Cúcuta,201820,1.0,";Le cascó a la ley y fue detenida en Huila; 'Muerte y dolor’ en día de las madres: en 2018 cifra de homicidios aumentó con 51 casos; Espeluznante fin previo a 'día de las madres': a sus hijos les 'volaron la cabeza' en Meta; Diálogo nacional en Nicaragua comienza este 16 de mayo, dice Conferencia Episcopal; ¿Dinero, venganza o bullyng? cuñadito sacó las espuelas y mató a su parcero a puñaladas; Gustavo Petro criticó a la clase política tradicional por la emergencia en Hidroituango ; ¡Espeluznante! Muere aplastado por un 'árbol de la vida' que tumbaron protestantes [VIDEO]; Solo dos candidatos a la presidencia respondieron pregunta realizada por UNICEF",0.0,0.0,0.0,
Cúcuta,201821,1.0,";Nuevos soldados del Batallón San Mateo son capacitados por la Secretaría de Desarrollo ; Fuertes amenazas de 'Popeye' a los petristas: “Las armas son fáciles de encontrarlas”; ¡Sarah Rose Summers de Nebraska se coronó como la nueva Miss EE.UU. 2018! ; ¿Atraco o pasión? misterio en asesinato de mujer degollada en ‘La Esquina del Movimiento’; Hijastro menor la vengó: brutal ataque a patrullero que golpeó por celos a mujer en Valle; Atentado con disparos de fusil contra defensora de derechos humanos en Arauca; Policía Nacional congeló información del Twitter de 'Popeye', tras amenazas contra Petro; Ni Petro ni Duque son las mejores opciones para Colombia, según The Economist; Carolina López mostró su tatuaje íntimo y puso a volar la imaginación en Instagram ; ¡Terrible pesadilla! niño violado durante 5 años por padrastro escribió ‘todo’ en cuaderno; Gobierno colombiano rechazó amenazas contra venezolanos en Colombia ",0.0,0.0,0.0,
Cúcuta,201822,1.0,;Presidente de Chile busca establecer la igualdad de género en la Constitución; Cayeron los tres fleteros que participaron en la muerte de la comerciante en Barranquilla ; Atroz y repentino viaje: misteriosa muerte de un angelito de 7 años estremece a Bogotá; ¡Sangre en el colegio! estudiante hiere con arma blanca en el cuello a su compañero; Políticos presos en Venezuela serán liberados: anunció TSJ venezolano ; Embajador Carlos Morales acompañó a Natalia Ponce en Conferencia de Mujeres en Israel; La mataron a goles a orillas del río Guatiquía ,0.0,0.0,0.0,
Cúcuta,201823,1.0,";No había pagado su condena: le 'volaron la cabeza' tras macabro ataque de muerte en Bogotá; Temor por la seguridad; Mujeres ya no podrán retractarse en denuncias por violencia intrafamiliar [VIDEO]; Excesos, pasiones y muerte: escabrosos detalles del fin de ciudadano español en Bogotá; Brutal golpiza por degenerado: se masturbó e iba a violar a una niña en Boyacá [VIDEO]",0.0,0.0,0.0,
Cúcuta,201824,1.0,";Mujer fue agredida por barras de Atlético Nacional en la final de Liga colombiana; El contrabando los perjudica ; ¿El sexo con robots es mejor que con los humanos? Ojo a lo que se descubrió ; Hombre se atrincheró con cuatro menores a quienes usó como rehenes en Orlando [VIDEOS]; ¿Hurto o 'pago' a su labor? al cobrador lo hallaron estrangulado, tétrica muerte en Nariño; “Apoyo de Clara motiva, porque con Marta Lucía tenemos anhelo de unir a Colombia”: Duque; Angelina Jolie a punto de perder la custodia de sus 6 hijos por ponerle travas a Brad Pitt; Mortal atentado en Turquía: sede del Partido gobernante turco fue atacado con violencia ; ‘Vende o lo jodo’; Sanguinaria resultó la lavada de un auto: terrorífico crimen de un agricultor en Nariño; No le tuvo piedad: brutal castigo a su mujer solo por pedirle dinero para cosas de su bebé",0.0,0.0,0.0,
Cúcuta,201825,1.0,";Fue sangriento y sin piedad: enigma rodea la escabrosa muerte de un ‘amarillo’ en Bogotá; Demoniaco depredador sexual: violaba a niñas de 14 años utilizando la brujería en ‘Faca’; ONU condenó desastrosos ataques suicidas en Nigeria [FOTOS]; No cesa ola de sangre y violencia en Buenaventura: hallaron cadáver en un paraje desolado; Así estos senadores le pidieron al nuevo gobierno mayor intervención en la costa nariñense; Brutales asesinatos no cesan en Nicaragua: asesinos no perdonan ni a los niños [VIDEO]; Iván Duque solicitó aplazar la JEP para después del 20 de julio; Trump arremetió contra Alemania por Twitter, y Angela Merkel le respondió con contundencia; Degollada y por dos días encerrada: espeluznante y salvaje crimen de una mujer en Bogotá; Gritos de impotencia: el temor se apodera en cada rincón de Nicaragua [VIDEOS]; Desenfrenada furia pasional: 50 puñaladas a su novia y tétrico ‘baño de sangre’ en Tolima; El barrio 20 de Agosto de Barrancabermeja se tiñó de sangre: preparan Consejo de Seguridad; Detuvieron al presunto asesino del famoso rapero, XXXTentacion; La ‘Crespa’ Martínez rompió el silencio y dijo ""Me siento vulnerable y tengo mucho dolor"" ; Así Policía del Magdalena busca prevenir el consumo de drogas",0.0,0.0,0.0,
Cúcuta,201826,1.0,";Hay ganador en Turquía: tras polémica jornada electoral, los turcos eligieron presidente; Extraña muerte entre cobijas: macabro hallazgo de anciano en cambuche de Cundinamarca; La muerte no le dio tregua ; Nicaragua se tiñó de sangre: confrontaciones contra el gobierno acabaron cientos de vidas; ONU removió a las Farc de su “lista negra” tras la liberación de menores; Enígma en la provincia de Ubaté: una patrulla acabó atrozmente con la vida de un hombre; Se destrabó votación de la JEP en el Senado",0.0,0.0,0.0,
Cúcuta,201827,1.0,;Defensoría del Pueblo hizo un llamado para proteger a la comunidad LGTBI; Alerta en Cundinamarca por avance de violencias contra las mujeres; Gran inconformidad e incertidumbre entre la población civil en las elecciones de México ,0.0,0.0,0.0,
Cúcuta,201830,1.0,;En “Ciudadela MIA” de Chocó se destinaron 80 mil millones de pesos para viviendas,0.0,0.0,0.0,
Cúcuta,201832,1.0,;Capturado por agredir brutalmente a su mujer ,0.0,0.0,0.0,
Cúcuta,201834,1.0,;¡'Crespa' Martínez reapareció! y lo hizo con esta 'sexy' foto sin pantys ; El premio del bingo fue un cráneo por completo perforado: espeluznante muerte en Meta; Aldeas Infantiles capacita a 560 familias de municipios afectados por conflicto armado; Nuevo informe de Fiscalía a la JEP detalla abusos sexuales de Farc y agentes del Estado,0.0,0.0,0.0,
Cúcuta,201835,1.0,";Con informe ‘Génesis’, inicia colaboración de FF.MM. ante Comisión de la Verdad y la JEP; Gobernación de Cundinamarca se refirió al homicidio que sucedió en sus instalaciones; Turba enardecida desplegó devastador odio en un salvaje linchamiento a 2 sujetos en México",0.0,0.0,0.0,
Cúcuta,201836,1.0,;¡Aterradora y despiadada venganza! le rociaron ácido en la cara y la dejaron sin piel ,0.0,0.0,0.0,
Cúcuta,201838,1.0,";¡Más fotos publicó Alejandro García! tras llamar ""Oportunista"" a Eileen Moreno  ; Duque y su compromiso con la ONU: “Colombia quiere que la paz sea una realidad”",0.0,0.0,0.0,
Cúcuta,201843,1.0,";Amparo Grisales: ""Si hubiese más orgasmos en el mundo habría menos violencia""; En Putumayo cae ‘Miguel’ captura de cabecilla de disidencias del Frente 1 de las Farc",0.0,0.0,0.0,
Cúcuta,201845,1.0,";Para el reconocido filósofo Noam Chomsky la caravana migrante es culpa de EE.UU.; Colombianos se rajan por su mal comportamiento en redes sociales, según U Libertadores ; Los responsables de los desmanes en Bogotá deben ser llevados ante la justicia: Duque; Caos en Bogotá por marchas estudiantiles: violencia, enfrentamientos y trancones [VIDEOS]; Alejandro Palacios, líder estudiantil rechaza actos de vándalos y encapuchados [VIDEO]",0.0,0.0,0.0,
Cúcuta,201846,1.0,";Misteriosa muerte de don Jesús, tenía signos de violencia y terminó en Medicina Legal",0.0,0.0,0.0,
Cúcuta,201847,1.0,;28 países se unen para crear el acuerdo de la nueva mujer: 'No más violencia entre ellas',0.0,0.0,0.0,
Cúcuta,201848,1.0,;Gobierno Duque insiste modificar acuerdo de paz con las Farc ante Parlamento Europeo,0.0,0.0,0.0,
Cúcuta,201849,1.0,";Alcalde de Bucaramanga pide no hacer marcha y mejor votar contra la corrupción [VIDEO] ; ¿Un designio divino ante tanta tortura? Escabrosa muerte de angelito de 2 años en Huila; Fiesta del pecado: padre no lo pensó para violar a su hija borracha en el Cauca; ¿Era amor? hombre le regaló de ""desayuno"" una brutal golpiza a su compañera sentimental ; Cucuteños opinan sobre polémico impuesto a la seguridad en la ciudad; Francia ordena cerrar grandes monumentos y despliega 89.000 policías ante protestas; Corte Constitucional insiste: no habrá rebajas en pena a violadores de menores en el país; Iván Cepeda visita Comisión Interamericana de DD.HH en relación con caso Uribe; París está sitiada: se desata la violencia por protestas contra Macron [VIDEOS] ; ¡Forjadores de sueños! Deportivo Cali y un proyecto que arriba a 18 años en el FPC ",0.0,0.0,0.0,
Cúcuta,201850,1.0,";Se agudiza la crisis: Emmanuel Macron decreta emergencia social y económica en Francia; Militares rusos e israelíes debatirán sobre la creciente violencia en Oriente Medio ; ¿La 'limpieza social' de vuelta en Caquetá? El sangriento crimen que revivió un enigma; Pavorosos charcos de sangres: sicarios le volaron con plomo un ojo en el Cauca; Maduro asegura que desde la Base Militar de Tolemaida idean un plan para asesinarlo; Más de tres mil soluciones de vivienda llegarán Guaviare en próximos cuatro años; Red Nacional de Mujeres creó app para orientar y guiar en caso de violencia de género; Así ven las familias a Bogotá, según resultados de Encuesta de Caracterización de Familia; Exposiciones itinerantes se toman lugares emblemáticos de Bogotá, Medellín y Cali",0.0,0.0,0.0,
Cúcuta,201851,1.0,;La cara del horror: así quedaron los cuerpos de las seis personas masacradas en Mapiripán,0.0,0.0,0.0,
Cúcuta,201852,1.0,;Liga italiana corre el riesgo de ser suspendida por la muerte de un hincha del Inter,0.0,0.0,0.0,
Cúcuta,201901,1.0,";Jornada social para niños y niñas de las zonas más vulnerables de San Andrés Islas; Brutal intento de feminicidio en el parque principal de Sutamarchán; Medidas de protección a líderes sociales, principal logro de MinInterior",0.0,0.0,0.0,
Cúcuta,201902,1.0,;Nicolás Maduro asume segundo mandato en Venezuela en medio de numerosos rechazos; Libertadores: La noticia que no tiene nada contentos a los hinchas del Deportes Tolima,0.0,0.0,0.0,
Cúcuta,201903,1.0,";A piedra cogieron carro del youtuber ‘La Liendra’ por comentarios contra La Costa [VIDEOS]; Se lo llevaron preso por alzado ; Helicóptero de la Policía en Río de Janeiro ¡Un muerto y 3 heridos! ; 'Tieso' bajo la horripilante penumbra: un macabro baño de sangre en Caquetá [FOTOS +18]; “El ‘reloj de la paz’ está en contra del Eln”: Alto Comisionado para la Paz; Cancelado Consejo de Seguridad en Quibdó, presidente Duque viaja a Bogotá por atentado; Observatorio de Derechos Humanos presentó preocupante informe anual en la materia; ‘Colombia se entristece, pero no se doblega ante la violencia’: Presidente Duque [VIDEO]",0.0,0.0,0.0,
Cúcuta,201904,1.0,";Juanes se refirió al atentado en Bogotá: ""No puede ser que esto esté regresando otra vez""; Contundente: Bogotá y el país le dijeron ¡no al terrorismo! [VIDEOS+FOTOS]; El feo gesto de Roberto Ovelar que critican duramente en redes sociales [VIDEO]; ""En Colombia va ocurrir algo que necesitará de un gran perdón"": Vidente, Beatriz Puerta ; Aberrante: menor de 14 años que visitaba amiga resultó drogada y violada por cinco hombres; Denuncian penalmente a Hollman Morris por violencia intrafamiliar; Papa Francisco hoy escuchará y confesará a los jóvenes reclusos en Panamá ",0.0,0.0,0.0,
Cúcuta,201905,1.0,";Madrugada aterradora en Cali: escapaba de un robo pero un ladrón lo mató por la espalda; 30 de enero: Día Mundial escolar de la no violencia y la paz ¡VIDEO!; Sin auxilio, su muerte parecía ser segura: atroz crimen de un conductor de Uber en Bogotá ; MOE registra alarma por agresiones contra 30 líderes políticos y servidores públicos",0.0,0.0,0.0,
Cúcuta,201906,1.0,";¡A la cárcel! Kevín Roldán por presunto abuso sexual, según novia del reguetonero",0.0,0.0,0.0,
Cúcuta,201907,1.0,;Extraño ataque a ama de casa en el Valle: la asesinaron de seis disparos ,0.0,0.0,0.0,
Cúcuta,201908,1.0,;Luto en Santander de Quilichao por repentina muerte de un reconocido electricista ; ¡Más burlas! Una vez más Petro se vuelve tendencia en Twitter con #TheWall ; Saliendo de un bar sicario lo recibió a bala: no cesa la violencia en Norte de Santander; Dos jóvenes fueron acribillados por sicarios: sus cuerpos fueron acomodados uno sobre otro; La CIDH condena la violencia en las fronteras venezolanas; “Hacemos llamado al mundo para que exija ingreso de ayuda humanitaria”: Duque [VIDEO],0.0,0.0,0.0,
Cúcuta,201909,1.0,";Guaidó se reunirá este lunes con el grupo de Lima en Bogotá: el régimen Maduro en la mira; El régimen de Nicolás Maduro ""ha sellado su derrota moral"", señaló el Presidente Duque; ¡Siguen los rechazos! Unión Europea condena represión de Maduro a ayuda humanitaria; ""Todo es una mentira"": Grabaciones desmentirían que haya crisis en Venezuela [VIDEO]; ¡Conozca las localidades con más casos! La violencia intrafamiliar sigue en Bogotá",0.0,0.0,0.0,
Cúcuta,201910,1.0,;Entre lo putrefacto se escondía el horror: espeluznante muerte entre el silencio en Huila,0.0,0.0,0.0,
Cúcuta,201911,1.0,;Así fue la reunión de la Vicepresidenta con mujeres empresarias de Colombia; No merma el caos en Venezuela: de nuevo suspendieron actividades académicas y laborales; Puñaladas de amor: acuchilla a su novio y al verlo sangrar le pide perdón [VIDEO],0.0,0.0,0.0,
Cúcuta,201913,1.0,;Reconocido hincha del América de Cali pereció en un ataque sicarial en Cauca ,0.0,0.0,0.0,
Cúcuta,201914,1.0,";Encontraron sin vida a Rubén en una quebrada en Usme con un brutal golpe en la cabeza; Por negarse a bailar para su marido y sus amigos, mujer fue rapada y golpeada [VIDEO]; Qué viene para Nariño tras el paro",0.0,0.0,0.0,
Cúcuta,201915,1.0,";En Colombia, este 9 de abril, 'Día Nacional de la Memoria y la Solidaridad con víctimas'; Dos personas mueren en operativo contra cultivos de coca en sur de Perú",0.0,0.0,0.0,
Cúcuta,201926,1.0,";Hermanas matan a su padre después de años de abuso sexual: hoy enfrentan polémico juicio; El 75% de los asesinatos a defensores de DD.HH. en el mundo ocurrieron en Latinoamérica; Min Cultura entregará Medalla al Mérito a Santiago García, Patricia Ariza y Carlos José ",0.0,0.0,0.0,
Cúcuta,201927,1.0,;La cifra del día: En este país atienden más de 1.000 casos anuales de abuso infantil; ¡No más violencia! Juanes en Rock al Parque pidió detengan asesinatos de líderes sociales; ¡El último caballero! Se cumplen 25 años del asesinato de Andrés Escobar [VIDEO],0.0,0.0,0.0,
Cúcuta,201928,1.0,;Llegó hasta un polideportivo dispuesto a suicidarse: escabroso acto en Cauca ,0.0,0.0,0.0,
Cúcuta,201929,1.0,";Desde los 13 años la sometía a todo tipo de maltratos: impactante caso en Cartagena; A sangre fría lo asesinaron cuando viajaba en una moto: despiadado crimen en Buga ; Violencia en Cartagena: por una deuda de 40 mil pesos lo asesinaron ; ¡Atroz! Lo drogaron para robarlo y luego lo golpearon hasta matarlo en Valle del Cauca; ¡Brutal ataque en Puerto Rico! A 'machetazo' los intimidaron, sometieron y mataron ; Lo llamaron por su nombre y le dispararon a quemarropa: baile rojo en Buenaventura  ; ¡Más artistas se suman a la marcha de P. Rico! por la renuncia de Rosselló; Policías atienden caso de violencia intrafamiliar y resultan atacados",0.0,0.0,0.0,
