GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
1126970087,20230915,202309,2023,POLITICIAN,,SCHOOL,,181,1,1,1,-6.78807947019867,CO,CO26,7.06528,-73.8547,-577984,https://www.laprensalatina.com/long-night-of-horror-ends-for-colombian-trade-union-movement/
1103721339,20230521,202305,2023,POLICE,,COLOMBIA,COL,190,8,1,8,-4.97203231821007,CO,CO26,7.12539,-73.1198,-578702,https://www.insightcrime.org/investigations/colombia-purveyors-illegal-wood/
1103721344,20230521,202305,2023,POLICE,,COLOMBIA,COL,190,4,1,4,-4.97203231821007,CO,CO26,7.12539,-73.1198,-578702,https://www.insightcrime.org/investigations/colombia-purveyors-illegal-wood/
1046383823,20220526,202205,2022,,,GUERRILLA,,181,8,1,8,-2.61780104712042,CO,CO26,7.12539,-73.1198,-578702,https://www.economist.com/the-americas/2022/05/26/a-divided-colombia-is-poised-to-elect-its-first-leftist-president
1046347480,20220526,202205,2022,COLOMBIAN,COL,VENEZUELA,VEN,190,4,1,4,-4.08163265306123,CO,CO26,7.26389,-73.3011,4198,https://taarifa.rw/colombias-most-wanted-rebel-killed/
1046347482,20220526,202205,2022,FARC,COL,FARC,COL,192,10,1,10,-4.08163265306123,CO,CO26,7.26389,-73.3011,4198,https://taarifa.rw/colombias-most-wanted-rebel-killed/
1046347483,20220526,202205,2022,COLOMBIAN,COL,VENEZUELA,VEN,190,6,1,6,-4.08163265306123,CO,CO26,7.26389,-73.3011,4198,https://taarifa.rw/colombias-most-wanted-rebel-killed/
1046291816,20220526,202205,2022,LIBERATION ARMY,,FARC,COL,181,6,1,6,-2.87769784172661,CO,CO26,7.12539,-73.1198,-578702,https://wtaq.com/2022/05/25/populist-colombian-candidate-hernandez-enjoys-late-rise-in-polls/
336988325,20150216,201502,2015,,,MILITARY,,190,4,1,4,2.90269828291088,CO,CO26,7.26389,-73.3011,4198,http://www.towardfreedom.com/31-archives/americas/3818-negotiating-an-uncertain-peace-in-rural-colombia&c=QaLRS9RqCyA06OO27drY7hMtR_1r6s_BZd2PyuE1FiU&mkt=en-us
472508040,20151002,201510,2015,COLOMBIA,COL,VENEZUELA,VEN,190,10,1,10,-6.69456066945607,CO,CO26,7.26389,-73.3011,4198,http://www.punchng.com/news/wanted-colombian-drug-lord-killed-in-army-raid/
479648232,20151028,201510,2015,COLOMBIA,COL,COLOMBIA,COL,1822,2,1,2,-6.78466076696165,CO,CO26,6.05,-74.3833,-588407,http://www.refworld.org/docid/562f6f714.html
645744048,20170411,201704,2017,CRIMINAL,,,,1822,2,1,2,-7.08237872298037,CO,CO26,7.26389,-73.3011,4198,http://www.refworld.org/docid/58ec8a53a.html
645745794,20170411,201704,2017,MILITARY,,,,1822,10,1,10,-7.08237872298037,CO,CO26,7.26389,-73.3011,4198,http://www.refworld.org/docid/58ec8a53a.html
645744154,20170411,201704,2017,CIVILIAN,,POLICE,,1822,10,1,10,-7.08237872298037,CO,CO26,7.26389,-73.3011,4198,http://www.refworld.org/docid/58ec8a53a.html
645745026,20170411,201704,2017,ATTORNEY GENERAL,,ARMED GROUP,,1822,2,1,2,-7.08237872298037,CO,CO26,7.26389,-73.3011,4198,http://www.refworld.org/docid/58ec8a53a.html
645871875,20170411,201704,2017,VENEZUELAN,VEN,COLOMBIA,COL,190,4,1,4,-4.13343002175489,CO,CO26,7.21543,-73.1581,-589528,http://www.forbes.com/sites/realspin/2017/04/11/nicolas-maduro-wants-war-with-colombia/
645871876,20170411,201704,2017,VENEZUELA,VEN,COLOMBIA,COL,190,4,1,4,-4.13343002175489,CO,CO26,7.21543,-73.1581,-589528,http://www.forbes.com/sites/realspin/2017/04/11/nicolas-maduro-wants-war-with-colombia/
776019417,20180731,201807,2018,COLOMBIA,COL,,,202,2,1,2,-9.18367346938775,CO,CO26,7.26389,-73.3011,4198,https://colombiareports.com/massacre-in-northeast-colombia-eight-killed/
776040114,20180731,201807,2018,COLOMBIA,COL,,,193,10,1,10,-3.44827586206897,CO,CO26,7.26389,-73.3011,4198,https://www.msn.com/en-gb/news/world/colombia-rebel-shoot-out-kills-eight/ar-BBLiIzQ
776076431,20180731,201807,2018,COLOMBIA,COL,CIVILIAN,,190,5,1,5,-13.3663366336634,CO,CO26,7.245,-73.3153,4145,https://news.un.org/en/story/2005/08/149092-colombia-un-rights-office-condemns-murder-four-civilians-including-priests
775965157,20180731,201807,2018,COLOMBIA,COL,REBEL,,193,20,2,20,-4.16159361471862,CO,CO26,7.26389,-73.3011,4198,https://www.bbc.co.uk/news/world-latin-america-45018174
776019476,20180731,201807,2018,POLICE,,AUTHORITIES,,190,10,1,10,-9.18367346938775,CO,CO26,7.26389,-73.3011,4198,https://colombiareports.com/massacre-in-northeast-colombia-eight-killed/
776021149,20180731,201807,2018,ARMED MEN,,COLOMBIA,COL,190,10,1,10,-9.18367346938775,CO,CO26,7.26389,-73.3011,4198,https://colombiareports.com/massacre-in-northeast-colombia-eight-killed/
1130684910,20231003,202310,2023,FARC,COL,,,190,10,1,10,-1.5907844212836,CO,CO26,6.05,-74.3833,-588407,https://insightcrime.org/colombia-organized-crime-news/luciano-marin-ivan-marquez/
1130684937,20231003,202310,2023,FARC,COL,,,190,10,1,10,-1.5907844212836,CO,CO26,6.05,-74.3833,-588407,https://insightcrime.org/colombia-organized-crime-news/luciano-marin-ivan-marquez/
1130684785,20231003,202310,2023,COLOMBIA,COL,,,190,4,1,4,-2.51469627694318,CO,CO26,6.4429,-73.3369,-599325,https://insightcrime.org/colombia-organized-crime-news/eln-profile/
1130685008,20231003,202310,2023,SECURITY FORCE,,COMMANDER,,190,10,1,10,-3.56731875719218,CO,CO26,7.26389,-73.3011,4198,https://insightcrime.org/colombia-organized-crime-news/epl/
643157453,20170403,201704,2017,INDUSTRY,,,,190,10,1,10,-4.34782608695652,CO,CO26,7.26389,-73.3011,4198,http://www.efe.com/efe/english/portada/security-forces-kill-10-eln-rebels-in-northeastern-colombia/50000260-3227698
642996001,20170403,201704,2017,COLOMBIA,COL,,,193,2,1,2,2.13903743315509,CO,CO26,6.63573,-73.2228,-577966,http://www.einnews.com/pr_news/374116359/bogota-actress-convinces-us-film-to-shoot-in-colombia
643158640,20170403,201704,2017,REBEL,,COLOMBIA,COL,190,4,1,4,-4.34782608695652,CO,CO26,7.26389,-73.3011,4198,http://www.efe.com/efe/english/portada/security-forces-kill-10-eln-rebels-in-northeastern-colombia/50000260-3227698
643158641,20170403,201704,2017,REBEL,,SECURITY FORCE,,190,6,1,6,-4.34782608695652,CO,CO26,7.26389,-73.3011,4198,http://www.efe.com/efe/english/portada/security-forces-kill-10-eln-rebels-in-northeastern-colombia/50000260-3227698
643157632,20170403,201704,2017,SECURITY FORCE,,REBEL,,190,10,1,10,-4.34782608695652,CO,CO26,7.26389,-73.3011,4198,http://www.efe.com/efe/english/portada/security-forces-kill-10-eln-rebels-in-northeastern-colombia/50000260-3227698
642996013,20170403,201704,2017,COLOMBIA,COL,COLOMBIA,COL,193,2,1,2,2.13903743315509,CO,CO26,6.63573,-73.2228,-577966,http://www.einnews.com/pr_news/374116359/bogota-actress-convinces-us-film-to-shoot-in-colombia
642996565,20170403,201704,2017,KING,,COLOMBIA,COL,193,6,1,6,2.13903743315509,CO,CO26,6.63573,-73.2228,-577966,http://www.einnews.com/pr_news/374116359/bogota-actress-convinces-us-film-to-shoot-in-colombia
642995846,20170403,201704,2017,PRODUCER,,COLOMBIA,COL,193,10,1,10,2.13903743315509,CO,CO26,6.63573,-73.2228,-577966,http://www.einnews.com/pr_news/374116359/bogota-actress-convinces-us-film-to-shoot-in-colombia
1087384416,20230302,202303,2023,CANADA,CAN,UNITED STATES,USA,192,7,5,7,-2.27641729477179,CO,CO26,7.06222,-73.0864,-584834,https://infotel.ca/newsitem/que-asylum-seeker-housing/cp1714358072
1029905675,20220223,202202,2022,JOURNALIST,,COLOMBIA,COL,190,4,1,4,-10.3004291845494,CO,CO26,6.38333,-73.2333,-597007,https://www.plenglish.com/news/2022/02/23/colombian-journalist-denounces-attack-against-him-photo/
1139124974,20231109,202311,2023,,,COLOMBIA,COL,190,4,2,4,-2.74495850644118,CO,CO26,7.26389,-73.3011,4198,https://reliefweb.int/report/colombia/colombia-human-rights-defenders-remain-risk-government-must-guarantee-their-protection
412908226,20150227,201502,2015,,,POLICE OFFICER,,190,10,1,10,-8.59486447931527,CO,CO26,7.26389,-73.3011,4198,http://www.refworld.org/docid/54f07e066.html
1038666287,20210410,202104,2021,,,SECURITY FORCE,,190,2,1,2,-9.82286634460544,CO,CO26,7.26389,-73.3011,4198,https://colombiareports.com/how-duque-condemned-colombia-to-a-new-cycle-of-violence/
1038666561,20220410,202204,2022,GOVERNMENT,,FARC,COL,186,10,1,10,-9.82286634460544,CO,CO26,7.26389,-73.3011,4198,https://colombiareports.com/how-duque-condemned-colombia-to-a-new-cycle-of-violence/
1126444251,20230912,202309,2023,PEASANT,,PRESIDENT,,190,5,1,5,-4.4543429844098,CO,CO26,7.36444,-73.5744,9105334,http://www.latinamericanpost.com/45267-who-is-who-petro-confuses-salvador-allendes-daughter-with-the-writer-isabel-allende
1126444638,20230912,202309,2023,WORKER,,PEASANT,,1822,5,1,5,-4.4543429844098,CO,CO26,7.36444,-73.5744,9105334,http://www.latinamericanpost.com/45267-who-is-who-petro-confuses-salvador-allendes-daughter-with-the-writer-isabel-allende
1126444639,20230912,202309,2023,WORKER,,PEASANT,,190,1,1,1,-4.4543429844098,CO,CO26,7.36444,-73.5744,9105334,http://www.latinamericanpost.com/45267-who-is-who-petro-confuses-salvador-allendes-daughter-with-the-writer-isabel-allende
1126444641,20230912,202309,2023,WORKER,,PRESIDENT,,190,1,1,1,-4.4543429844098,CO,CO26,7.36444,-73.5744,9105334,http://www.latinamericanpost.com/45267-who-is-who-petro-confuses-salvador-allendes-daughter-with-the-writer-isabel-allende
1126444735,20230912,202309,2023,MILITARY,,COLOMBIA,COL,181,1,1,1,-4.4543429844098,CO,CO26,7.36444,-73.5744,9105334,http://www.latinamericanpost.com/45267-who-is-who-petro-confuses-salvador-allendes-daughter-with-the-writer-isabel-allende
1126444736,20230912,202309,2023,MILITARY,,COLOMBIA,COL,181,4,1,4,-4.4543429844098,CO,CO26,7.36444,-73.5744,9105334,http://www.latinamericanpost.com/45267-who-is-who-petro-confuses-salvador-allendes-daughter-with-the-writer-isabel-allende
1126444739,20230912,202309,2023,MILITARY,,PRESIDENTIAL PALACE,,181,2,1,2,-4.4543429844098,CO,CO26,7.36444,-73.5744,9105334,http://www.latinamericanpost.com/45267-who-is-who-petro-confuses-salvador-allendes-daughter-with-the-writer-isabel-allende
491997404,20151207,201512,2015,COLOMBIAN,COL,COLOMBIAN,COL,193,6,1,6,-4.01785714285715,CO,CO26,7.12539,-73.1198,-578702,http://colombiareports.com/wife-and-child-of-northeast-colombia-politician-killed-in-assassination-attempt/
1065987230,20221004,202210,2022,COLOMBIA,COL,,,180,2,1,2,-6.375,CO,CO26,7.17,-73.0931,4310,https://www.statesman.com/story/news/education/2022/10/04/lawsuit-austin-isd-alumni-accuse-theater-director-assault-verbal-abuse/69536155007/
1065988242,20221004,202210,2022,AUSTIN,USA,SCHOOL,,180,10,1,10,-6.375,CO,CO26,7.17,-73.0931,4310,https://www.statesman.com/story/news/education/2022/10/04/lawsuit-austin-isd-alumni-accuse-theater-director-assault-verbal-abuse/69536155007/
816216848,20190114,201901,2019,COLOMBIA,COL,TOURIST,,180,20,4,20,-2.91970802919708,CO,CO26,6.05,-74.3833,-588407,https://www.1310news.com/2019/01/14/european-tourists-attacked-near-colombia-kitesurfing-beach/
816286930,20190115,201901,2019,COLOMBIA,COL,TOURIST,,180,15,3,15,-2.95591520634191,CO,CO26,6.05,-74.3833,-588407,https://www.570news.com/2019/01/14/european-tourists-attacked-near-colombia-kitesurfing-beach/
487055472,20151121,201511,2015,MEXICO,MEX,COLOMBIA,COL,182,2,1,2,-4.23728813559322,CO,CO26,5.8774,-73.6781,-595721,http://www.cna.org.cy/photoinfo.asp?id=98c351ba8f964e67b38ca374fb58b86a
1116138759,20230720,202307,2023,COLOMBIA,COL,PRISON,,186,4,1,4,-5.18105849582173,CO,CO26,6.95,-73.3833,-590748,https://insightcrime.org/news/rise-fall-choneros-ecuador-drug-trafficking-pioneers/
514495674,20160223,201602,2016,,,HEALTH OFFICIAL,,190,10,1,10,-5.61497326203208,CO,CO26,6.30393,-73.0829,-596499,http://lucenainformacion.com/2016/02/23/first-case-of-zika-virus-reported-in-iowa/
472492046,20151002,201510,2015,COLOMBIA,COL,COLOMBIA,COL,194,8,2,8,-4.18848167539267,CO,CO26,7.26389,-73.3011,4198,http://www.bbc.co.uk/news/world-latin-america-34430555
528161524,20160407,201604,2016,COLOMBIA,COL,NATIONAL POLICE,,190,4,1,4,-7.08661417322835,CO,CO26,7.26389,-73.3011,4198,http://www.laht.com/article.asp?ArticleId=2409481&CategoryId=12393
459124176,20150819,201508,2015,COLOMBIA,COL,POLICE,,193,4,1,4,-8.87573964497042,CO,CO26,7.26389,-73.3011,4198,http://www.janes.com/article/53707/death-or-injury-of-one-of-colombia-s-most-wanted-crime-bosses-unlikely-to-affect-security-in-catatumbo
494014169,20151214,201512,2015,GUERRILLA,,MILITARY,,190,6,1,6,-8.7171052631579,CO,CO26,6.34434,-72.8173,-593705,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
1061076575,20220901,202209,2022,REBEL,,,,190,10,1,10,-1.85185185185186,CO,CO26,7.26389,-73.3011,4198,https://www.thesundaily.my/world/no-choice-colombia-s-ex-guerrillas-revert-to-coca-crime-AD9757345
890736104,20191204,201912,2019,PHILIPPINE,PHL,,,190,2,1,2,-5.18638573743922,CO,CO26,7.06528,-73.8547,-577984,https://qz.com/1759974/climate-change-activists-in-colombia-face-violence/
891204444,20191129,201911,2019,POLICE,,COLOMBIA,COL,193,4,1,4,-8.05825242718447,CO,CO26,7.12539,-73.1198,-578702,https://www.wsws.org/en/articles/2019/12/06/colo-d06.html
1127664976,20230918,202309,2023,CIVILIAN,,MILITARY PERSONNEL,,190,2,1,2,-4.0,CO,CO26,7.10671,-73.0953,10859403,https://www.canadianminingjournal.com/news/venezuelan-government-searches-for-culprits-following-deadly-clash-between-military-illegal-miners/
1127665479,20230918,202309,2023,MILITARY PERSONNEL,,CIVILIAN,,190,2,1,2,-4.0,CO,CO26,7.10671,-73.0953,10859403,https://www.canadianminingjournal.com/news/venezuelan-government-searches-for-culprits-following-deadly-clash-between-military-illegal-miners/
1098069539,20230425,202304,2023,INDIGENOUS,,,,190,4,1,4,-0.23501762632197,CO,CO26,6.05,-74.3833,-588407,https://easterndoor.com/2023/04/25/documenting-global-indigenous-resistance/
717735028,20171225,201712,2017,COLOMBIA,COL,,,186,4,1,4,-7.12788259958071,CO,CO26,7.06528,-73.8547,-577984,http://todaycolombia.com/the-fate-of-david-ravelo-peace-prospects-in-barrancabermeja-colombia/
717735029,20171225,201712,2017,COLOMBIA,COL,,,190,4,1,4,-7.12788259958071,CO,CO26,7.06528,-73.8547,-577984,http://todaycolombia.com/the-fate-of-david-ravelo-peace-prospects-in-barrancabermeja-colombia/
717735032,20171225,201712,2017,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-7.12788259958071,CO,CO26,7.06528,-73.8547,-577984,http://todaycolombia.com/the-fate-of-david-ravelo-peace-prospects-in-barrancabermeja-colombia/
717735041,20171225,201712,2017,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-7.12788259958071,CO,CO26,7.06528,-73.8547,-577984,http://todaycolombia.com/the-fate-of-david-ravelo-peace-prospects-in-barrancabermeja-colombia/
1037154078,20220401,202204,2022,COLOMBIA,COL,,,192,10,1,10,4.14201183431953,CO,CO26,6.05,-74.3833,-588407,https://renews.biz/76892/mainstream-ppa-signals-first-move-into-colombia/
472768336,20151003,201510,2015,AMERICAN,USA,COLOMBIA,COL,193,5,1,5,-6.58436213991769,CO,CO26,7.26389,-73.3011,4198,http://globalnews.ca/news/2257137/colombian-military-kills-cocaine-warlord-who-ruled-rural-area-near-venezuela/
688061570,20170909,201709,2017,COLOMBIAN,COL,THE POPE,,190,3,1,3,-3.6076662908681,CO,CO26,7.18,-73.3853,4152,http://www.catholicherald.co.ukwww.catholicherald.co.uk/news/2017/09/08/pope-francis-to-bless-statue-of-christ-mutilated-by-war/
688260408,20170910,201709,2017,COLOMBIAN,COL,THE POPE,,190,6,1,6,-3.6076662908681,CO,CO26,7.18,-73.3853,4152,http://www.catholicherald.co.uk/news/2017/09/08/pope-francis-to-bless-statue-of-christ-mutilated-by-war/
1060714675,20220830,202208,2022,REBEL,,,,190,60,6,60,-1.81428519869299,CO,CO26,7.26389,-73.3011,4198,https://www.rfi.fr/en/international-news/20220830-no-choice-colombia-s-ex-guerrillas-revert-to-coca-crime
1109080767,20230615,202306,2023,MEDELLIN,COL,,,186,1,1,1,-5.14469453376205,CO,CO26,6.51876,-74.101,-595755,https://colombiareports.com/colombias-former-protection-chief-arrested-over-alleged-mafia-ties/
1109080764,20230615,202306,2023,COLOMBIA,COL,COLOMBIA,COL,186,1,1,1,-5.14469453376205,CO,CO26,6.51876,-74.101,-595755,https://colombiareports.com/colombias-former-protection-chief-arrested-over-alleged-mafia-ties/
1109080768,20230615,202306,2023,COLOMBIA,COL,COLOMBIA,COL,186,2,1,2,-5.14469453376205,CO,CO26,6.51876,-74.101,-595755,https://colombiareports.com/colombias-former-protection-chief-arrested-over-alleged-mafia-ties/
450645868,20150720,201507,2015,COLOMBIA,COL,MAYOR,,190,5,1,5,-2.98973672467648,CO,CO26,6.05,-74.3833,-588407,http://www.refworld.org/docid/55acc9aa4.html
1120169200,20230810,202308,2023,COLOMBIA,COL,GANG,,190,3,1,3,-8.39416058394161,CO,CO26,6.95,-73.3833,-590748,https://www.worldbulletin.net/latin-america/bloody-attack-by-los-lobos-gang-presidential-candidate-assassinated-in-h215842.html
1120169261,20230810,202308,2023,GANG,,COLOMBIA,COL,185,3,1,3,-8.39416058394161,CO,CO26,6.95,-73.3833,-590748,https://www.worldbulletin.net/latin-america/bloody-attack-by-los-lobos-gang-presidential-candidate-assassinated-in-h215842.html
1120169358,20230810,202308,2023,ECUADOR,ECU,PRISON,,202,2,1,2,-8.39416058394161,CO,CO26,6.95,-73.3833,-590748,https://www.worldbulletin.net/latin-america/bloody-attack-by-los-lobos-gang-presidential-candidate-assassinated-in-h215842.html
1120169202,20230810,202308,2023,COLOMBIA,COL,GANG,,190,1,1,1,-8.39416058394161,CO,CO26,6.95,-73.3833,-590748,https://www.worldbulletin.net/latin-america/bloody-attack-by-los-lobos-gang-presidential-candidate-assassinated-in-h215842.html
1120169201,20230810,202308,2023,COLOMBIA,COL,GANG,,190,1,1,1,-8.39416058394161,CO,CO26,6.95,-73.3833,-590748,https://www.worldbulletin.net/latin-america/bloody-attack-by-los-lobos-gang-presidential-candidate-assassinated-in-h215842.html
868623281,20190827,201908,2019,VENEZUELA,VEN,VENEZUELA,VEN,193,2,1,2,-4.6875,CO,CO26,7.12539,-73.1198,-578702,https://www.insightcrime.org/news/brief/venezuelan-megabanda-leader-reportedly-operating-from-inside-colombia/
1121321892,20230817,202308,2023,MILITARY,,REBEL,,190,4,1,4,-3.18949343339587,CO,CO26,7.06528,-73.8547,-577984,https://www.ucanews.com/news/priests-and-lay-workers-to-help-monitor-colombia-ceasefire/102306
1121322026,20230817,202308,2023,REBEL,,MILITARY,,190,4,1,4,-3.18949343339587,CO,CO26,7.06528,-73.8547,-577984,https://www.ucanews.com/news/priests-and-lay-workers-to-help-monitor-colombia-ceasefire/102306
1021108149,20211229,202112,2021,,,POLICEMEN,,190,6,1,6,-7.18954248366013,CO,CO26,7.28806,-73.3553,4129,https://www.solidstatelightingdesign.com/they-were-captured-by-a-bomb-in-cucuta-and-trained-in-venezuela/
1021108238,20211229,202112,2021,,,VENEZUELA,VEN,191,4,1,4,-7.18954248366013,CO,CO26,7.28806,-73.3553,4129,https://www.solidstatelightingdesign.com/they-were-captured-by-a-bomb-in-cucuta-and-trained-in-venezuela/
1092145616,20230330,202303,2023,COLOMBIA,COL,,,190,7,7,7,-2.95670758724946,CO,CO26,7.26389,-73.3011,4198,https://www.caribbeanherald.com/news/273686705/colombia-nine-soldiers-killed-in-eln-attack-on-army-base
1092146240,20230330,202303,2023,GOVERNOR,,,,190,21,7,21,-2.95670758724946,CO,CO26,7.26389,-73.3011,4198,https://www.caribbeanherald.com/news/273686705/colombia-nine-soldiers-killed-in-eln-attack-on-army-base
1092146267,20230330,202303,2023,GOVERNOR,,COLOMBIA,COL,190,7,7,7,-2.95670758724946,CO,CO26,7.26389,-73.3011,4198,https://www.caribbeanherald.com/news/273686705/colombia-nine-soldiers-killed-in-eln-attack-on-army-base
1092146990,20230330,202303,2023,ARMY,,COLOMBIA,COL,190,37,8,37,-2.6677643001336,CO,CO26,7.26389,-73.3011,4198,https://www.caribbeanherald.com/news/273686705/colombia-nine-soldiers-killed-in-eln-attack-on-army-base
708107858,20171119,201711,2017,COLOMBIA,COL,,,190,8,1,8,0.23584905660377,CO,CO26,7.24611,-73.3544,4137,http://todaycolombia.com/palacio-cultural-rafael-uribe-uribe-central/
708558126,20171120,201711,2017,COLOMBIA,COL,,,192,2,1,2,-3.7122969837587,CO,CO26,7.12539,-73.1198,-578702,http://www.odditycentral.com/animals/dog-dies-of-a-broken-heart-after-being-abandoned-by-owner.html
708635300,20171121,201711,2017,COLOMBIA,COL,,,191,2,1,2,-9.18114143920591,CO,CO26,7.26389,-73.3011,4198,http://todaycolombia.com/2013-the-year-of-social-protest-and-repression-in-colombia-pt-2/
708814202,20171121,201711,2017,COLOMBIA,COL,,,192,4,2,4,-4.99667442633855,CO,CO26,7.12539,-73.1198,-578702,https://www.myjoyonline.com/news/2017/November-21st/dog-dies-of-a-broken-heart-after-being-abandoned-by-owner.php
472409856,20151002,201510,2015,VENEZUELA,VEN,COLOMBIA,COL,190,2,1,2,-4.72813238770686,CO,CO26,7.26389,-73.3011,4198,http://colombiareports.com/colombia-kills-drug-lord-megateo-in-combat-reports/
508714651,20160204,201602,2016,COLOMBIA,COL,FARC,COL,190,3,1,3,-5.41666666666667,CO,CO26,7.06528,-73.8547,-577984,http://www.ifex.org/noimpunity/cases/jineth/
1098579959,20230427,202304,2023,COLOMBIAN,COL,,,190,3,1,3,-2.60775862068965,CO,CO26,7.18,-73.3853,4152,https://news.mongabay.com/2023/04/operation-artemis-colombias-failed-military-operation-to-stop-deforestation/
1066339764,20221006,202210,2022,COLOMBIA,COL,,,192,2,1,2,-2.0937188434696,CO,CO26,7.12539,-73.1198,-578702,http://www.thebostonpilot.com/article.php?ID=193371
422303005,20150402,201504,2015,COLOMBIAN,COL,ARMY,,1822,6,1,6,-5.24771838331161,CO,CO26,6.9258,-73.742,-582586,http://www.refworld.org/docid/551a530115.html
768953382,20180702,201807,2018,ACTOR,,FARC,COL,186,4,1,4,-7.84313725490196,CO,CO26,6.05,-74.3833,-588407,https://colombiareports.com/colombias-losing-candidate-claims-systematic-death-threats-to-former-campaigners/
923817751,20200515,202005,2020,COLOMBIA,COL,VENEZUELA,VEN,192,1,1,1,-4.27046263345196,CO,CO26,6.05,-74.3833,-588407,https://www.insightcrime.org/news/analysis/venezuelas-gasoline-colombia-brazil/
472470246,20151002,201510,2015,,,NATIONAL POLICE,,190,6,1,6,-4.66760961810467,CO,CO26,7.26389,-73.3011,4198,http://colombiareports.com/megateo-from-humble-rebel-to-one-of-colombias-most-wanted-narcos/
748287356,20180417,201804,2018,COMMUNITY,,,,186,5,1,5,-1.42021720969089,CO,CO26,6.05,-74.3833,-588407,https://www.counterpunch.org/2018/04/17/colombia-and-cuba-a-tale-of-two-countries/
845195091,20190514,201905,2019,,,COLOMBIAN,COL,190,6,3,6,-2.7527595907001,CO,CO26,6.05,-74.3833,-588407,http://www.omct.org/human-rights-defenders/urgent-interventions/colombia/2019/05/d25348/
686175732,20170902,201709,2017,COMPANIES,,GOVERNMENT,,181,4,1,4,-6.49867374005305,CO,CO26,6.05,-74.3833,-588407,https://blueandgreentomorrow.com/society/brazilians-visit-london-protest-uk-mining-giant-bhp-billiton/
472649298,20151003,201510,2015,,,ARMED FORCES,,190,3,1,3,-1.93905817174515,CO,CO26,7.26389,-73.3011,4198,http://news.co.cr/guerrilla-drug-lord-killed-by-massive-airstrike-in-colombia/41906/
443008297,20150623,201506,2015,,,ARMY,,190,28,7,28,-9.36300490733389,CO,CO26,7.26389,-73.3011,4198,http://www.whig.com/story/29381029/4-colombian-soldiers-die-when-helicopter-lands-in-minefield
1049076983,20220613,202206,2022,COLOMBIA,COL,UNITED KINGDOM,GBR,193,80,37,80,-5.85959151911213,CO,CO26,6.48778,-74.2014,6152743,https://apnews.com/article/floods-caribbean-brazil-4149cdc5aaddf5e9712579e4c9e44c6b
1049077961,20220613,202206,2022,COLOMBIA,COL,BRAZIL,BRA,193,6,2,6,-5.75772830706387,CO,CO26,6.48778,-74.2014,6152743,https://www.castanet.net/news/World/371695/Backpack-laptop-found-where-pair-went-missing-in-Amazon
1049087344,20220613,202206,2022,COLOMBIA,COL,BRAZIL,BRA,193,92,42,92,-5.87135409515179,CO,CO26,6.48778,-74.2014,6152743,https://www.newstalkzb.co.nz/news/world/backpack-laptop-found-where-pair-went-missing-in-amazon/
1049145529,20220613,202206,2022,VENEZUELAN,VEN,COLOMBIAN,COL,190,2,1,2,-1.72413793103448,CO,CO26,7.12539,-73.1198,-578702,https://newsrnd.com/life/2022-06-13-%E2%80%9Cas-a-lawyer--it-is-not-enough-for-you-to-live--no-matter-how-many-hours-you-spend%E2%80%9D--the-venezuelan-diaspora-meets-the-writer-melba-escobar.SyfuJp9NK5.html
451826573,20150724,201507,2015,POLICE,,VENEZUELA,VEN,192,4,1,4,-5.67901234567901,CO,CO26,6.05,-74.3833,-588407,http://www.laht.com/article.asp?ArticleId=2393017&CategoryId=12393
333195977,20150122,201501,2015,REBEL,,COLOMBIA,COL,190,90,5,90,3.46545069630627,CO,CO26,6.05,-74.3833,-588407,http://www.worldbulletin.net/todays-news/153562/colombia-adds-32-combat-vehicles-near-border-with-venezuela
869739039,20190901,201909,2019,COLOMBIA,COL,,,190,4,1,4,-4.87483530961792,CO,CO26,7.26389,-73.3011,4198,https://colombiareports.com/farc-dissidents-and-eln-guerrillas-fared-well-under-duque-think-tank/
869739559,20190901,201909,2019,FIGHTER,,,,190,1,1,1,-4.87483530961792,CO,CO26,7.26389,-73.3011,4198,https://colombiareports.com/farc-dissidents-and-eln-guerrillas-fared-well-under-duque-think-tank/
869082657,20190829,201908,2019,COLOMBIA,COL,OCCIDENTAL PETROLEUM,,192,2,1,2,0.84235860409146,CO,CO26,7.06528,-73.8547,-577984,https://www.rigzone.com/news/the_top_10_ideal_noc_employers-29-aug-2019-159627-article/
869592550,20190831,201908,2019,COLOMBIAN,COL,MINIST,,190,8,1,8,-4.49826989619378,CO,CO26,6.99377,-73.6577,9113453,https://www.rappler.com/world/238992-colombian-troops-kill-farc-dissidents-raid-minister
869739040,20190901,201909,2019,COLOMBIA,COL,FIGHTER,,190,4,1,4,-4.87483530961792,CO,CO26,7.26389,-73.3011,4198,https://colombiareports.com/farc-dissidents-and-eln-guerrillas-fared-well-under-duque-think-tank/
869739066,20190901,201909,2019,SECURITY FORCE,,GUERRILLA,,190,8,1,8,-4.87483530961792,CO,CO26,7.26389,-73.3011,4198,https://colombiareports.com/farc-dissidents-and-eln-guerrillas-fared-well-under-duque-think-tank/
