GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
532293149,20160420,201604,2016,GANG,,BANK,,1822,5,1,5,-6.95652173913044,CO,CO04,10.9639,-74.7964,-578007,http://ynaija.com/too-funny-escaped-convict-gets-breast-implants-and-dresses-as-a-woman-to-avoid-recapture-photos/
1093548959,20230405,202304,2023,COLOMBIA,COL,,,180,4,1,4,-5.94405594405594,CO,CO04,10.9639,-74.7964,-578007,https://www.theprogressnews.com/news/crime/columbia-man-pleads-guilty-for-trying-to-lure-teen/article_70c67a6e-d31d-11ed-a4e7-67f72587e209.html
533484940,20160423,201604,2016,HOSPITAL,,MEDELLIN,COL,193,9,1,9,-9.36395759717314,CO,CO04,10.9639,-74.7964,-578007,http://colombiareports.com/star-witness-68m-embezzlement-scam-murdered-outside-medellin/
816504659,20190115,201901,2019,COLOMBIA,COL,,,190,10,1,10,-3.2827045565899,CO,CO04,10.9639,-74.7964,-578007,https://www.pri.org/stories/2019-01-15/post-conflict-colombia-imprisoned-ex-combatants-help-maintain-fragile-peace
816504191,20190115,201901,2019,,,COLOMBIA,COL,190,20,1,10,-3.2827045565899,CO,CO04,10.9639,-74.7964,-578007,https://www.pri.org/stories/2019-01-15/post-conflict-colombia-imprisoned-ex-combatants-help-maintain-fragile-peace
1097287586,20230421,202304,2023,BRAZIL,BRA,,,190,2,1,2,-7.3270013568521,CO,CO04,10.9639,-74.7964,-578007,https://www.mirror.co.uk/news/world-news/man-who-brutally-raped-killed-29770879
1097287794,20230421,202304,2023,COLOMBIA,COL,BRAZIL,BRA,190,2,1,2,-7.3270013568521,CO,CO04,10.9639,-74.7964,-578007,https://www.mirror.co.uk/news/world-news/man-who-brutally-raped-killed-29770879
1097287618,20230421,202304,2023,BRAZIL,BRA,COLOMBIAN,COL,190,4,1,4,-7.3270013568521,CO,CO04,10.9639,-74.7964,-578007,https://www.mirror.co.uk/news/world-news/man-who-brutally-raped-killed-29770879
1131432338,20231006,202310,2023,,,PRIEST,,190,10,1,10,-5.12581547064306,CO,CO04,10.9639,-74.7964,-578007,https://worldcrunch.com/culture-society/letter-to-the-pope-why-you-shouldn39t-visit-colombia
1131433513,20231006,202310,2023,GUNMEN,,CHRISTIAN,,193,10,1,10,-5.12581547064306,CO,CO04,10.9639,-74.7964,-578007,https://worldcrunch.com/culture-society/letter-to-the-pope-why-you-shouldn39t-visit-colombia
734374870,20180227,201802,2018,ARMY,,,,190,1,1,1,-9.16442048517519,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/eln-kills-5-soldiers-northeast-colombia-attack/
734373911,20180227,201802,2018,FARC,COL,,,190,10,1,10,-9.16442048517519,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/eln-kills-5-soldiers-northeast-colombia-attack/
734268220,20180227,201802,2018,GUERRILLA,,BARRANQUILLA,COL,190,8,1,8,-1.20481927710843,CO,CO04,10.9639,-74.7964,-578007,http://www.laoferta.com/2018/02/27/colombias-eln-guerrilla-group-declares-cease-fire/
734374875,20180227,201802,2018,ARMY,,COLOMBIA,COL,190,2,1,2,-9.16442048517519,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/eln-kills-5-soldiers-northeast-colombia-attack/
1124110994,20230831,202308,2023,COLOMBIA,COL,PRESIDENTIAL CANDIDATE,,186,6,1,6,-12.7840909090909,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/colombias-intelligence-agency-assassinated-presidential-candidate-prosecution/
1119958578,20230809,202308,2023,PROSECUTOR,,,,180,10,1,10,-8.2589285714286,CO,CO04,10.9639,-74.7964,-578007,https://english.elpais.com/international/2023-08-09/colombias-raw-wounds-of-war.html
1130830540,20231003,202310,2023,INDIGENOUS,,MAGAZINE,,190,5,1,5,-3.67775831873905,CO,CO04,10.9639,-74.7964,-578007,https://thecitypaperbogota.com/news/colombias-petro-claims-ag-charges-a-blow-to-the-constitution/
1147073111,20231218,202312,2023,BARRANQUILLA,COL,,,180,6,1,6,-8.8235294117647,CO,CO04,10.9639,-74.7964,-578007,https://www.mirror.co.uk/news/world-news/drunk-passenger-filmed-brawling-cops-31703309
1147073120,20231218,202312,2023,POLICE,,,,190,10,1,10,-8.8235294117647,CO,CO04,10.9639,-74.7964,-578007,https://www.mirror.co.uk/news/world-news/drunk-passenger-filmed-brawling-cops-31703309
1147072855,20231218,202312,2023,,,COLOMBIA,COL,180,4,1,4,-8.8235294117647,CO,CO04,10.9639,-74.7964,-578007,https://www.mirror.co.uk/news/world-news/drunk-passenger-filmed-brawling-cops-31703309
1147073108,20231218,202312,2023,BARRANQUILLA,COL,COLOMBIA,COL,180,4,1,4,-8.8235294117647,CO,CO04,10.9639,-74.7964,-578007,https://www.mirror.co.uk/news/world-news/drunk-passenger-filmed-brawling-cops-31703309
1147073109,20231218,202312,2023,BARRANQUILLA,COL,COLOMBIA,COL,190,2,1,2,-8.8235294117647,CO,CO04,10.9639,-74.7964,-578007,https://www.mirror.co.uk/news/world-news/drunk-passenger-filmed-brawling-cops-31703309
1111194776,20230626,202306,2023,COLOMBIA,COL,,,192,5,1,3,3.47222222222222,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/tvshowbiz/article-12233373/Sofia-Vergara-puts-firm-derriere-display-sunbathing-thong-celebrates-summer.html
1111194777,20230626,202306,2023,COLOMBIA,COL,,,192,1,1,1,3.47222222222222,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/tvshowbiz/article-12233373/Sofia-Vergara-puts-firm-derriere-display-sunbathing-thong-celebrates-summer.html
1111194877,20230626,202306,2023,ACTOR,,,,192,3,1,3,3.47222222222222,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/tvshowbiz/article-12233373/Sofia-Vergara-puts-firm-derriere-display-sunbathing-thong-celebrates-summer.html
1111194878,20230626,202306,2023,ACTOR,,COLOMBIA,COL,192,1,1,1,3.47222222222222,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/tvshowbiz/article-12233373/Sofia-Vergara-puts-firm-derriere-display-sunbathing-thong-celebrates-summer.html
450513133,20150720,201507,2015,,,MEXICAN,MEX,190,2,1,2,-2.43342516069789,CO,CO04,10.9639,-74.7964,-578007,http://www.news.com.au/national/mexican-drug-lord-joaquin-el-chapo-guzman-had-more-on-his-mind-than-just-escape-during-his-tunnel-break/story-e6frfkp9-1227446046249
491728227,20151206,201512,2015,COLOMBIAN,COL,JUAN MANUEL SANTOS,COL,190,3,1,3,0.29629629629629,CO,CO04,10.9639,-74.7964,-578007,http://www.inquisitr.com/2614385/shipwreck-filled-with-gold-fuels-legal-battle-over-spanish-treasure-ship-found-off-colombian-coast/
1045464189,20220521,202205,2022,FARC,COL,GUERILLA,,181,20,1,20,-3.18302387267905,CO,CO04,10.9639,-74.7964,-578007,https://www.msn.com/en-us/news/world/former-farc-hostage-betancourt-ends-colombia-presidential-bid/ar-AAXxGGP
757784083,20180521,201805,2018,COLOMBIA,COL,,,190,10,1,10,-2.31140462280924,CO,CO04,10.9667,-74.85,-581137,https://www.insightcrime.org/investigations/colombia-venezuela-criminal-siamese-twins/
890333189,20191202,201912,2019,BATTALION,,,,195,10,1,10,-2.33372228704784,CO,CO04,10.8,-74.9,-582057,https://www.catholicworldreport.com/2019/12/02/vatican-to-welcome-asylum-seekers-to-italy/
890333413,20191202,201912,2019,LIBERATION ARMY,,,,190,5,1,5,-2.33372228704784,CO,CO04,10.8,-74.9,-582057,https://www.catholicworldreport.com/2019/12/02/vatican-to-welcome-asylum-seekers-to-italy/
1048836204,20220610,202206,2022,COLOMBIAN,COL,,,190,6,1,6,-4.79452054794521,CO,CO04,10.9639,-74.7964,-578007,https://www.ebar.com/index.php?id=316321
1048835985,20220610,202206,2022,,,COLOMBIA,COL,190,1,1,1,-4.79452054794521,CO,CO04,10.9639,-74.7964,-578007,https://www.ebar.com/index.php?id=316321
1048835983,20220610,202206,2022,,,COLOMBIAN,COL,190,11,1,8,-4.79452054794521,CO,CO04,10.9639,-74.7964,-578007,https://www.ebar.com/index.php?id=316321
1048836203,20220610,202206,2022,COLOMBIAN,COL,COLOMBIA,COL,190,4,1,4,-4.79452054794521,CO,CO04,10.9639,-74.7964,-578007,https://www.ebar.com/index.php?id=316321
865530293,20190813,201908,2019,COLOMBIA,COL,UNIVERSITY,,181,1,1,1,-5.64071122011036,CO,CO04,10.9639,-74.7964,-578007,https://www.counterpunch.org/2019/08/13/medellin-diary-remembering-our-dead/
865530295,20190813,201908,2019,COLOMBIA,COL,UNIVERSITY,,1822,2,1,2,-5.64071122011036,CO,CO04,10.9639,-74.7964,-578007,https://www.counterpunch.org/2019/08/13/medellin-diary-remembering-our-dead/
865530292,20190813,201908,2019,COLOMBIA,COL,STUDENT,,193,6,1,6,-5.64071122011036,CO,CO04,10.9639,-74.7964,-578007,https://www.counterpunch.org/2019/08/13/medellin-diary-remembering-our-dead/
865530455,20190813,201908,2019,STUDENT,,COLOMBIA,COL,190,8,1,8,-5.64071122011036,CO,CO04,10.9639,-74.7964,-578007,https://www.counterpunch.org/2019/08/13/medellin-diary-remembering-our-dead/
865530457,20190813,201908,2019,PROFESSOR,,POLICE,,190,3,1,3,-5.64071122011036,CO,CO04,10.9639,-74.7964,-578007,https://www.counterpunch.org/2019/08/13/medellin-diary-remembering-our-dead/
865530459,20190813,201908,2019,PROFESSOR,,UNIVERSITY,,181,3,1,3,-5.64071122011036,CO,CO04,10.9639,-74.7964,-578007,https://www.counterpunch.org/2019/08/13/medellin-diary-remembering-our-dead/
865530460,20190813,201908,2019,PROFESSOR,,UNIVERSITY,,1822,3,1,3,-5.64071122011036,CO,CO04,10.9639,-74.7964,-578007,https://www.counterpunch.org/2019/08/13/medellin-diary-remembering-our-dead/
865530468,20190813,201908,2019,STUDENT,,WORKER,,190,8,1,8,-5.64071122011036,CO,CO04,10.9639,-74.7964,-578007,https://www.counterpunch.org/2019/08/13/medellin-diary-remembering-our-dead/
865530476,20190813,201908,2019,UNIVERSITY,,COLOMBIAN,COL,1822,3,1,3,-5.64071122011036,CO,CO04,10.9639,-74.7964,-578007,https://www.counterpunch.org/2019/08/13/medellin-diary-remembering-our-dead/
865531041,20190813,201908,2019,WORKER,,COLOMBIA,COL,190,8,1,8,-5.64071122011036,CO,CO04,10.9639,-74.7964,-578007,https://www.counterpunch.org/2019/08/13/medellin-diary-remembering-our-dead/
865530289,20190813,201908,2019,COLOMBIA,COL,POLICE,,190,1,1,1,-5.64071122011036,CO,CO04,10.9639,-74.7964,-578007,https://www.counterpunch.org/2019/08/13/medellin-diary-remembering-our-dead/
806009333,20181128,201811,2018,COLOMBIA,COL,PROTESTER,,190,3,1,3,-2.76967930029154,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/in-capital-takeover-bogota-faces-possibly-largest-student-led-protests-yet/
806009807,20181128,201811,2018,UNITED NATIONS,,PROTESTER,,190,3,1,3,-2.76967930029154,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/in-capital-takeover-bogota-faces-possibly-largest-student-led-protests-yet/
710662504,20171128,201711,2017,COLOMBIA,COL,SUPREME COURT,,1821,4,1,4,-6.09137055837563,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/colombia-court-adds-sex-minors-senators-growing-list-criminal-investigations/
710345571,20171127,201711,2017,BARRANQUILLA,COL,,,190,8,1,8,-6.88479890933878,CO,CO04,10.9639,-74.7964,-578007,https://www.citylab.com/equity/2017/11/where-are-the-worlds-most-fragile-cities/546782/
1139994870,20231113,202311,2023,,,POPULATION,,192,1,1,1,-2.42914979757085,CO,CO04,10.9639,-74.7964,-578007,https://www.scientificamerican.com/article/invasive-cocaine-hippos-are-being-sterilized-in-colombia/
695757447,20171006,201710,2017,JUAN MANUEL SANTOS,COL,JUAN MANUEL SANTOS,COL,190,5,1,5,-6.19469026548673,CO,CO04,11.0319,-74.8636,-589179,http://todaycolombia.com/colombia-paralimitaries-behind-bogota-blast/
696148759,20171008,201710,2017,SECURITY FORCE,,DEMONSTRATOR,,190,10,1,10,0.0,CO,CO04,10.9167,-74.95,-577096,https://www.telesurtv.net/english/news/Venezuela-Urges-Colombia-to-Launch-Impartial-Probe-into-Campesino-Massacre-20171008-0018.html
717421529,20171223,201712,2017,COLOMBIA,COL,PRIEST,,190,10,1,10,-3.94265232974911,CO,CO04,10.9639,-74.7964,-578007,http://todaycolombia.com/priest-killed-in-colombia-4th-this-year/
717422166,20171223,201712,2017,BISHOP,,BARRANQUILLA,COL,190,10,1,10,-3.94265232974911,CO,CO04,10.9639,-74.7964,-578007,http://todaycolombia.com/priest-killed-in-colombia-4th-this-year/
815004025,20190109,201901,2019,COLOMBIAN,COL,WORKER,,193,8,2,8,-7.54359414703894,CO,CO04,10.8522,-75.0711,6245056,http://www.ipsnews.net/2019/01/one-hundred-years-solitude-memories-genocide/
815004027,20190109,201901,2019,COLOMBIAN,COL,WORKER,,193,6,2,6,-7.54359414703894,CO,CO04,10.8522,-75.0711,6245056,http://www.ipsnews.net/2019/01/one-hundred-years-solitude-memories-genocide/
815005031,20190109,201901,2019,UKRAINE,UKR,RUSSIA,RUS,190,4,2,4,-7.54359414703894,CO,CO04,10.8522,-75.0711,6245056,http://www.ipsnews.net/2019/01/one-hundred-years-solitude-memories-genocide/
1035813486,20220325,202203,2022,VENEZUELA,VEN,,,190,1,1,1,-2.75229357798165,CO,CO04,10.9667,-74.85,-581137,https://dialogo-americas.com/articles/venezuela-understanding-political-external-and-criminal-actors-in-an-authoritarian-state/
1035812159,20220325,202203,2022,COLOMBIA,COL,VENEZUELA,VEN,190,1,1,1,-2.75229357798165,CO,CO04,10.9667,-74.85,-581137,https://dialogo-americas.com/articles/venezuela-understanding-political-external-and-criminal-actors-in-an-authoritarian-state/
770066451,20180706,201807,2018,COLOMBIA,COL,UNITED STATES,USA,190,2,1,2,-3.81679389312977,CO,CO04,10.7405,-74.7544,-594079,https://www.greanvillepost.com/2018/07/06/colombia-gustavo-petros-campaign-coordinator-murdered/
771519379,20180712,201807,2018,INSURGENT,,,,190,10,1,10,-4.55991516436903,CO,CO04,10.9639,-74.7964,-578007,https://reliefweb.int/report/colombia/missing-peace-colombia-s-new-government-and-last-guerrillas-latin-america-report-n
771518338,20180712,201807,2018,POLICE,,BARRANQUILLA,COL,190,2,1,2,-4.55991516436903,CO,CO04,10.9639,-74.7964,-578007,https://reliefweb.int/report/colombia/missing-peace-colombia-s-new-government-and-last-guerrillas-latin-america-report-n
771517948,20180712,201807,2018,,,INSURGENT,,190,10,1,10,-4.55991516436903,CO,CO04,10.9639,-74.7964,-578007,https://reliefweb.int/report/colombia/missing-peace-colombia-s-new-government-and-last-guerrillas-latin-america-report-n
745413889,20180407,201804,2018,COLOMBIA,COL,UNITED STATES,USA,190,1,1,1,-1.40056022408964,CO,CO04,10.9333,-74.8,-578886,http://blogs.worldbank.org/latinamerica/trade/ppps/education/voices/governance/europeandcentralasia/ppps/rss.xml
685724665,20170831,201708,2017,COLOMBIA,COL,,,193,2,1,2,-1.71623825425177,CO,CO04,10.9639,-74.7964,-578007,http://thechronicleherald.ca/business/1499213-trumps-nafta-threats-spur-municipalitys-trade-delegation-to-colombia
416417611,20150312,201503,2015,POLICE,,,,180,10,1,10,-3.28738069989395,CO,CO04,10.9639,-74.7964,-578007,http://www.charismanews.com/opinion/48689-how-prayer-is-breaking-the-machismo-stronghold
804805158,20181123,201811,2018,PROSECUTOR,,BARRANQUILLA,COL,190,8,1,8,-10.1010101010101,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/former-rector-goes-fugitive-after-colombias-army-says-gang-leader-stole-university-funds/
533994456,20160425,201604,2016,HOSPITAL,,,,193,1,1,1,-6.27400768245839,CO,CO04,10.9639,-74.7964,-578007,http://todaycolombia.com/star-witness-in-68m-embezzlement-scam-murdered-outside-of-medellin/
456172428,20150808,201508,2015,AMERICAN,USA,SENA,,182,3,1,3,-8.1447963800905,CO,CO04,10.9639,-74.7964,-578007,http://focusnews.com/world/schoolgirl-found-dead-in-colombia-after-falling-prey-to-satanic-practices/103334/
1062674097,20220912,202209,2022,GUNMEN,,COLOMBIA,COL,193,4,1,4,-8.62619808306711,CO,CO04,10.9639,-74.7964,-578007,https://guardian.ng/news/world/at-least-15-dead-in-bloody-48-hours-in-colombia/
835774082,20190403,201904,2019,REBEL GROUP,,COLOMBIAN,COL,190,1,1,1,-4.50121654501217,CO,CO04,10.9639,-74.7964,-578007,https://www.miamiherald.com/news/local/article228789679.html
835708728,20190403,201904,2019,SPANISH,ESP,BRITISH,GBR,190,8,1,8,-1.4018691588785,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/billions-in-colonial-treasure-trapped-underwater-as-30-year-dispute-continues/
835774081,20190403,201904,2019,REBEL GROUP,,COLOMBIAN,COL,190,1,1,1,-4.50121654501217,CO,CO04,10.9639,-74.7964,-578007,https://www.miamiherald.com/news/local/article228789679.html
832887082,20190322,201903,2019,COLOMBIA,COL,,,190,4,1,4,-5.38461538461539,CO,CO04,10.9639,-74.7964,-578007,https://www.newsletter.co.uk/news/crime/marimon-herrera-murders-colombian-parents-at-roselawn-for-funeral-1-8861535
832887096,20190322,201903,2019,POLICE,,,,190,6,1,6,-5.38461538461539,CO,CO04,10.9639,-74.7964,-578007,https://www.newsletter.co.uk/news/crime/marimon-herrera-murders-colombian-parents-at-roselawn-for-funeral-1-8861535
832887102,20190322,201903,2019,POLICE,,COLOMBIA,COL,190,4,1,4,-5.38461538461539,CO,CO04,10.9639,-74.7964,-578007,https://www.newsletter.co.uk/news/crime/marimon-herrera-murders-colombian-parents-at-roselawn-for-funeral-1-8861535
828873620,20190306,201903,2019,COLOMBIA,COL,,,193,4,1,4,4.177545691906,CO,CO04,10.8522,-75.0711,6245056,https://news.avclub.com/gabriel-garcia-marquez-s-one-hundred-years-of-solitude-1833103097
829012247,20190307,201903,2019,COLOMBIA,COL,,,193,7,1,7,2.77777777777778,CO,CO04,10.8522,-75.0711,6245056,https://www.pedestrian.tv/film-tv/netflix-one-hundred-years-of-solitude/
829481327,20190309,201903,2019,SPANISH,ESP,,,180,14,2,14,-3.91732853146403,CO,CO04,10.9639,-74.7964,-578007,https://www.msn.com/en-ie/news/newsireland/spanish-born-teen-strangled-and-mother-was-likely-throttled-in-murder-suicide/ar-BBUym2R
829545090,20190309,201903,2019,DETECTIVE,,,,190,4,1,4,-3.32829046898638,CO,CO04,10.9639,-74.7964,-578007,https://www.independent.ie/irish-news/family-want-to-travel-from-colombia-to-bring-suspected-murdersuicide-victims-home-37895186.html
829142515,20190307,201903,2019,PRODUCER,,COLOMBIA,COL,193,6,1,6,-1.19760479041916,CO,CO04,10.8522,-75.0711,6245056,http://www.darkhorizons.com/netflix-plans-100-years-of-solitude-series/
829142984,20190307,201903,2019,SPAIN,ESP,COLOMBIA,COL,193,4,1,4,-1.19760479041916,CO,CO04,10.8522,-75.0711,6245056,http://www.darkhorizons.com/netflix-plans-100-years-of-solitude-series/
829418328,20190308,201903,2019,UNITED KINGDOM,GBR,POLICE,,182,1,1,1,-2.9126213592233,CO,CO04,10.9639,-74.7964,-578007,https://www.irishtimes.com/news/crime-and-law/police-believe-mother-and-daughter-found-dead-in-newry-were-strangled-1.3819063
829513482,20190309,201903,2019,COLOMBIA,COL,UNITED KINGDOM,GBR,190,1,1,1,-3.75521557719055,CO,CO04,10.9639,-74.7964,-578007,https://www.belfasttelegraph.co.uk/news/northern-ireland/family-want-to-travel-from-colombia-to-bring-newry-murder-victims-home-37894663.html
829529023,20190309,201903,2019,,,UNITED KINGDOM,GBR,190,2,1,2,-1.11301369863013,CO,CO04,10.9639,-74.7964,-578007,https://www.belfastlive.co.uk/news/belfast-news/newry-deaths-mum-murdered-days-15946565
877081441,20191003,201910,2019,STUDENT,,MILITARY POLICE,,193,8,1,8,-9.13580246913582,CO,CO04,10.9639,-74.7964,-578007,https://colombiareports.com/defying-violent-repression-colombias-students-announce-national-protests/
451710911,20150723,201507,2015,COLOMBIA,COL,,,180,1,1,1,-6.88524590163934,CO,CO04,10.9639,-74.7964,-578007,http://latino.foxnews.com/latino/news/2015/07/23/controversy-in-colombia-over-rapist-escape-from-house-arrest/
1053452120,20220710,202207,2022,SOFIA,BGR,MEDIA,,193,8,1,4,6.75287356321839,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/tvshowbiz/article-11000529/Sofia-Vergara-stunning-celebrates-50th-birthday-cake-flowers.html
1053452148,20220710,202207,2022,COLOMBIA,COL,MEDIA,,193,4,1,4,6.75287356321839,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/tvshowbiz/article-11000529/Sofia-Vergara-stunning-celebrates-50th-birthday-cake-flowers.html
1053452200,20220710,202207,2022,ACTOR,,MEDIA,,193,3,1,3,6.75287356321839,CO,CO04,10.9639,-74.7964,-578007,https://www.dailymail.co.uk/tvshowbiz/article-11000529/Sofia-Vergara-stunning-celebrates-50th-birthday-cake-flowers.html
758923348,20180525,201805,2018,SUPREME COURT,,PRESIDENT,,190,8,1,8,-4.01785714285714,CO,CO04,10.9639,-74.7964,-578007,http://www.scoop.co.nz/stories/HL1805/S00168/colombias-elections-a-fragile-peace-process-under-threat.htm
820064943,20190130,201901,2019,COMPANY,,COMPANY,,202,10,1,10,-1.8716577540107,CO,CO04,10.8522,-75.0711,6245056,http://theboar.org/2019/01/learn-literature-south-american-politics/
711035296,20171129,201711,2017,GOVERNMENT,,,,192,4,1,4,-4.55407969639469,CO,CO04,10.9639,-74.7964,-578007,http://all-that-is-interesting.com/pablo-escobar-hippos
712052604,20171203,201712,2017,MEXICO,MEX,,,190,1,1,1,-3.59955005624297,CO,CO04,10.9667,-74.85,-581137,https://theintercept.com/2017/12/03/the-president-of-honduras-is-deploying-u-s-trained-forces-against-election-protesters/
711035317,20171129,201711,2017,GOVERNMENT,,COLOMBIA,COL,193,3,1,3,-4.55407969639469,CO,CO04,10.9639,-74.7964,-578007,http://all-that-is-interesting.com/pablo-escobar-hippos
711034946,20171129,201711,2017,COLOMBIA,COL,GOVERNMENT,,192,3,1,3,-4.55407969639469,CO,CO04,10.9639,-74.7964,-578007,http://all-that-is-interesting.com/pablo-escobar-hippos
711035069,20171129,201711,2017,HIPPO,DZA,COLOMBIA,COL,190,10,1,10,-4.55407969639469,CO,CO04,10.9639,-74.7964,-578007,http://all-that-is-interesting.com/pablo-escobar-hippos
443874123,20150625,201506,2015,BRAZIL,BRA,COLOMBIA,COL,190,1,1,1,1.55367231638418,CO,CO04,10.9639,-74.7964,-578007,http://www.footytube.com/news/guardian/liverpool-one-of-two-english-clubs-interested-in-signing-sevilla-s-carlos-bacca-L40789
1063312995,20220916,202209,2022,GUNMEN,,COLOMBIA,COL,193,4,1,4,-8.63509749303619,CO,CO04,10.9639,-74.7964,-578007,https://guardian.ng/news/at-least-17-dead-in-bloody-72-hours-in-colombia/
335776477,20150208,201502,2015,FARC,COL,GOVERNMENT,,190,280,26,280,6.10423372917458,CO,CO04,10.9639,-74.7964,-578007,http://www.alabamas13.com/national/colombia-rebels-invite-miss-universe-to-talks/31158872
451749657,20150723,201507,2015,COLOMBIA,COL,,,180,1,1,1,-6.71834625322998,CO,CO04,10.9639,-74.7964,-578007,http://latino.foxnews.com/latino/news/2015/07/23/colombian-police-racapture-rapist-after-escaping-from-house-arrest/
764843761,20180616,201806,2018,GANG,,,,180,10,1,10,-8.99470899470899,CO,CO04,10.9639,-74.7964,-578007,http://todaycolombia.com/number-of-fatalities-up-to-14-after-fire-in-north-colombian-prison/
1137017646,20231030,202310,2023,COLOMBIA,COL,POLITICIAN,,190,2,1,2,1.39426800929512,CO,CO04,10.9639,-74.7964,-578007,https://thecitypaperbogota.com/news/colombia-rejects-petro-in-territorial-elections-turned-plebiscite/
1137018220,20231030,202310,2023,PRESIDENTIAL CANDIDATE,,COLOMBIA,COL,186,4,1,4,1.39426800929512,CO,CO04,10.9639,-74.7964,-578007,https://thecitypaperbogota.com/news/colombia-rejects-petro-in-territorial-elections-turned-plebiscite/
1137018221,20231030,202310,2023,POLITICIAN,,COLOMBIA,COL,190,2,1,2,1.39426800929512,CO,CO04,10.9639,-74.7964,-578007,https://thecitypaperbogota.com/news/colombia-rejects-petro-in-territorial-elections-turned-plebiscite/
479648239,20151028,201510,2015,COLOMBIA,COL,JOURNALIST,,1822,2,1,2,-6.78466076696165,CO,CO04,10.9639,-74.7964,-578007,http://www.refworld.org/docid/562f6f714.html
734643270,20170228,201702,2017,GOVERNMENT,,,,190,5,1,5,-4.22535211267606,CO,CO04,10.9639,-74.7964,-578007,https://www.equaltimes.org/in-colombia-the-eln-is-stepping-up
734644287,20180228,201802,2018,GOVERNMENT,,,,196,10,1,10,-4.22535211267606,CO,CO04,10.9639,-74.7964,-578007,https://www.equaltimes.org/in-colombia-the-eln-is-stepping-up
734644731,20180228,201802,2018,ARMY,,,,194,6,1,6,-4.22535211267606,CO,CO04,10.9639,-74.7964,-578007,https://www.equaltimes.org/in-colombia-the-eln-is-stepping-up
734644887,20180228,201802,2018,REBEL,,VENEZUELA,VEN,180,4,1,4,-4.22535211267606,CO,CO04,10.9639,-74.7964,-578007,https://www.equaltimes.org/in-colombia-the-eln-is-stepping-up
734644886,20180228,201802,2018,REBEL,,MARINES,,180,6,1,6,-4.22535211267606,CO,CO04,10.9639,-74.7964,-578007,https://www.equaltimes.org/in-colombia-the-eln-is-stepping-up
734644736,20180228,201802,2018,ARMY,,COLOMBIA,COL,194,4,1,4,-4.22535211267606,CO,CO04,10.9639,-74.7964,-578007,https://www.equaltimes.org/in-colombia-the-eln-is-stepping-up
734643257,20170228,201702,2017,,,GOVERNMENT,,190,5,1,5,-4.22535211267606,CO,CO04,10.9639,-74.7964,-578007,https://www.equaltimes.org/in-colombia-the-eln-is-stepping-up
888344856,20191122,201911,2019,HUMAN RIGHTS ACTIVIST,,ADMINISTRATION,,186,6,1,6,0.16420361247948,CO,CO04,10.9639,-74.7964,-578007,https://www.presbyterianmission.org/story/uneasy-calm-settles-into-region-of-colombia-known-for-banana-palm-oil-crop/
888344855,20191122,201911,2019,HUMAN RIGHTS ACTIVIST,,ADMINISTRATION,,186,2,1,2,0.16420361247948,CO,CO04,10.9639,-74.7964,-578007,https://www.presbyterianmission.org/story/uneasy-calm-settles-into-region-of-colombia-known-for-banana-palm-oil-crop/
888298665,20191122,201911,2019,POLICE,,PROTESTER,,190,3,1,3,-7.79046339825386,CO,CO04,10.9639,-74.7964,-578007,https://www.wsws.org/en/articles/2019/11/22/colo-n22.html
888299396,20191122,201911,2019,PROTESTER,,POLICE,,190,6,1,6,-7.79046339825386,CO,CO04,10.9639,-74.7964,-578007,https://www.wsws.org/en/articles/2019/11/22/colo-n22.html
491573562,20151206,201512,2015,SPANISH,ESP,COLOMBIA,COL,190,80,7,80,0.836384359529557,CO,CO04,10.9639,-74.7964,-578007,http://www.mb.com.ph/colombia-finds-what-may-be-worlds-largest-sunken-treasure/
491728225,20151206,201512,2015,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,0.29629629629629,CO,CO04,10.9639,-74.7964,-578007,http://www.inquisitr.com/2614385/shipwreck-filled-with-gold-fuels-legal-battle-over-spanish-treasure-ship-found-off-colombian-coast/
817058367,20190117,201901,2019,DEFENSE MINIST,,,,190,5,2,5,-7.55926805677101,CO,CO04,10.9639,-74.7964,-578007,https://www.geo.tv/latest/225428-car-bomb-explodes-in-colombia-police-barracks-several-dead-police
