GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
944084894,20200901,202009,2020,COLOMBIA,COL,,,1822,1,1,1,-7.2289156626506,CO,CO20,1.5669,-77.3108,16352,https://prensarural.org/spip/spip.php?article25833
944084895,20200901,202009,2020,COLOMBIA,COL,,,1822,2,1,2,-7.2289156626506,CO,CO20,1.79861,-78.8156,-600727,https://prensarural.org/spip/spip.php?article25833
944008045,20200901,202009,2020,COLOMBIA,COL,POLICE OFFICER,,190,10,1,10,-8.00640512409928,CO,CO20,1.41814,-77.3968,-584249,https://www.sbs.com.au/news/claims-of-covid-19-death-squads-as-violence-erupts-in-colombia-with-nine-massacres-in-just-two-weeks
944167579,20200902,202009,2020,COLOMBIA,COL,POLICE OFFICER,,190,10,1,10,-7.8525641025641,CO,CO20,1.41814,-77.3968,-584249,https://www.sbs.com.au/news/claims-of-coronavirus-death-squads-as-colombia-is-rocked-by-nine-massacres-in-just-two-weeks
944084653,20200901,202009,2020,AFRICA,AFR,COLOMBIAN,COL,1822,7,1,7,-7.2289156626506,CO,CO20,1.5669,-77.3108,16352,https://prensarural.org/spip/spip.php?article25833
944084910,20200901,202009,2020,COLOMBIA,COL,COLOMBIA,COL,190,5,1,5,-7.2289156626506,CO,CO20,1.5669,-77.3108,16352,https://prensarural.org/spip/spip.php?article25833
944085021,20200901,202009,2020,NEIGHBOURHOOD,,COLOMBIAN,COL,190,2,1,2,-7.2289156626506,CO,CO20,1.5669,-77.3108,16352,https://prensarural.org/spip/spip.php?article25833
944008876,20200901,202009,2020,GUNMEN,,NORTH WEST,ZAF,193,5,1,5,-8.00640512409928,CO,CO20,1.41814,-77.3968,-584249,https://www.sbs.com.au/news/claims-of-covid-19-death-squads-as-violence-erupts-in-colombia-with-nine-massacres-in-just-two-weeks
944086204,20200901,202009,2020,ORLANDO,USA,COLOMBIA,COL,190,1,1,1,-7.2289156626506,CO,CO20,1.79861,-78.8156,-600727,https://prensarural.org/spip/spip.php?article25833
944168467,20200902,202009,2020,GUNMEN,,NORTH WEST,ZAF,193,5,1,5,-7.8525641025641,CO,CO20,1.41814,-77.3968,-584249,https://www.sbs.com.au/news/claims-of-coronavirus-death-squads-as-colombia-is-rocked-by-nine-massacres-in-just-two-weeks
944084635,20200901,202009,2020,,,ORLANDO,USA,190,6,1,6,-7.2289156626506,CO,CO20,1.5669,-77.3108,16352,https://prensarural.org/spip/spip.php?article25833
944084493,20200901,202009,2020,,,COLOMBIA,COL,190,3,1,3,-7.2289156626506,CO,CO20,1.79861,-78.8156,-600727,https://prensarural.org/spip/spip.php?article25833
716793715,20171220,201712,2017,COMMUNITY,,,,193,12,2,12,-3.92563483264703,CO,CO20,1.79861,-78.8156,-600727,http://news.trust.org/item/20171220221150-cqx8u
716793175,20171120,201711,2017,COMMUNITY,,COLOMBIA,COL,193,6,2,6,-3.92563483264703,CO,CO20,1.79861,-78.8156,-600727,http://news.trust.org/item/20171220221150-cqx8u
716793174,20171120,201711,2017,COLOMBIA,COL,COMMUNITY,,193,18,2,18,-3.92563483264703,CO,CO20,1.79861,-78.8156,-600727,http://news.trust.org/item/20171220221150-cqx8u
716796699,20171220,201712,2017,COLOMBIA,COL,THOMSON REUTERS,CAN,190,3,1,3,-3.79464285714286,CO,CO20,1.79861,-78.8156,-600727,http://www.dailymail.co.uk/wires/reuters/article-5200075/Colombia-rights-activists-facing-danger-U-N-says.html
716793170,20171120,201711,2017,,,UNHCR,,190,30,2,30,-3.92563483264703,CO,CO20,1.79861,-78.8156,-600727,http://news.trust.org/item/20171220221150-cqx8u
440644577,20150613,201506,2015,CIVILIAN,,GUERRILLA,,190,22,3,22,-7.2770095341201,CO,CO20,0.830178,-77.6496,-586702,http://news.lycos.com/topnews/attack-by-colombian-farc-rebels-kills-two-police-officers-civilian-04cb28e01c5776eb5d06e3994216dcd1/
495057242,20151217,201512,2015,COAST GUARD,,,,192,2,1,2,-2.710027100271,CO,CO20,1.79861,-78.8156,-600727,http://navaltoday.com/2015/12/17/colombian-navy-seizes-574-kilos-of-cocaine/
809707054,20181213,201812,2018,RESIDENTS,,,,192,12,2,12,-8.53774572738444,CO,CO20,1.79861,-78.8156,-600727,https://www.hrw.org/news/2018/12/13/colombia-new-armed-groups-plague-afro-colombian-zone
809711533,20181213,201812,2018,COLOMBIA,COL,,,1821,16,2,16,-8.3948538851943,CO,CO20,1.79861,-78.8156,-600727,https://www.hrw.org/report/2018/12/13/recycled-violence/abuses-farc-dissident-groups-tumaco-colombias-pacific-coast
809711539,20181213,201812,2018,FARC,COL,,,1822,10,1,10,-6.81346073950977,CO,CO20,1.79861,-78.8156,-600727,https://www.hrw.org/report/2018/12/13/recycled-violence/abuses-farc-dissident-groups-tumaco-colombias-pacific-coast
809711947,20181213,201812,2018,MAGISTRATE,,,,190,10,1,10,-6.81346073950977,CO,CO20,1.79861,-78.8156,-600727,https://www.hrw.org/report/2018/12/13/recycled-violence/abuses-farc-dissident-groups-tumaco-colombias-pacific-coast
809180460,20181211,201812,2018,COLOMBIA,COL,MEDIA,,202,10,2,10,-7.0183526519143,CO,CO20,1.79861,-78.8156,-600727,https://www.theguardian.com/world/2018/dec/11/colombia-journalism-project-neglected-stories-war
809180773,20181211,201812,2018,GOVERNMENT,,COLOMBIAN,COL,190,20,2,20,-7.0183526519143,CO,CO20,1.79861,-78.8156,-600727,https://www.theguardian.com/world/2018/dec/11/colombia-journalism-project-neglected-stories-war
809706983,20181213,201812,2018,COLOMBIA,COL,NEIGHBORHOOD,,192,4,1,4,-8.82352941176471,CO,CO20,1.79861,-78.8156,-600727,https://www.hrw.org/news/2018/12/13/colombia-new-armed-groups-plague-afro-colombian-zone
809707057,20181213,201812,2018,RESIDENTS,,COLOMBIA,COL,192,4,1,4,-8.82352941176471,CO,CO20,1.79861,-78.8156,-600727,https://www.hrw.org/news/2018/12/13/colombia-new-armed-groups-plague-afro-colombian-zone
809711535,20181213,201812,2018,COLOMBIAN,COL,COLOMBIA,COL,190,4,2,4,-8.3948538851943,CO,CO20,1.79861,-78.8156,-600727,https://www.hrw.org/report/2018/12/13/recycled-violence/abuses-farc-dissident-groups-tumaco-colombias-pacific-coast
809711654,20181213,201812,2018,ECUADORIAN,ECU,COLOMBIAN,COL,190,16,2,16,-8.3948538851943,CO,CO20,1.79861,-78.8156,-600727,https://www.hrw.org/report/2018/12/13/recycled-violence/abuses-farc-dissident-groups-tumaco-colombias-pacific-coast
809926935,20181214,201812,2018,,,HUMAN RIGHTS WATCH,,190,200,20,200,-8.45955067726486,CO,CO20,1.79861,-78.8156,-600727,https://www.sfgate.com/news/world/article/Report-Dissident-rebels-fuel-violence-in-13465159.php
468094191,20150918,201509,2015,COLOMBIA,COL,,,190,16,1,16,-2.24673202614379,CO,CO20,1.79861,-78.8156,-600727,http://motherboard.vice.com/read/low-and-slow
436595257,20150527,201505,2015,COLOMBIA,COL,POLICE,,193,8,1,8,-10.8761329305136,CO,CO20,1.79861,-78.8156,-600727,http://thebogotapost.com/2015/05/27/farc-ends-truce-after-army-offensive/
435047387,20150521,201505,2015,ARMED GROUP,,COLOMBIA,COL,190,2,1,2,-6.7154105736783,CO,CO20,1.79861,-78.8156,-600727,http://www.crisisgroup.org/en/publication-type/crisiswatch/crisiswatch-database.aspx?CountryIDs=%7B36E435DD-5C23-47CD-B4FE-5A5F8F79966F%7D
815306519,20190110,201901,2019,COLOMBIA,COL,,,202,2,1,2,-13.3738601823708,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/homicides-and-massacres-in-colombia-up-in-2018-after-years-of-decline/
815537370,20190111,201901,2019,COMMUNITY,,,,190,5,1,5,-5.77617328519855,CO,CO20,1.79861,-78.8156,-600727,https://www.hrw.org/news/2019/01/11/violence-skyrocketing-colombian-municipality
815120113,20190109,201901,2019,PARAMILITARY,,GUERRILLA,,190,10,1,10,-3.14435445450214,CO,CO20,1.79861,-78.8156,-600727,https://www.insightcrime.org/news/analysis/gamechangers-2018-as-opioids-and-cocaine-boom-the-americas-wilt/
815120276,20190109,201901,2019,GUERRILLA,,PARAMILITARY,,190,10,1,10,-3.14435445450214,CO,CO20,1.79861,-78.8156,-600727,https://www.insightcrime.org/news/analysis/gamechangers-2018-as-opioids-and-cocaine-boom-the-americas-wilt/
839108831,20190410,201904,2019,COLOMBIAN,COL,INDIGENOUS,,190,2,1,2,-8.38926174496644,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/armed-conflict-reactivating-throughout-colombias-as-peace-process-is-crumbling/
839108846,20190410,201904,2019,INDIGENOUS,,COLOMBIAN,COL,190,2,1,2,-8.38926174496644,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/armed-conflict-reactivating-throughout-colombias-as-peace-process-is-crumbling/
839109199,20190417,201904,2019,FARC,COL,MILITARY,,190,5,1,5,-8.38926174496644,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/armed-conflict-reactivating-throughout-colombias-as-peace-process-is-crumbling/
494012907,20151214,201512,2015,COMPANY,,FARC,COL,190,2,1,2,-8.7171052631579,CO,CO20,2.10194,-78.7217,-595222,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
873811822,20190919,201909,2019,MILITARY,,COLOMBIA,COL,195,8,1,8,-7.61421319796955,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/colombias-21st-century-drug-war-police-drones-vs-narco-drones/
1066427359,20221006,202210,2022,ECUADORIAN,ECU,MILITARY,,190,10,1,10,-6.20915032679738,CO,CO20,0.953662,-77.431,10839330,https://en.mercopress.com/2022/10/06/ecuadorian-military-finds-more-than-750-antipersonnel-mines-in-border-with-colombia
443174702,20150623,201506,2015,FARC,COL,VILLAGE,,190,10,1,10,-9.81210855949896,CO,CO20,1.65174,-77.5822,-581774,http://colombiareports.com/290-flee-village-after-southwest-colombia-farc-attack/
1067744284,20221015,202210,2022,AMERICAN,USA,COLOMBIA,COL,182,10,1,10,-11.7021276595745,CO,CO20,1.79861,-78.8156,-600727,https://www.jamaicaobserver.com/latest-news/at-least-20-dead-in-colombia-bus-accident-police/
431663792,20150508,201505,2015,CIVILIAN,,,,1822,10,1,10,-6.69216061185469,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/554c6cd51d.html
688014002,20170909,201709,2017,,,COLOMBIA,COL,190,1,1,1,-4.40414507772021,CO,CO20,1.56222,-77.2822,16099,http://countervortex.org/node/15676
688155211,20170909,201709,2017,,,THE POPE,,190,2,1,2,-1.81818181818181,CO,CO20,1.41667,-78.6167,-597330,https://cruxnow.com/pope-in-colombia/2017/09/09/pope-unacceptable-children-robbed-childhoods/
688014123,20170909,201709,2017,ROSARIO,ARG,WORKER,,193,2,1,2,-4.40414507772021,CO,CO20,1.56222,-77.2822,16099,http://countervortex.org/node/15676
688014320,20170909,201709,2017,COLOMBIA,COL,WORKER,,193,2,1,2,-4.40414507772021,CO,CO20,1.56222,-77.2822,16099,http://countervortex.org/node/15676
688014319,20170909,201709,2017,COLOMBIA,COL,WORKER,,193,6,1,6,-4.40414507772021,CO,CO20,1.56222,-77.2822,16099,http://countervortex.org/node/15676
688155475,20170909,201709,2017,COLOMBIA,COL,THE POPE,,190,6,1,6,-1.81818181818181,CO,CO20,1.41667,-78.6167,-597330,https://cruxnow.com/pope-in-colombia/2017/09/09/pope-unacceptable-children-robbed-childhoods/
688155666,20170909,201709,2017,KING,,THE POPE,,190,1,1,1,-1.81818181818181,CO,CO20,1.41667,-78.6167,-597330,https://cruxnow.com/pope-in-colombia/2017/09/09/pope-unacceptable-children-robbed-childhoods/
688155474,20170909,201709,2017,COLOMBIA,COL,THE POPE,,190,1,1,1,-1.81818181818181,CO,CO20,1.41667,-78.6167,-597330,https://cruxnow.com/pope-in-colombia/2017/09/09/pope-unacceptable-children-robbed-childhoods/
823837051,20190214,201902,2019,LEBANESE,LBN,COLOMBIA,COL,194,2,1,2,0.40650406504065,CO,CO20,1.79861,-78.8156,-600727,https://www.defenseindustrydaily.com/detyens-gets-10-5-million-to-overhaul-t-ake-12-israel-to-buy-italian-koalas-usa-provides-lebanon-with-apkws-041670/
823837050,20190214,201902,2019,LEBANESE,LBN,COLOMBIA,COL,194,2,1,2,0.40650406504065,CO,CO20,1.79861,-78.8156,-600727,https://www.defenseindustrydaily.com/detyens-gets-10-5-million-to-overhaul-t-ake-12-israel-to-buy-italian-koalas-usa-provides-lebanon-with-apkws-041670/
823837063,20190214,201902,2019,LEBANON,LBN,COLOMBIA,COL,194,4,1,4,0.40650406504065,CO,CO20,1.79861,-78.8156,-600727,https://www.defenseindustrydaily.com/detyens-gets-10-5-million-to-overhaul-t-ake-12-israel-to-buy-italian-koalas-usa-provides-lebanon-with-apkws-041670/
823952193,20190215,201902,2019,LEBANESE,LBN,COLOMBIA,COL,194,2,1,2,0.0735564545788798,CO,CO20,1.79861,-78.8156,-600727,https://www.defenseindustrydaily.com/date/2019/02/15/
823952192,20190215,201902,2019,LEBANESE,LBN,COLOMBIA,COL,194,4,1,2,0.0735564545788798,CO,CO20,1.79861,-78.8156,-600727,https://www.defenseindustrydaily.com/date/2019/02/15/
823952200,20190215,201902,2019,LEBANON,LBN,COLOMBIA,COL,194,8,1,4,0.0735564545788798,CO,CO20,1.79861,-78.8156,-600727,https://www.defenseindustrydaily.com/date/2019/02/15/
823837062,20190214,201902,2019,LEBANESE,LBN,,,194,2,1,2,0.40650406504065,CO,CO20,1.79861,-78.8156,-600727,https://www.defenseindustrydaily.com/detyens-gets-10-5-million-to-overhaul-t-ake-12-israel-to-buy-italian-koalas-usa-provides-lebanon-with-apkws-041670/
823952199,20190215,201902,2019,LEBANESE,LBN,,,194,4,1,2,0.0735564545788798,CO,CO20,1.79861,-78.8156,-600727,https://www.defenseindustrydaily.com/date/2019/02/15/
442831076,20150622,201506,2015,FARC,COL,COLOMBIA,COL,190,8,1,8,-3.72369131138694,CO,CO20,1.66667,-78.05,-579334,http://latindispatch.com/2015/06/22/the-roots-of-colombias-peace-talk-crisis/
444692895,20150629,201506,2015,FARC,COL,COLOMBIA,COL,190,6,1,6,-8.00627943485086,CO,CO20,1.79861,-78.8156,-600727,http://colombiareports.com/military-arrests-8-farc-rebels-in-southwest-colombia/
772052741,20180714,201807,2018,COLOMBIA,COL,TERRORIST,,202,10,1,10,-2.49307479224377,CO,CO20,1.79861,-78.8156,-600727,https://www.liberationnews.org/worldwide-vigils-demand-end-to-rightwing-violence-in-colombia/
503376185,20160118,201601,2016,AFGHANISTAN,AFG,COLOMBIA,COL,195,4,1,4,3.515625,CO,CO20,1.79861,-78.8156,-600727,http://www.airforce-technology.com/news/newsafghan-air-force-receives-four-a-29-super-tucano-light-attack-aircraft-from-us-4786738
910368849,20200305,202003,2020,ARMED FORCES,,INSURGENT,,190,3,1,3,-2.06919945725916,CO,CO20,2.17087,-78.1183,-595295,https://smallwarsjournal.com/jrnl/art/case-analysis-farc-colombia
503376160,20160118,201601,2016,AFGHAN,AFG,COLOMBIA,COL,195,4,1,4,3.515625,CO,CO20,1.79861,-78.8156,-600727,http://www.airforce-technology.com/news/newsafghan-air-force-receives-four-a-29-super-tucano-light-attack-aircraft-from-us-4786738
745497888,20180407,201804,2018,BANDIT,,,,186,3,1,3,-5.41871921182266,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/kidnapped-police-officers-found-dead-in-southwestern-colombia/
744560179,20180404,201804,2018,CIVILIAN,,FARC,COL,190,5,1,5,-6.94502435629785,CO,CO20,1.79861,-78.8156,-600727,https://www.crisisgroup.org/crisiswatch/march-2018
745023272,20180405,201804,2018,VENEZUELA,VEN,GUYANESE,GUY,192,1,1,1,-2.6046511627907,CO,CO20,1.79861,-78.8156,-600727,https://riggedgame.blog/2018/04/05/americas-looming-war-with-venezuela-what-youre-not-being-told/
745023262,20180405,201804,2018,REUTERS,USA,GUYANESE,GUY,192,1,1,1,-2.6046511627907,CO,CO20,1.79861,-78.8156,-600727,https://riggedgame.blog/2018/04/05/americas-looming-war-with-venezuela-what-youre-not-being-told/
745214257,20180406,201804,2018,REUTERS,USA,GUYANESE,GUY,192,2,2,2,-2.1821488523104,CO,CO20,1.79861,-78.8156,-600727,https://www.therussophile.org/americas-looming-war-with-venezuela-what-youre-not-being-told.html
745214272,20180406,201804,2018,VENEZUELA,VEN,GUYANESE,GUY,192,2,2,2,-2.1821488523104,CO,CO20,1.79861,-78.8156,-600727,https://www.therussophile.org/americas-looming-war-with-venezuela-what-youre-not-being-told.html
745497836,20180407,201804,2018,COLOMBIA,COL,POLICE OFFICER,,182,4,1,4,-5.41871921182266,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/kidnapped-police-officers-found-dead-in-southwestern-colombia/
745497838,20180407,201804,2018,COLOMBIA,COL,BANDIT,,186,2,1,2,-5.41871921182266,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/kidnapped-police-officers-found-dead-in-southwestern-colombia/
429564735,20150430,201504,2015,PROSECUTOR GENERAL,,COLOMBIA,COL,190,4,1,4,-3.72093023255814,CO,CO20,1.79861,-78.8156,-600727,http://www.ieyenews.com/wordpress/military-fears-isis-is-eyeing-drug-smuggling-routes-to-enter-u-s/
988076425,20210602,202106,2021,COLOMBIA,COL,INDIGENOUS,,186,6,1,6,-5.16556291390728,CO,CO20,1.5669,-77.3108,16352,https://www.catholicworldreport.com/2021/06/01/amid-colombia-protests-archbishop-urges-overcoming-visceral-hatred-with-the-love-of-god/
988076426,20210602,202106,2021,COLOMBIA,COL,INDIGENOUS,,190,2,1,2,-5.16556291390728,CO,CO20,1.5669,-77.3108,16352,https://www.catholicworldreport.com/2021/06/01/amid-colombia-protests-archbishop-urges-overcoming-visceral-hatred-with-the-love-of-god/
988076539,20210602,202106,2021,NEIGHBORHOOD,,INDIGENOUS,,186,4,1,4,-5.16556291390728,CO,CO20,1.5669,-77.3108,16352,https://www.catholicworldreport.com/2021/06/01/amid-colombia-protests-archbishop-urges-overcoming-visceral-hatred-with-the-love-of-god/
988077381,20210602,202106,2021,INDIGENOUS,,COLOMBIA,COL,190,2,1,2,-5.16556291390728,CO,CO20,1.5669,-77.3108,16352,https://www.catholicworldreport.com/2021/06/01/amid-colombia-protests-archbishop-urges-overcoming-visceral-hatred-with-the-love-of-god/
949794520,20201001,202010,2020,COLOMBIA,COL,GUERRILLA,,192,2,1,2,-10.6269113149847,CO,CO20,1.39017,-77.1598,-578901,http://www.internationalaffairs.org.au/australianoutlook/covid-19-and-crimes-against-the-poor-in-colombia/
333959584,20150127,201501,2015,RUSSIAN,RUS,UKRAINIAN,UKR,193,8,1,8,3.26721120186698,CO,CO20,1.79861,-78.8156,-600727,http://nationalinterest.org/feature/bombs-away-the-5-most-deadly-attack-aircraft-12134
442900275,20150622,201506,2015,MILITANT,,KABUL,AFG,190,1,1,1,-6.78148546824543,CO,CO20,1.79861,-78.8156,-600727,http://www.cfr.org/about/newsletters/archive/newsletter/n2977
785537199,20180908,201809,2018,GOVERNMENT,,,,181,29,7,29,-7.87125450600173,CO,CO20,1.79861,-78.8156,-600727,https://www.france24.com/en/20180908-colombia-kills-most-dangerous-farc-dissident
785538820,20180908,201809,2018,COLOMBIA,COL,,,190,2,1,2,-6.84596577017115,CO,CO20,1.79861,-78.8156,-600727,https://punchng.com/colombia-kills-most-dangerous-farc-dissident/
785523679,20180908,201809,2018,POLICE,,GOVERNMENT,,190,20,13,20,-6.86829662830872,CO,CO20,1.79861,-78.8156,-600727,https://www.reuters.com/article/us-colombia-peace/leader-of-colombia-rebel-dissident-group-killed-president-says-idUSKCN1LO0OF
785524077,20180908,201809,2018,NAVY,,GOVERNMENT,,190,20,13,20,-6.86829662830872,CO,CO20,1.79861,-78.8156,-600727,https://www.reuters.com/article/us-colombia-peace/leader-of-colombia-rebel-dissident-group-killed-president-says-idUSKCN1LO0OF
785537022,20180908,201809,2018,COLOMBIAN,COL,DISSIDENT,,190,62,7,62,-7.9750716833308,CO,CO20,1.79861,-78.8156,-600727,https://www.france24.com/en/20180908-colombia-kills-most-dangerous-farc-dissident
785537206,20180908,201809,2018,GOVERNMENT,,POLICE,,181,32,8,32,-7.86216109201483,CO,CO20,1.79861,-78.8156,-600727,https://www.france24.com/en/20180908-colombia-kills-most-dangerous-farc-dissident
785537229,20180908,201809,2018,GOVERNMENT,,MILITARY,,181,32,8,32,-7.86216109201483,CO,CO20,1.79861,-78.8156,-600727,https://www.france24.com/en/20180908-colombia-kills-most-dangerous-farc-dissident
785538822,20180908,201809,2018,COLOMBIAN,COL,FARC,COL,190,4,1,4,-8.24053452115811,CO,CO20,1.79861,-78.8156,-600727,https://au.news.yahoo.com/colombia-kills-most-dangerous-farc-dissident-181944553--spt.html
785538825,20180908,201809,2018,COLOMBIAN,COL,FARC,COL,190,14,2,14,-8.36655176164063,CO,CO20,1.79861,-78.8156,-600727,https://au.news.yahoo.com/colombia-kills-most-dangerous-farc-dissident-181944553--spt.html
858054338,20190709,201907,2019,MEXICO,MEX,COLOMBIA,COL,1822,3,1,3,-1.50774246128769,CO,CO20,0.953662,-77.431,10839330,https://www.alainet.org/en/articulo/200880
858054341,20190709,201907,2019,MEXICO,MEX,COLOMBIA,COL,190,6,1,6,-1.50774246128769,CO,CO20,0.953662,-77.431,10839330,https://www.alainet.org/en/articulo/200880
858517280,20190711,201907,2019,COLOMBIA,COL,FARC,COL,186,2,1,2,-6.81003584229391,CO,CO20,1.41814,-77.3968,-584249,https://www.fort-russ.com/2019/07/farc-denounces-extermination-plan-against-its-leaders-in-colombia/
858517281,20190711,201907,2019,COLOMBIA,COL,FARC,COL,190,10,1,10,-6.81003584229391,CO,CO20,1.41814,-77.3968,-584249,https://www.fort-russ.com/2019/07/farc-denounces-extermination-plan-against-its-leaders-in-colombia/
858518478,20190711,201907,2019,COMBATANT,,FARC,COL,186,8,1,8,-6.81003584229391,CO,CO20,1.41814,-77.3968,-584249,https://www.fort-russ.com/2019/07/farc-denounces-extermination-plan-against-its-leaders-in-colombia/
858053483,20190709,201907,2019,COLOMBIA,COL,MEXICO,MEX,1822,1,1,1,-1.50774246128769,CO,CO20,0.953662,-77.431,10839330,https://www.alainet.org/en/articulo/200880
858053484,20190709,201907,2019,COLOMBIA,COL,MEXICO,MEX,1822,3,1,3,-1.50774246128769,CO,CO20,0.953662,-77.431,10839330,https://www.alainet.org/en/articulo/200880
858054337,20190709,201907,2019,MEXICO,MEX,COLOMBIA,COL,1822,1,1,1,-1.50774246128769,CO,CO20,0.953662,-77.431,10839330,https://www.alainet.org/en/articulo/200880
858054340,20190709,201907,2019,MEXICO,MEX,COLOMBIA,COL,190,2,1,2,-1.50774246128769,CO,CO20,0.953662,-77.431,10839330,https://www.alainet.org/en/articulo/200880
933414203,20200706,202007,2020,POLICE,,,,190,1,1,1,-3.27225130890052,CO,CO20,1.46889,-78.6432,-588159,https://www.univision.com/noticias/america-latina/attorney-for-alex-saab-in-colombia-approved-deals-with-corrupt-police-who-tipped-off-the-arrest-of-his-client
700923725,20171025,201710,2017,COLOMBIAN,COL,,,190,20,2,20,-3.6400488097454,CO,CO20,1.79861,-78.8156,-600727,http://axisoflogic.com/artman/publish/Article_77772.shtml
701662817,20171027,201710,2017,COLOMBIA,COL,FARMER,,190,6,1,6,-2.26063829787234,CO,CO20,1.79861,-78.8156,-600727,http://www.miamiherald.com/news/nation-world/world/americas/colombia/article181246491.html
701662293,20171027,201710,2017,,,FARMER,,190,2,1,2,-2.26063829787234,CO,CO20,1.79861,-78.8156,-600727,http://www.miamiherald.com/news/nation-world/world/americas/colombia/article181246491.html
444070325,20150626,201506,2015,FARC,COL,COLOMBIAN,COL,180,2,1,2,-6.76818950930626,CO,CO20,0.830178,-77.6496,-586702,http://panampost.com/thabata-molina/2015/06/26/wave-of-farc-attacks-signal-ceasfire-long-gone/
493346996,20151211,201512,2015,GHANAIAN,GHA,COLOMBIA,COL,190,1,1,1,1.43678160919541,CO,CO20,1.79861,-78.8156,-600727,http://www.ibtimes.com/ghanas-air-force-expand-super-tucano-29-planes-acquisition-amid-negotiations-brazils-2221931
445370806,20150601,201506,2015,OCCIDENTAL PETROLEUM,,FARC,COL,190,4,2,4,-5.68762561010623,CO,CO20,1.79861,-78.8156,-600727,http://www.aa.com.tr/en/world/548182--farc-promises-more-attacks-to-destabilize-colombian-economy
709621455,20171124,201711,2017,,,POLICE,,190,10,1,10,-3.53508302088913,CO,CO20,1.79861,-78.8156,-600727,http://www.latimes.com/world/mexico-americas/la-fg-colombia-cocaine-2017-htmlstory.html
710247047,20171127,201711,2017,,,JOURNALIST,,192,10,1,10,-5.97232337946104,CO,CO20,1.79861,-78.8156,-600727,http://todaycolombia.com/southwest-colombia-returns-to-calm-as-protesters-govt-prepare-for-historic-talks/
710559256,20171128,201711,2017,AFGHAN,AFG,COLOMBIA,COL,190,2,1,2,-2.79955207166853,CO,CO20,1.79861,-78.8156,-600727,https://warontherocks.com/2017/11/oa-x-strikes-back-eight-myths-light-attack/
710559264,20171128,201711,2017,AFGHANISTAN,AFG,COLOMBIA,COL,190,2,1,2,-2.79955207166853,CO,CO20,1.79861,-78.8156,-600727,https://warontherocks.com/2017/11/oa-x-strikes-back-eight-myths-light-attack/
709559601,20171025,201710,2017,FARMER,,POLICE,,190,73,72,73,-1.82089938728821,CO,CO20,1.79861,-78.8156,-600727,http://hosted2.ap.org/CAANR/0260ea4c3e85456b80715585ba3c7b5b/Article_2017-11-24-LT--Colombia-Peace%20Deal%20Anniversary/id-88b7ed11ed3f4a58b7c7af7c3077df4d
709559609,20171025,201710,2017,POLICE,,COLOMBIA,COL,190,146,72,146,-1.82089938728821,CO,CO20,1.79861,-78.8156,-600727,http://hosted2.ap.org/CAANR/0260ea4c3e85456b80715585ba3c7b5b/Article_2017-11-24-LT--Colombia-Peace%20Deal%20Anniversary/id-88b7ed11ed3f4a58b7c7af7c3077df4d
709559602,20171025,201710,2017,COLOMBIA,COL,POLICE,,190,146,72,146,-1.82089938728821,CO,CO20,1.79861,-78.8156,-600727,http://hosted2.ap.org/CAANR/0260ea4c3e85456b80715585ba3c7b5b/Article_2017-11-24-LT--Colombia-Peace%20Deal%20Anniversary/id-88b7ed11ed3f4a58b7c7af7c3077df4d
709559607,20171025,201710,2017,POLICE,,COLOMBIA,COL,190,146,72,146,-1.82089938728821,CO,CO20,1.79861,-78.8156,-600727,http://hosted2.ap.org/CAANR/0260ea4c3e85456b80715585ba3c7b5b/Article_2017-11-24-LT--Colombia-Peace%20Deal%20Anniversary/id-88b7ed11ed3f4a58b7c7af7c3077df4d
709536830,20171124,201711,2017,GOVERNMENT,,CIVILIAN,,190,2,1,2,-10.3512014787431,CO,CO20,1.79861,-78.8156,-600727,https://www.insightcrime.org/news/brief/confusion-surrounds-bloody-incident-colombia-coca-eradication/
709637566,20171124,201711,2017,FARC,COL,ARMED GROUP,,190,8,1,8,-6.62100456621005,CO,CO20,1.79861,-78.8156,-600727,http://colombiareports.com/farc-leader-removed-reintegration-camp-security-concerns/
709637611,20171124,201711,2017,NATIONAL POLICE,,FARC,COL,186,6,1,6,-6.62100456621005,CO,CO20,1.79861,-78.8156,-600727,http://colombiareports.com/farc-leader-removed-reintegration-camp-security-concerns/
