GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
1079678435,20230111,202301,2023,COMBATANT,,,,190,5,1,5,-0.38853812530355,CO,CO09,2.8,-76.0833,-586543,https://links.org.au/peace-peace-colombia-there-no-peace
649733279,20170425,201704,2017,,,PRESIDENT,,190,1,1,1,-3.07328605200946,CO,CO09,1.80094,-77.166,-592429,http://www.pressreleasepoint.com/colombia-activists-risk
649734385,20170425,201704,2017,THE UN,,COLOMBIA,COL,190,4,1,4,-3.07328605200946,CO,CO09,1.80094,-77.166,-592429,http://www.pressreleasepoint.com/colombia-activists-risk
649733737,20170425,201704,2017,COLOMBIA,COL,PRESIDENT,,182,4,1,4,-3.07328605200946,CO,CO09,1.80094,-77.166,-592429,http://www.pressreleasepoint.com/colombia-activists-risk
645894400,20170411,201704,2017,COLOMBIAN,COL,COLOMBIA,COL,190,2,1,2,-3.85310054184227,CO,CO09,2.8,-76.0833,-586543,http://www.miamiherald.com/news/nation-world/world/article144013474.html
645895161,20170411,201704,2017,ARMED FORCES,,COLOMBIA,COL,190,2,1,2,-3.85310054184227,CO,CO09,2.8,-76.0833,-586543,http://www.miamiherald.com/news/nation-world/world/article144013474.html
1132374578,20231010,202310,2023,COLOMBIA,COL,,,190,12,1,10,-4.78260869565218,CO,CO09,3.03586,-76.4079,-579293,https://insightcrime.org/news/social-leaders-cauca-colombia-fearlessly-face-down-threats-crime-groups/
1132374143,20231010,202310,2023,,,COLOMBIA,COL,190,2,1,2,-4.78260869565218,CO,CO09,3.03586,-76.4079,-579293,https://insightcrime.org/news/social-leaders-cauca-colombia-fearlessly-face-down-threats-crime-groups/
1132374613,20231010,202310,2023,COLOMBIA,COL,INDIGENOUS,,190,4,1,4,-4.78260869565218,CO,CO09,3.03586,-76.4079,-579293,https://insightcrime.org/news/social-leaders-cauca-colombia-fearlessly-face-down-threats-crime-groups/
1132376253,20231010,202310,2023,GUNMEN,,COLOMBIA,COL,193,2,1,2,-4.78260869565218,CO,CO09,3.03586,-76.4079,-579293,https://insightcrime.org/news/social-leaders-cauca-colombia-fearlessly-face-down-threats-crime-groups/
1132376256,20231010,202310,2023,GUNMEN,,INDIGENOUS,,193,3,1,3,-4.78260869565218,CO,CO09,3.03586,-76.4079,-579293,https://insightcrime.org/news/social-leaders-cauca-colombia-fearlessly-face-down-threats-crime-groups/
1132376577,20231010,202310,2023,INDIGENOUS,,COLOMBIA,COL,190,4,1,4,-4.78260869565218,CO,CO09,3.03586,-76.4079,-579293,https://insightcrime.org/news/social-leaders-cauca-colombia-fearlessly-face-down-threats-crime-groups/
873911070,20190919,201909,2019,COLOMBIA,COL,,,190,10,1,10,-2.24887556221889,CO,CO09,2.8,-76.0833,-586543,https://www.paho.org/hq/index.php?option=com_content&view=article&id=15435:primeras-victorias-contra-la-leishmaniasis&Itemid=72543&lang=en
863861319,20190805,201908,2019,INDIGENOUS,,COLOMBIA,COL,186,2,1,2,-6.49819494584838,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/native-colombian-elder-assassinated-amid-tensions-with-narcos/
863860008,20190805,201908,2019,COLOMBIA,COL,INDIGENOUS,,186,4,1,4,-6.49819494584838,CO,CO09,3.06667,-76.2333,-599769,https://colombiareports.com/native-colombian-elder-assassinated-amid-tensions-with-narcos/
863860010,20190805,201908,2019,COLOMBIA,COL,INDIGENOUS,,186,2,1,2,-6.49819494584838,CO,CO09,3.06667,-76.2333,-599769,https://colombiareports.com/native-colombian-elder-assassinated-amid-tensions-with-narcos/
863860395,20190805,201908,2019,INTERIOR MINIST,,INDIGENOUS,,186,6,1,6,-6.49819494584838,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/native-colombian-elder-assassinated-amid-tensions-with-narcos/
863860396,20190805,201908,2019,INTERIOR MINIST,,INDIGENOUS,,186,2,1,2,-6.49819494584838,CO,CO09,3.06667,-76.2333,-599769,https://colombiareports.com/native-colombian-elder-assassinated-amid-tensions-with-narcos/
863860763,20190805,201908,2019,MEXICO,MEX,COLOMBIA,COL,186,8,1,8,-6.49819494584838,CO,CO09,3.06667,-76.2333,-599769,https://colombiareports.com/native-colombian-elder-assassinated-amid-tensions-with-narcos/
863861320,20190805,201908,2019,INDIGENOUS,,COLOMBIA,COL,186,2,1,2,-6.49819494584838,CO,CO09,3.06667,-76.2333,-599769,https://colombiareports.com/native-colombian-elder-assassinated-amid-tensions-with-narcos/
864422943,20190807,201908,2019,INDIGENOUS,,COLOMBIA,COL,190,10,1,10,-5.26315789473684,CO,CO09,2.79739,-76.4832,-579240,https://latindispatch.com/2019/08/07/outrage-over-rising-violence-in-colombia-explodes-across-borders/
865151333,20190811,201908,2019,COLOMBIA,COL,INDIGENOUS,,193,12,3,12,-6.82706676089174,CO,CO09,3.03586,-76.4079,-579293,http://www.xinhuanet.com/english/2019-08/11/c_138300495.htm
865152004,20190811,201908,2019,REBEL GROUP,,BOGOTA,COL,182,3,1,3,-8.00000000000001,CO,CO09,3.03586,-76.4079,-579293,http://www.xinhuanet.com/english/2019-08/11/c_138300495.htm
863859647,20190805,201908,2019,,,FARMER,,186,2,1,2,-6.49819494584838,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/native-colombian-elder-assassinated-amid-tensions-with-narcos/
863859677,20190805,201908,2019,,,COLOMBIA,COL,186,6,1,6,-6.49819494584838,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/native-colombian-elder-assassinated-amid-tensions-with-narcos/
863859815,20190805,201908,2019,,,INDIGENOUS,,186,2,1,2,-6.49819494584838,CO,CO09,3.06667,-76.2333,-599769,https://colombiareports.com/native-colombian-elder-assassinated-amid-tensions-with-narcos/
863860006,20190805,201908,2019,COLOMBIAN,COL,,,186,8,1,8,-6.49819494584838,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/native-colombian-elder-assassinated-amid-tensions-with-narcos/
865152340,20190811,201908,2019,INDIGENOUS,,,,193,3,3,3,-6.82706676089174,CO,CO09,3.03586,-76.4079,-579293,http://www.xinhuanet.com/english/2019-08/11/c_138300495.htm
865194845,20190811,201908,2019,INDIGENOUS,,,,186,5,1,5,-6.60194174757282,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/sinaloa-cartel-claims-responsibility-for-attempted-massacre-on-native-colombians/
720284560,20180106,201801,2018,GUNMEN,,COLOMBIA,COL,190,6,1,6,-5.98290598290598,CO,CO09,2.21667,-77.7,-577888,http://todaycolombia.com/cali-police-chief-assassinated/
720283959,20180106,201801,2018,POLICE,,COLOMBIA,COL,190,1,1,1,-5.98290598290598,CO,CO09,2.21667,-77.7,-577888,http://todaycolombia.com/cali-police-chief-assassinated/
720283936,20180106,201801,2018,COLOMBIA,COL,MARI,,186,6,1,6,-5.98290598290598,CO,CO09,2.21667,-77.7,-577888,http://todaycolombia.com/cali-police-chief-assassinated/
720283935,20180106,201801,2018,COLOMBIA,COL,COLOMBIA,COL,186,2,1,2,-5.98290598290598,CO,CO09,2.21667,-77.7,-577888,http://todaycolombia.com/cali-police-chief-assassinated/
720284561,20180106,201801,2018,GUNMEN,,POLICE CHIEF,,190,2,1,2,-5.98290598290598,CO,CO09,2.21667,-77.7,-577888,http://todaycolombia.com/cali-police-chief-assassinated/
720284566,20180106,201801,2018,GUNMEN,,MARI,,190,2,1,2,-5.98290598290598,CO,CO09,2.21667,-77.7,-577888,http://todaycolombia.com/cali-police-chief-assassinated/
944084898,20200901,202009,2020,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,-7.2289156626506,CO,CO09,3.03586,-76.4079,-579293,https://prensarural.org/spip/spip.php?article25833
944084904,20200901,202009,2020,COLOMBIA,COL,ACTIVIST,,190,4,1,4,-7.2289156626506,CO,CO09,3.03586,-76.4079,-579293,https://prensarural.org/spip/spip.php?article25833
944085887,20200901,202009,2020,ACTIVIST,,COLOMBIA,COL,190,1,1,1,-7.2289156626506,CO,CO09,3.03586,-76.4079,-579293,https://prensarural.org/spip/spip.php?article25833
944084651,20200901,202009,2020,AFRICA,AFR,COLOMBIA,COL,181,1,1,1,-7.2289156626506,CO,CO09,2.73273,-76.6799,6152363,https://prensarural.org/spip/spip.php?article25833
944084655,20200901,202009,2020,AFRICA,AFR,COLOMBIA,COL,190,1,1,1,-7.2289156626506,CO,CO09,2.73273,-76.6799,6152363,https://prensarural.org/spip/spip.php?article25833
944084912,20200901,202009,2020,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,-7.2289156626506,CO,CO09,2.73273,-76.6799,6152363,https://prensarural.org/spip/spip.php?article25833
944084495,20200901,202009,2020,,,COLOMBIA,COL,190,1,1,1,-7.2289156626506,CO,CO09,3.03586,-76.4079,-579293,https://prensarural.org/spip/spip.php?article25833
780506309,20180819,201808,2018,POLICE,,,,190,3,1,3,-5.72687224669604,CO,CO09,2.52851,-76.4699,-594316,https://www.plenglish.com/index.php?o=rn&id=32575&SEO=colombian-indigenous-community-demands-justice-for-murdered-leader
780007355,20180817,201808,2018,INSURGENT,,AUTHORITIES,,190,2,1,2,-9.8,CO,CO09,2.7717,-77.6654,-600290,http://todaycolombia.com/defense-minister-claims-colombias-police-is-infiltrated-by-farc/
780506311,20180819,201808,2018,POLICE,,COLOMBIA,COL,190,2,1,2,-5.72687224669604,CO,CO09,2.52851,-76.4699,-594316,https://www.plenglish.com/index.php?o=rn&id=32575&SEO=colombian-indigenous-community-demands-justice-for-murdered-leader
965532712,20210121,202101,2021,FARC,COL,,,186,5,1,5,-1.58013544018059,CO,CO09,2.8,-76.0833,-586543,https://nacla.org/colombia-truth-comission-forced-disappearance
811659530,20181221,201812,2018,COLOMBIA,COL,COMMUNITY,,190,3,1,3,-5.6,CO,CO09,3.00945,-76.4849,-598774,https://www.janes.com/article/85390/violent-risks-intelligence-bulletin-21-december-2018
811659531,20181221,201812,2018,COLOMBIA,COL,COMMUNITY,,193,3,1,3,-5.6,CO,CO09,3.00945,-76.4849,-598774,https://www.janes.com/article/85390/violent-risks-intelligence-bulletin-21-december-2018
736115744,20180305,201803,2018,INDIGENOUS,,,,192,10,1,10,-6.5989847715736,CO,CO09,2.79167,-76.3875,24971,https://www.telesurtv.net/english/news/Young-Indigenous-Nasa-Journalist-Killed-in-Colombia-20180305-0020.html
735851365,20180305,201803,2018,EL SALVADOR,SLV,,,193,2,1,2,-1.4362657091562,CO,CO09,2.79739,-76.4832,-579240,http://qatar-tribune.com/news-details/id/114841
736115378,20180305,201803,2018,ARMED MEN,,INDIGENOUS,,190,10,1,10,-6.5989847715736,CO,CO09,2.79167,-76.3875,24971,https://www.telesurtv.net/english/news/Young-Indigenous-Nasa-Journalist-Killed-in-Colombia-20180305-0020.html
736115747,20180305,201803,2018,INDIGENOUS,,JOURNALIST,,190,3,1,3,-6.5989847715736,CO,CO09,2.79167,-76.3875,24971,https://www.telesurtv.net/english/news/Young-Indigenous-Nasa-Journalist-Killed-in-Colombia-20180305-0020.html
736114481,20180305,201803,2018,NATIONAL POLICE,,COLOMBIA,COL,190,1,1,1,-6.5989847715736,CO,CO09,2.79167,-76.3875,24971,https://www.telesurtv.net/english/news/Young-Indigenous-Nasa-Journalist-Killed-in-Colombia-20180305-0020.html
736114453,20180305,201803,2018,COLOMBIA,COL,INDIGENOUS,,192,2,1,2,-6.5989847715736,CO,CO09,2.79167,-76.3875,24971,https://www.telesurtv.net/english/news/Young-Indigenous-Nasa-Journalist-Killed-in-Colombia-20180305-0020.html
736115745,20180305,201803,2018,INDIGENOUS,,COLOMBIA,COL,190,1,1,1,-6.5989847715736,CO,CO09,2.79167,-76.3875,24971,https://www.telesurtv.net/english/news/Young-Indigenous-Nasa-Journalist-Killed-in-Colombia-20180305-0020.html
736114501,20180305,201803,2018,NATIONAL POLICE,,JOURNALIST,,190,3,1,3,-6.5989847715736,CO,CO09,2.79167,-76.3875,24971,https://www.telesurtv.net/english/news/Young-Indigenous-Nasa-Journalist-Killed-in-Colombia-20180305-0020.html
736115746,20180305,201803,2018,INDIGENOUS,,NATIONAL POLICE,,190,5,1,5,-6.5989847715736,CO,CO09,2.79167,-76.3875,24971,https://www.telesurtv.net/english/news/Young-Indigenous-Nasa-Journalist-Killed-in-Colombia-20180305-0020.html
736114482,20180305,201803,2018,NATIONAL POLICE,,COLOMBIA,COL,190,1,1,1,-6.5989847715736,CO,CO09,2.79167,-76.3875,24971,https://www.telesurtv.net/english/news/Young-Indigenous-Nasa-Journalist-Killed-in-Colombia-20180305-0020.html
735861425,20180305,201803,2018,COLOMBIA,COL,POLICE OFFICER,,190,40,2,40,-6.69529090843832,CO,CO09,2.79739,-76.4832,-579240,https://nation.com.pk/05-Mar-2018/two-police-officers-killed-in-colombia-car-bombing
735897838,20180305,201803,2018,CRIMINAL,,COLOMBIAN,COL,193,9,1,9,-6.37450199203187,CO,CO09,2.79739,-76.4832,-579240,http://www.worldbulletin.net/headlines/199430/two-police-officers-killed-in-colombia-car-bombing
440393239,20150612,201506,2015,COLOMBIA,COL,FARC,COL,193,1,1,1,-7.01298701298701,CO,CO09,2.35017,-76.6834,-600287,http://www.laht.com/article.asp?ArticleId=2390183&CategoryId=12393
585009743,20161003,201610,2016,FARC,COL,COLOMBIA,COL,190,8,1,8,-3.41463414634147,CO,CO09,2.8,-76.0833,-586543,http://www.buenosairesherald.com/article/222450/colombia%E2%80%99s-peace-thrust-into-chaos
585010544,20161003,201610,2016,GUERRILLA,,RANCHER,,190,10,1,10,-3.41463414634147,CO,CO09,2.8,-76.0833,-586543,http://www.buenosairesherald.com/article/222450/colombia%E2%80%99s-peace-thrust-into-chaos
585009744,20161003,201610,2016,FARC,COL,SMALL TOWN,,190,12,1,12,-3.41463414634147,CO,CO09,2.8,-76.0833,-586543,http://www.buenosairesherald.com/article/222450/colombia%E2%80%99s-peace-thrust-into-chaos
585009838,20161003,201610,2016,SMALL TOWN,,COLOMBIA,COL,190,8,1,8,-3.41463414634147,CO,CO09,2.8,-76.0833,-586543,http://www.buenosairesherald.com/article/222450/colombia%E2%80%99s-peace-thrust-into-chaos
585239779,20161003,201610,2016,MILITARY,,COLOMBIA,COL,190,1,1,1,-1.77705977382876,CO,CO09,2.8,-76.0833,-586543,http://inewstoday.net/2016/10/colombians-reject-peace-deal-with-farc/
890131475,20191201,201912,2019,NILE,EGY,COLOMBIA,COL,190,8,1,8,-1.14942528735632,CO,CO09,3.03586,-76.4079,-579293,https://truthout.org/articles/indigenous-colombians-escalate-fight-to-rescue-ancestral-lands/
890291199,20191202,201912,2019,SANTIAGO,CHL,EUROPEAN,EUR,192,4,1,4,-1.23632905373276,CO,CO09,3.03586,-76.4079,-579293,https://www.farmlandgrab.org/post/view/29335-indigenous-colombians-escalate-fight-to-rescue-ancestral-lands
890291251,20191202,201912,2019,FARC,COL,COMMUNITY,,190,10,1,10,-1.23632905373276,CO,CO09,3.03586,-76.4079,-579293,https://www.farmlandgrab.org/post/view/29335-indigenous-colombians-escalate-fight-to-rescue-ancestral-lands
890291494,20191202,201912,2019,NILE,EGY,COLOMBIA,COL,190,16,1,16,-1.23632905373276,CO,CO09,3.03586,-76.4079,-579293,https://www.farmlandgrab.org/post/view/29335-indigenous-colombians-escalate-fight-to-rescue-ancestral-lands
890291340,20191202,201912,2019,INDIGENOUS PEOPLE,,,,190,20,1,20,-1.23632905373276,CO,CO09,3.03586,-76.4079,-579293,https://www.farmlandgrab.org/post/view/29335-indigenous-colombians-escalate-fight-to-rescue-ancestral-lands
834959431,20190331,201903,2019,COLOMBIA,COL,INDIGENOUS,,186,24,1,10,-6.77506775067751,CO,CO09,3.00945,-76.4849,-598774,https://colombiareports.com/indigenous-leader-assassinated-in-midst-of-protests/
834959805,20190331,201903,2019,REPRESENTATIVES,,INDIGENOUS,,186,10,1,10,-6.77506775067751,CO,CO09,3.00945,-76.4849,-598774,https://colombiareports.com/indigenous-leader-assassinated-in-midst-of-protests/
835508074,20190402,201904,2019,POLICE,,COLOMBIA,COL,190,4,1,4,-8.35579514824798,CO,CO09,2.62271,-76.5704,-579164,https://colombiareports.com/government-and-indigenous-resume-negotiations-despite-police-attack/
835508137,20190402,201904,2019,CIVILIAN,,COLOMBIA,COL,190,4,1,4,-8.35579514824798,CO,CO09,2.62271,-76.5704,-579164,https://colombiareports.com/government-and-indigenous-resume-negotiations-despite-police-attack/
835509279,20190402,201904,2019,INDIGENOUS,,POLICE,,182,5,1,5,-8.35579514824798,CO,CO09,2.62271,-76.5704,-579164,https://colombiareports.com/government-and-indigenous-resume-negotiations-despite-police-attack/
835509280,20190402,201904,2019,INDIGENOUS,,POLICE,,193,5,1,5,-8.35579514824798,CO,CO09,2.62271,-76.5704,-579164,https://colombiareports.com/government-and-indigenous-resume-negotiations-despite-police-attack/
833425958,20190325,201903,2019,COLOMBIA,COL,,,190,20,1,10,-10.0790513833992,CO,CO09,2.8,-76.0833,-586543,https://www.dailymail.co.uk/news/article-6847685/Homeless-man-launches-vicious-unprovoked-attack-woman-passes-Colombian-street.html
834960161,20190331,201903,2019,INDIGENOUS,,,,186,6,1,6,-6.77506775067751,CO,CO09,3.00945,-76.4849,-598774,https://colombiareports.com/indigenous-leader-assassinated-in-midst-of-protests/
835508066,20190402,201904,2019,POLICE,,,,190,1,1,1,-8.35579514824798,CO,CO09,2.62271,-76.5704,-579164,https://colombiareports.com/government-and-indigenous-resume-negotiations-despite-police-attack/
835508133,20190402,201904,2019,CIVILIAN,,,,190,1,1,1,-8.35579514824798,CO,CO09,2.62271,-76.5704,-579164,https://colombiareports.com/government-and-indigenous-resume-negotiations-despite-police-attack/
855095291,20190626,201906,2019,COLOMBIA,COL,INDIGENOUS,,190,6,1,6,-8.75000000000004,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/two-social-leaders-reported-murdered-in-one-day-four-demobilized-rebels-in-a-week/
855734005,20190628,201906,2019,ARGENTINA,ARG,PEASANT,,190,2,1,2,-6.52985074626866,CO,CO09,3.00945,-76.4849,-598774,https://colombiareports.com/a-day-in-colombia-two-leaders-assassinated-two-receive-death-threats/
855734442,20190628,201906,2019,CORDOBA,ESP,PEASANT,,190,1,1,1,-6.52985074626866,CO,CO09,3.00945,-76.4849,-598774,https://colombiareports.com/a-day-in-colombia-two-leaders-assassinated-two-receive-death-threats/
855095289,20190626,201906,2019,COLOMBIA,COL,,,190,10,1,10,-8.75000000000004,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/two-social-leaders-reported-murdered-in-one-day-four-demobilized-rebels-in-a-week/
855096135,20190626,201906,2019,THE UN,,,,186,10,1,10,-8.75000000000004,CO,CO09,3.03586,-76.4079,-579293,https://colombiareports.com/two-social-leaders-reported-murdered-in-one-day-four-demobilized-rebels-in-a-week/
855687876,20190628,201906,2019,FARC,COL,,,190,4,1,4,-6.59186535764376,CO,CO09,2.8,-76.0833,-586543,https://colombiareports.com/colombias-government-and-duques-party-justify-political-violence/
855734169,20190628,201906,2019,COLOMBIA,COL,,,186,3,1,3,-6.52985074626866,CO,CO09,3.00945,-76.4849,-598774,https://colombiareports.com/a-day-in-colombia-two-leaders-assassinated-two-receive-death-threats/
447978785,20150610,201506,2015,,,RIOS VIVOS,,190,6,1,6,-3.13606474456247,CO,CO09,2.8,-76.0833,-586543,http://upsidedownworld.org/main/colombia-archives-61/4559-putting-profits-over-people-extractivism-and-human-rights-in-colombia
1064661772,20220925,202209,2022,GUNMEN,,,,193,3,3,3,-1.38959108292975,CO,CO09,2.78505,-76.5164,-599262,https://www.latimes.com/world-nation/story/2022-09-25/colombias-trailblazing-vice-president-black-female-of-humble-roots-champion-of-the-nobodies
1064662492,20220925,202209,2022,COLOMBIA,COL,,,192,1,1,1,-1.76358436606292,CO,CO09,2.78505,-76.5164,-599262,https://news.yahoo.com/colombias-trailblazing-vice-president-black-100022357.html
1064661775,20220925,202209,2022,GUNMEN,,COLOMBIA,COL,193,9,3,9,-1.38959108292975,CO,CO09,2.78505,-76.5164,-599262,https://www.latimes.com/world-nation/story/2022-09-25/colombias-trailblazing-vice-president-black-female-of-humble-roots-champion-of-the-nobodies
1064661774,20220925,202209,2022,GUNMEN,,COLOMBIA,COL,193,1,1,1,-1.07407407407408,CO,CO09,2.78505,-76.5164,-599262,http://www.msn.com/en-us/news/world/colombia-s-trailblazing-vice-president-black-female-and-champion-of-the-nobodies/ar-AA12dK7a
574084600,20160830,201608,2016,ARMY,,,,190,15,2,15,-0.50435530830387,CO,CO09,3.06667,-76.2333,-599769,http://news.co.cr/indigenous-colombians-unsure-guerrilla-peace-deal/50335/
574083034,20160830,201608,2016,,,ARMY,,190,5,1,5,-0.73937153419593,CO,CO09,3.06667,-76.2333,-599769,http://news.co.cr/indigenous-colombians-unsure-guerrilla-peace-deal/50335/
599243101,20161115,201611,2016,JOURNALIST,,,,190,10,1,10,-5.86158192090396,CO,CO09,2.8,-76.0833,-586543,http://www.refworld.org/docid/582ac6d8c.html
443796868,20150625,201506,2015,COLOMBIA,COL,MILITARY,,190,10,1,10,-6.01503759398496,CO,CO09,2.8,-76.0833,-586543,http://sentinelrepublic.com/bbc-news-colombia-s-top-army-officers-knew-of-extrajudicial-killings/8214/
709606228,20171124,201711,2017,GUERRILLA,,SECURITY FORCE,,190,8,1,8,-3.38389731621937,CO,CO09,2.8,-76.0833,-586543,https://www.insightcrime.org/colombia-organized-crime-news/guillermo-leon-saenz-vargas-alfonso-cano/
969770069,20210215,202102,2021,COLOMBIAN,COL,ARMED GROUP,,190,40,10,40,-5.07542137208159,CO,CO09,1.77865,-77.3027,16460,https://theconversation.com/colombias-fragile-peace-deal-threatened-by-the-return-of-mass-killings-154315
969770072,20210215,202102,2021,COLOMBIAN,COL,ARMED GROUP,,190,60,10,60,-5.07542137208159,CO,CO09,1.77865,-77.3027,16460,https://theconversation.com/colombias-fragile-peace-deal-threatened-by-the-return-of-mass-killings-154315
969770938,20210215,202102,2021,ARMED MEN,,COLOMBIA,COL,190,4,1,4,-3.95371263259402,CO,CO09,1.77865,-77.3027,16460,https://theconversation.com/colombias-fragile-peace-deal-threatened-by-the-return-of-mass-killings-154315
969770939,20210215,202102,2021,ARMED MEN,,FARC,COL,190,1,1,1,-3.95371263259402,CO,CO09,1.77865,-77.3027,16460,https://theconversation.com/colombias-fragile-peace-deal-threatened-by-the-return-of-mass-killings-154315
969792627,20210215,202102,2021,COLOMBIA,COL,CIVILIAN,,202,90,9,90,-5.20005567646909,CO,CO09,1.77865,-77.3027,16460,https://www.massachusettssun.com/news/267840321/colombias-fragile-peace-deal-threatened-by-the-return-of-mass-killings
969823863,20210216,202102,2021,COLOMBIA,COL,CIVILIAN,,202,40,4,40,-4.75990394915942,CO,CO09,1.77865,-77.3027,16460,https://www.caribbeanherald.com/news/267840321/colombias-fragile-peace-deal-threatened-by-the-return-of-mass-killings
969823866,20210216,202102,2021,COLOMBIAN,COL,ARMED GROUP,,190,16,4,16,-4.75990394915942,CO,CO09,1.77865,-77.3027,16460,https://www.caribbeanherald.com/news/267840321/colombias-fragile-peace-deal-threatened-by-the-return-of-mass-killings
969823868,20210216,202102,2021,COLOMBIAN,COL,ARMED GROUP,,190,24,4,24,-4.75990394915942,CO,CO09,1.77865,-77.3027,16460,https://www.caribbeanherald.com/news/267840321/colombias-fragile-peace-deal-threatened-by-the-return-of-mass-killings
969869649,20210216,202102,2021,ARMED MEN,,COLOMBIA,COL,190,16,2,16,-4.45483092813106,CO,CO09,1.77865,-77.3027,16460,https://www.sightmagazine.com.au/19044-essay-colombia-s-fragile-peace-deal-threatened-by-the-return-of-mass-killings
969869650,20210216,202102,2021,ARMED MEN,,FARC,COL,190,3,2,3,-4.45483092813106,CO,CO09,1.77865,-77.3027,16460,https://www.sightmagazine.com.au/19044-essay-colombia-s-fragile-peace-deal-threatened-by-the-return-of-mass-killings
970087119,20210217,202102,2021,COLOMBIA,COL,CIVILIAN,,202,10,1,10,-3.92156862745098,CO,CO09,1.77865,-77.3027,16460,https://nationalinterest.org/blog/politics/mass-killings-threaten-colombias-hard-won-peace-deal-178304
970087122,20210217,202102,2021,COLOMBIAN,COL,ARMED GROUP,,190,4,1,4,-3.92156862745098,CO,CO09,1.77865,-77.3027,16460,https://nationalinterest.org/blog/politics/mass-killings-threaten-colombias-hard-won-peace-deal-178304
970087124,20210217,202102,2021,COLOMBIAN,COL,ARMED GROUP,,190,6,1,6,-3.92156862745098,CO,CO09,1.77865,-77.3027,16460,https://nationalinterest.org/blog/politics/mass-killings-threaten-colombias-hard-won-peace-deal-178304
970087884,20210217,202102,2021,ARMED MEN,,COLOMBIA,COL,190,4,1,4,-3.92156862745098,CO,CO09,1.77865,-77.3027,16460,https://nationalinterest.org/blog/politics/mass-killings-threaten-colombias-hard-won-peace-deal-178304
970087885,20210217,202102,2021,ARMED MEN,,FARC,COL,190,1,1,1,-3.92156862745098,CO,CO09,1.77865,-77.3027,16460,https://nationalinterest.org/blog/politics/mass-killings-threaten-colombias-hard-won-peace-deal-178304
971743968,20210226,202102,2021,,,DEFENCE MINIST,,190,8,1,8,-3.41625788367204,CO,CO09,3.00945,-76.4849,-598774,https://www.crisisgroup.org/latin-america-caribbean/andes/colombia/87-deeply-rooted-coca-eradication-and-violence-colombia
969869648,20210216,202102,2021,ARMED MEN,,,,190,1,1,1,-4.62700661000944,CO,CO09,1.77865,-77.3027,16460,https://www.sightmagazine.com.au/19044-essay-colombia-s-fragile-peace-deal-threatened-by-the-return-of-mass-killings
592517790,20161025,201610,2016,COLOMBIA,COL,,,186,5,1,5,-8.48656294200849,CO,CO09,2.8,-76.0833,-586543,http://colombiareports.com/colombias-state-officials-pose-primary-threat-journalists-report/
592485321,20161025,201610,2016,FARC,COL,INDIGENOUS,,190,10,1,10,-1.16492949110975,CO,CO09,2.78833,-76.3225,24974,https://intercontinentalcry.org/despite-no-vote-colombias-indigenous-peoples-say-theyll-implement-peace-accord/
592518952,20161025,201610,2016,JOURNALIST,,COLOMBIA,COL,186,1,1,1,-8.48656294200849,CO,CO09,2.8,-76.0833,-586543,http://colombiareports.com/colombias-state-officials-pose-primary-threat-journalists-report/
685400169,20170830,201708,2017,COLOMBIAN,COL,,,192,6,1,6,-0.42194092827004,CO,CO09,3.05072,-77.5249,10936367,http://ewn.co.za/2017/08/30/froome-extends-vuelta-lead-in-high-mountains
685464351,20170830,201708,2017,ACTIVIST,,COLOMBIA,COL,190,1,1,1,-5.12820512820513,CO,CO09,1.80094,-77.166,-592429,http://www.telesurtv.net/english/news/101-Social-Leaders-Killed-in-Colombia-in-2017-Report-20170830-0026.html
685464350,20170830,201708,2017,ACTIVIST,,COLOMBIA,COL,190,1,1,1,-5.12820512820513,CO,CO09,1.80094,-77.166,-592429,http://www.telesurtv.net/english/news/101-Social-Leaders-Killed-in-Colombia-in-2017-Report-20170830-0026.html
685464352,20170830,201708,2017,ACTIVIST,,CARTAGENA,ESP,190,4,1,4,-5.12820512820513,CO,CO09,1.80094,-77.166,-592429,http://www.telesurtv.net/english/news/101-Social-Leaders-Killed-in-Colombia-in-2017-Report-20170830-0026.html
685400176,20170830,201708,2017,COLOMBIAN,COL,IRELAND,IRL,192,1,1,1,-0.42194092827004,CO,CO09,3.05072,-77.5249,10936367,http://ewn.co.za/2017/08/30/froome-extends-vuelta-lead-in-high-mountains
685842423,20170901,201709,2017,ACTIVIST,,COLOMBIA,COL,190,1,1,1,-5.12820512820513,CO,CO09,1.80094,-77.166,-592429,https://www.telesurtv.net/english/news/101-Social-Leaders-Killed-in-Colombia-in-2017-Report-20170830-0026.html
