GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
441694744,20150617,201506,2015,NEWSPAPER,,COLOMBIA,COL,190,1,1,1,-9.11458333333333,CO,CO28,5.20187,-74.9301,10837637,http://colombiareports.com/farc-attack-forces-ecopetrol-to-suspend-operations-in-northeast-colombia/
630227554,20170222,201702,2017,COMBATANT,,,,190,2,1,2,-4.41767068273093,CO,CO28,5.20187,-74.9301,10837637,http://news.trust.org/item/20170220191011-u7psv/
440340340,20150611,201506,2015,COLOMBIA,COL,POLICE OFFICER,,193,5,1,5,-9.72568578553616,CO,CO28,5.20187,-74.9301,10837637,http://www.voanews.com/content/colombia-farc-steps-up-attacks-on-energy-infrastructure/2817485.html
1041327425,20220426,202204,2022,ARMED GROUP,,,,190,10,1,10,-4.04411764705883,CO,CO28,5.20187,-74.9301,10837637,https://oilprice.com/Energy/Crude-Oil/Can-Colombias-Offshore-Oil-Potential-Rival-That-Of-Brazil.html
505963518,20160127,201601,2016,HEALTH MINIST,,BRAZIL,BRA,190,1,1,1,-4.18250950570343,CO,CO28,4.43889,-75.2322,-586582,http://www.dailycommercial.com/ap/international/article_b2d12908-d7e0-57f4-8123-d4fd2febc711.html
331884253,20150114,201501,2015,INSURGENT,,,,194,4,1,4,1.84028918830102,CO,CO28,5.20187,-74.9301,10837637,http://www.earthisland.org/journal/index.php/elist/eListRead/guns_farms_and_oil_how_colombian_tribes_are_being_driven_to_extinction
655947653,20170516,201705,2017,GUERRILLA,,COLOMBIA,COL,190,25,3,25,-6.45696098653714,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1261434/ecopetrol-cuts-output-at-key-fields-amid-protests
489881478,20151130,201511,2015,,,COLOMBIA,COL,190,2,1,2,-1.96629213483146,CO,CO28,5.03103,-74.8868,-577597,https://www.dvidshub.net/news/183119/colombian-army-engineers-view-south-carolina-flood-response
520953137,20150315,201503,2015,REBEL GROUP,,WORKER,,180,10,1,10,-7.2463768115942,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1426858/colombia-pipeline-suspended-following-attacks
505899777,20160127,201601,2016,COLOMBIA,COL,RIO DE JANEIRO,BRA,190,1,1,1,-3.82882882882883,CO,CO28,4.43889,-75.2322,-586582,http://thesouthern.com/news/national/research-begins-into-possibility-of-a-vaccine-for-zika-virus/article_41afc3fb-f8fb-523d-9e51-592b933138d6.html
505806809,20160126,201601,2016,HEALTH MINIST,,BRAZIL,BRA,190,2,2,2,-4.98520710059172,CO,CO28,4.43889,-75.2322,-586582,http://www.fltimes.com/news/world/health-minister-brazil-is-losing-battle-against-mosquito/article_5236284a-c445-11e5-a544-cf34b9440abd.html
1058761409,20220816,202208,2022,POLICE,,,,193,10,1,7,-6.3686466625842,CO,CO28,4.43889,-75.2322,-586582,https://www.washingtonpost.com/investigations/interactive/2021/colombia-protests-deaths-police/
1058761898,20220816,202208,2022,HUMAN RIGHTS WATCH,,PROTESTER,,191,8,1,8,-6.3686466625842,CO,CO28,4.43889,-75.2322,-586582,https://www.washingtonpost.com/investigations/interactive/2021/colombia-protests-deaths-police/
655644199,20170515,201705,2017,COMPANY,,REBEL GROUP,,190,30,3,30,-1.11590365615462,CO,CO28,5.20187,-74.9301,10837637,http://www.hellenicshippingnews.com/colombias-ecopetrol-looks-to-invest-in-latam-light-crude-projects/
655863586,20170515,201705,2017,GUERRILLA,,COLOMBIA,COL,190,30,2,30,-6.41922638702027,CO,CO28,5.20187,-74.9301,10837637,http://af.reuters.com/article/commoditiesNews/idAFL2N1IH14Q
1105184074,20230527,202305,2023,COLOMBIA,COL,LIBERATION ARMY,,190,4,1,4,-3.71747211895911,CO,CO28,5.20187,-74.9301,10837637,https://oilprice.com/Energy/Energy-General/Explosive-Testimony-Suggests-Energy-Companies-Helped-Finance-Colombias-Civil-Wa.html
1105184073,20230527,202305,2023,COLOMBIA,COL,LIBERATION ARMY,,190,1,1,1,-3.71747211895911,CO,CO28,5.20187,-74.9301,10837637,https://oilprice.com/Energy/Energy-General/Explosive-Testimony-Suggests-Energy-Companies-Helped-Finance-Colombias-Civil-Wa.html
1105184419,20230527,202305,2023,PARAMILITARY,,COMMANDER,,190,10,1,10,-3.71747211895911,CO,CO28,5.20187,-74.9301,10837637,https://oilprice.com/Energy/Energy-General/Explosive-Testimony-Suggests-Energy-Companies-Helped-Finance-Colombias-Civil-Wa.html
1057728955,20220808,202208,2022,COLOMBIA,COL,POLITICIAN,,190,4,1,4,-2.35988200589971,CO,CO28,5.20187,-74.9301,10837637,https://www.americasquarterly.org/article/could-democracy-backslide-in-colombia/
1057729569,20220808,202208,2022,THE OPPOSITION,,POLITICIAN,,190,6,1,6,-2.35988200589971,CO,CO28,5.20187,-74.9301,10837637,https://www.americasquarterly.org/article/could-democracy-backslide-in-colombia/
1057729597,20220808,202208,2022,POLITICIAN,,COLOMBIA,COL,190,4,1,4,-2.35988200589971,CO,CO28,5.20187,-74.9301,10837637,https://www.americasquarterly.org/article/could-democracy-backslide-in-colombia/
450596902,20150720,201507,2015,COLOMBIA,COL,WORKER,,190,2,1,2,-4.86322188449848,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1406321/ecopetrol-chairman-departs-for-talks-role
441836324,20150618,201506,2015,GUERRILLA,,COLOMBIAN,COL,190,8,1,8,-5.95238095238095,CO,CO28,5.20187,-74.9301,10837637,http://www.laht.com/article.asp?ArticleId=2390558&CategoryId=12393
443023528,20150623,201506,2015,BOGOTA,COL,COMPANY,,194,3,1,3,-10.727969348659,CO,CO28,5.20187,-74.9301,10837637,http://news.lycos.com/life/ecopetrol-pipeline-bombing-spills-more-oil-into-colombian-river-b50f4415493086c213fc21708943ec7a/
497842939,20151229,201512,2015,HAVANA,CUB,,,190,45,5,45,-3.28972559656402,CO,CO28,3.17889,-75.6142,20378,http://reliefweb.int/report/colombia/colombian-rebels-trade-jungle-youtube
750168012,20180423,201804,2018,COLOMBIA,COL,,,194,5,1,5,-2.63157894736842,CO,CO28,5.20187,-74.9301,10837637,http://www.safetravelsmagazine.com/2018/04/23/quick-read-colombias-transandino-pipeline-halted-after-bomb-attack/
664104987,20170612,201706,2017,FARC,COL,COLOMBIA,COL,194,5,1,5,-1.30434782608695,CO,CO28,3.17889,-75.6142,20378,https://soundsandcolours.com/news/help-give-voice-colombias-indigenous-children-new-documentary-37246/
441758365,20150617,201506,2015,GUERRILLA,,COLOMBIAN,COL,190,14,2,14,-6.52406168710516,CO,CO28,5.20187,-74.9301,10837637,http://www.4-traders.com/ECOPETROL-SA-9059900/news/Ecopetrol--Colombian-rebels-attack-oil-pipeline-20555287/
616665021,20170113,201701,2017,COLOMBIA,COL,,,190,10,1,10,-3.04635761589404,CO,CO28,5.20187,-74.9301,10837637,http://www.trinidadexpress.com/20170112/editorial/presenting-the-spine-o-matic
632467701,20170301,201703,2017,FARC,COL,ARMED GROUP,,190,20,2,20,-2.20451757666418,CO,CO28,3.62683,-74.87,33177,http://www.csmonitor.com/World/Americas/2017/0301/Colombia-peace-accord-FARC-doubts-grow-as-demobilizing-zones-stumble
632469002,20170301,201703,2017,ARMED GROUP,,FARC,COL,190,20,2,20,-2.20451757666418,CO,CO28,3.62683,-74.87,33177,http://www.csmonitor.com/World/Americas/2017/0301/Colombia-peace-accord-FARC-doubts-grow-as-demobilizing-zones-stumble
1067922730,20221017,202210,2022,COLOMBIA,COL,,,190,6,1,6,-7.26817042606516,CO,CO28,3.4675,-74.8967,8027140,https://worldcrunch.com/opinion-analysis/the-metamorphosis-of-colombia39s-paramilitary-groups
1067922775,20221017,202210,2022,PEASANT,,,,190,1,1,1,-7.26817042606516,CO,CO28,3.4675,-74.8967,8027140,https://worldcrunch.com/opinion-analysis/the-metamorphosis-of-colombia39s-paramilitary-groups
1060681546,20220829,202208,2022,COLOMBIA,COL,MATAMOROS,MEX,180,8,1,8,-3.2,CO,CO28,4.3,-75.4667,-581275,https://news.yahoo.com/remain-mexico-policy-officially-over-192850427.html
650742005,20170427,201704,2017,PROSECUTOR GENERAL,,COLOMBIA,COL,186,2,1,2,-11.0539845758355,CO,CO28,5.20187,-74.9301,10837637,http://colombiareports.com/colombias-prosecution-announces-indictments-colombias-biggest-corruption-scandal-ever/
1096012792,20230415,202304,2023,COMPANY,,COLOMBIA,COL,190,2,1,2,-4.13669064748201,CO,CO28,5.20187,-74.9301,10837637,https://www.wvgazettemail.com/ap/international/militants-kill-9-soldiers-in-attack-on-colombias-military/article_3c4ee4c3-821e-5bf8-b80e-e874f6900d4e.html
1096012793,20230415,202304,2023,COMPANY,,COLOMBIA,COL,190,2,1,2,-4.13669064748201,CO,CO28,5.20187,-74.9301,10837637,https://www.wvgazettemail.com/ap/international/militants-kill-9-soldiers-in-attack-on-colombias-military/article_3c4ee4c3-821e-5bf8-b80e-e874f6900d4e.html
1096012855,20230415,202304,2023,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-4.13669064748201,CO,CO28,5.20187,-74.9301,10837637,https://www.wvgazettemail.com/ap/international/militants-kill-9-soldiers-in-attack-on-colombias-military/article_3c4ee4c3-821e-5bf8-b80e-e874f6900d4e.html
1096012857,20230415,202304,2023,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-4.13669064748201,CO,CO28,5.20187,-74.9301,10837637,https://www.wvgazettemail.com/ap/international/militants-kill-9-soldiers-in-attack-on-colombias-military/article_3c4ee4c3-821e-5bf8-b80e-e874f6900d4e.html
800540716,20181106,201811,2018,COLOMBIAN,COL,VENEZUELA,VEN,182,2,1,2,-2.47167868177137,CO,CO28,4.39778,-75.2867,-581033,https://latinousa.org/2018/11/06/latinovotersmidterm/
1049363249,20220614,202206,2022,COLOMBIA,COL,LIBERATION ARMY,,180,1,1,1,-2.06971677559912,CO,CO28,3.17889,-75.6142,20378,https://www.msn.com/en-in/news/world/rodolfo-hernandez-is-vying-for-colombias-presidency-meet-the-controversial-self-proclaimed-king-of-tiktok/ar-AAYs10i
629493077,20170220,201702,2017,COMBATANT,,,,190,12,5,12,-4.4949965037178,CO,CO28,5.20187,-74.9301,10837637,http://www.reuters.com/article/us-colombia-oil-idUSKBN15Z20W
629531417,20170220,201702,2017,COMBATANT,,,,190,3,1,3,-4.60251046025104,CO,CO28,5.20187,-74.9301,10837637,http://www.metro.us/news/bombing-halts-pumping-on-colombia-s-cano-limon-oil-pipeline/Lmiqbt---frh529ce1Q0z_4yIKyUWEA/
644176774,20170406,201704,2017,PEASANT,,,,190,1,1,1,-7.08382526564344,CO,CO28,3.4675,-74.8967,8027140,https://www.worldcrunch.com/opinion-analysis/the-metamorphosis-of-colombia39s-paramilitary-groups
644176635,20170406,201704,2017,COLOMBIA,COL,,,190,6,1,6,-7.08382526564344,CO,CO28,3.4675,-74.8967,8027140,https://www.worldcrunch.com/opinion-analysis/the-metamorphosis-of-colombia39s-paramilitary-groups
521228256,20160315,201603,2016,LIBERATION ARMY,,GUERRILLA,,190,4,1,4,-5.75916230366492,CO,CO28,5.20187,-74.9301,10837637,http://colombiareports.com/colombias-cano-limon-pipeline-suspended-rebel-attacks/
660960032,20170601,201706,2017,COLOMBIA,COL,COMPANY,,190,5,1,5,-4.43548387096774,CO,CO28,5.20187,-74.9301,10837637,http://qcostarica.com/mexico-follow-colombias-example-in-combating-fuel-theft-says-minister/
660999297,20170601,201706,2017,MEXICAN,MEX,COLOMBIAN,COL,190,10,1,10,-3.46820809248555,CO,CO28,5.20187,-74.9301,10837637,https://mexicoinstitute.wordpress.com/2017/06/01/should-mexico-follow-colombias-example-in-combating-fuel-theft/
660960603,20170601,201706,2017,FINANCE MINIST,,COLOMBIAN,COL,190,3,1,3,-4.43548387096774,CO,CO28,5.20187,-74.9301,10837637,http://qcostarica.com/mexico-follow-colombias-example-in-combating-fuel-theft-says-minister/
660961265,20170601,201706,2017,MEXICAN,MEX,COLOMBIAN,COL,190,2,1,2,-4.43548387096774,CO,CO28,5.20187,-74.9301,10837637,http://qcostarica.com/mexico-follow-colombias-example-in-combating-fuel-theft-says-minister/
642107435,20170331,201703,2017,FARC,COL,,,190,18,2,18,-0.33407572383074,CO,CO28,4.17698,-74.5325,-586598,http://www.bbc.co.uk/news/world-latin-america-39442002
642106374,20170331,201703,2017,,,FARC,COL,190,6,1,6,-0.33407572383074,CO,CO28,4.17698,-74.5325,-586598,http://www.bbc.co.uk/news/world-latin-america-39442002
642107436,20170331,201703,2017,FARC,COL,COLOMBIA,COL,190,4,2,4,-0.33407572383074,CO,CO28,4.17698,-74.5325,-586598,http://www.bbc.co.uk/news/world-latin-america-39442002
642107437,20170331,201703,2017,FARC,COL,COLOMBIA,COL,190,4,2,4,-0.33407572383074,CO,CO28,4.17698,-74.5325,-586598,http://www.bbc.co.uk/news/world-latin-america-39442002
642107434,20170331,201703,2017,COLOMBIA,COL,FARC,COL,190,4,2,4,-0.33407572383074,CO,CO28,4.17698,-74.5325,-586598,http://www.bbc.co.uk/news/world-latin-america-39442002
642107432,20170331,201703,2017,COLOMBIA,COL,FARC,COL,190,4,2,4,-0.33407572383074,CO,CO28,4.17698,-74.5325,-586598,http://www.bbc.co.uk/news/world-latin-america-39442002
441861787,20150618,201506,2015,GUERRILLA,,ARMY PATROL,,190,5,1,5,-8.7719298245614,CO,CO28,5.20187,-74.9301,10837637,http://www.business-standard.com/article/pti-stories/farc-attack-major-colombian-oil-pipeline-115061800084_1.html
1046426622,20220526,202205,2022,COLOMBIAN,COL,,,1822,8,1,8,-2.57879656160459,CO,CO28,3.17889,-75.6142,20378,https://www.csmonitor.com/World/Americas/2022/0526/Can-Francia-Marquez-give-voice-to-Colombia-s-forgotten
1046426624,20220526,202205,2022,COLOMBIA,COL,,,192,2,1,2,-2.57879656160459,CO,CO28,3.17889,-75.6142,20378,https://www.csmonitor.com/World/Americas/2022/0526/Can-Francia-Marquez-give-voice-to-Colombia-s-forgotten
631821756,20170227,201702,2017,LOCAL MEDIA,,,,193,10,1,10,-5.21739130434783,CO,CO28,3.17889,-75.6142,20378,http://www.telesurtv.net/english/news/Colombia-Paramilitaries-Wont-Stop-Killing-Human-Rights-Leaders-20170227-0008.html
443063051,20150623,201506,2015,COLOMBIA,COL,COLOMBIA,COL,195,1,1,1,-3.16205533596838,CO,CO28,5.20187,-74.9301,10837637,http://www.daijiworld.com/news/news_disp.asp?n_id=329797
445370799,20150601,201506,2015,COLOMBIA,COL,COLOMBIA,COL,190,16,2,16,-5.68762561010623,CO,CO28,5.20187,-74.9301,10837637,http://www.aa.com.tr/en/world/548182--farc-promises-more-attacks-to-destabilize-colombian-economy
1142271422,20231124,202311,2023,COLOMBIA,COL,VENEZUELA,VEN,190,6,2,6,-2.24034441362752,CO,CO28,5.20187,-74.9301,10837637,https://www.bnnbloomberg.ca/dirty-venezuelan-fuel-imports-threaten-colombian-leader-s-green-credentials-1.2002931
1142271421,20231124,202311,2023,COLOMBIA,COL,VENEZUELA,VEN,190,6,2,6,-2.24034441362752,CO,CO28,5.20187,-74.9301,10837637,https://www.bnnbloomberg.ca/dirty-venezuelan-fuel-imports-threaten-colombian-leader-s-green-credentials-1.2002931
667299211,20170622,201706,2017,COLOMBIAN,COL,FARC,COL,190,3,1,3,-0.98566308243727,CO,CO28,5.20187,-74.9301,10837637,http://www.telesurtv.net/english/opinion/Cutting-The-Ties-that-Bind-Challenges-to-Colombias-Strategic-Alliance-with-Venezuela-20170622-0013.html
1103714956,20230521,202305,2023,ECUADOR,ECU,COLOMBIA,COL,186,2,1,2,-5.81542351453856,CO,CO28,3.305,-75.9789,19767,https://www.insightcrime.org/news/ecuadors-choneros-to-fragment-further-after-ex-eaders-murder/
643841232,20170405,201704,2017,UNION REPRESENTATIVE,,,,186,10,2,10,-0.743639711133415,CO,CO28,3.17889,-75.6142,20378,http://qcostarica.com/for-colombian-rebels-a-risky-shift-from-armed-revolt-to-party-politics/
643762254,20160405,201604,2016,COLOMBIA,COL,,,190,8,4,8,-6.02368807347484,CO,CO28,5.20187,-74.9301,10837637,http://www.reuters.com/article/colombia-oil-idUSL2N1H81QK
643884769,20170405,201704,2017,,,COLOMBIAN,COL,186,6,1,6,-0.81549439347605,CO,CO28,3.17889,-75.6142,20378,http://todaycolombia.com/for-colombian-rebels-a-risky-shift-from-armed-revolt-to-party-politics/
643884768,20170405,201704,2017,,,COLOMBIAN,COL,186,4,1,4,-0.81549439347605,CO,CO28,3.17889,-75.6142,20378,http://todaycolombia.com/for-colombian-rebels-a-risky-shift-from-armed-revolt-to-party-politics/
643841245,20170405,201704,2017,UNION REPRESENTATIVE,,PRESIDENTIAL CANDIDATE,,186,8,2,8,-0.743639711133415,CO,CO28,3.17889,-75.6142,20378,http://qcostarica.com/for-colombian-rebels-a-risky-shift-from-armed-revolt-to-party-politics/
643841236,20170405,201704,2017,UNION REPRESENTATIVE,,COLOMBIA,COL,186,2,2,2,-0.743639711133415,CO,CO28,3.17889,-75.6142,20378,http://qcostarica.com/for-colombian-rebels-a-risky-shift-from-armed-revolt-to-party-politics/
643764194,20170405,201704,2017,REBEL,,COLOMBIA,COL,190,6,3,6,-5.97819600761738,CO,CO28,5.20187,-74.9301,10837637,http://www.reuters.com/article/colombia-oil-idUSL2N1H81QK
1145871824,20231212,202312,2023,,,COLOMBIA,COL,190,2,1,2,-1.14451988360814,CO,CO28,3.39028,-75.6617,20892,https://news.mongabay.com/2023/12/colombian-amazon-park-rangers-face-violence-threats-by-illegal-armed-groups/
1145873530,20231212,202312,2023,ARMED GROUP,,COLOMBIA,COL,190,2,1,2,-1.14451988360814,CO,CO28,3.39028,-75.6617,20892,https://news.mongabay.com/2023/12/colombian-amazon-park-rangers-face-violence-threats-by-illegal-armed-groups/
1048263551,20220607,202206,2022,FARMER,,,,193,3,1,3,-4.67464472700074,CO,CO28,3.305,-75.9789,19767,https://pulitzercenter.org/stories/they-left-us-nothing-how-colombias-deforestation-campaign-targeting-subsistence-farmers
1048263677,20220607,202206,2022,COLOMBIA,COL,,,193,1,1,1,-4.67464472700074,CO,CO28,3.305,-75.9789,19767,https://pulitzercenter.org/stories/they-left-us-nothing-how-colombias-deforestation-campaign-targeting-subsistence-farmers
1048263679,20220607,202206,2022,COLOMBIA,COL,FARMER,,193,1,1,1,-4.67464472700074,CO,CO28,3.305,-75.9789,19767,https://pulitzercenter.org/stories/they-left-us-nothing-how-colombias-deforestation-campaign-targeting-subsistence-farmers
1050363747,20220621,202206,2022,ARMED GROUP,,,,190,51,5,51,-1.69954016949065,CO,CO28,3.17889,-75.6142,20378,https://www.digitaljournal.com/world/francia-marquez-first-black-colombian-elected-vice-president/article
1050489705,20220621,202206,2022,GUNMEN,,,,193,6,1,6,-1.63398692810458,CO,CO28,3.17889,-75.6142,20378,https://www.bssnews.net/news/67665
1050363186,20220621,202206,2022,,,ARMED GROUP,,190,3,1,3,-1.6260162601626,CO,CO28,3.17889,-75.6142,20378,https://www.digitaljournal.com/world/francia-marquez-first-black-colombian-elected-vice-president/article
1050363318,20220621,202206,2022,COLOMBIA,COL,ARMED GROUP,,190,10,3,10,-1.49265289203135,CO,CO28,3.17889,-75.6142,20378,https://www.digitaljournal.com/world/francia-marquez-first-black-colombian-elected-vice-president/article
1050363748,20220621,202206,2022,ARMED GROUP,,COLOMBIA,COL,190,14,5,14,-1.69218777855785,CO,CO28,3.17889,-75.6142,20378,https://www.digitaljournal.com/world/francia-marquez-first-black-colombian-elected-vice-president/article
734092841,20180226,201802,2018,VENEZUELA,VEN,COLOMBIA,COL,190,3,1,3,-3.6,CO,CO28,5.20187,-74.9301,10837637,http://todaycolombia.com/despite-peace-talks-colombias-oil-industry-increasingly-under-attack/
734092840,20180226,201802,2018,VENEZUELA,VEN,COLOMBIA,COL,190,1,1,1,-3.6,CO,CO28,5.20187,-74.9301,10837637,http://todaycolombia.com/despite-peace-talks-colombias-oil-industry-increasingly-under-attack/
734090808,20180226,201802,2018,,,COLOMBIA,COL,190,2,1,2,-3.6,CO,CO28,5.20187,-74.9301,10837637,http://todaycolombia.com/despite-peace-talks-colombias-oil-industry-increasingly-under-attack/
734090967,20180226,201802,2018,,,VENEZUELA,VEN,190,1,1,1,-3.6,CO,CO28,5.20187,-74.9301,10837637,http://todaycolombia.com/despite-peace-talks-colombias-oil-industry-increasingly-under-attack/
734090968,20180226,201802,2018,,,VENEZUELA,VEN,190,1,1,1,-3.6,CO,CO28,5.20187,-74.9301,10837637,http://todaycolombia.com/despite-peace-talks-colombias-oil-industry-increasingly-under-attack/
1089182358,20230314,202303,2023,SANTA ANA,SLV,UNITED STATES,USA,193,2,1,2,1.22249388753056,CO,CO28,3.36472,-75.6411,20813,https://finance.yahoo.com/news/outcrop-silver-intersects-5-89-110000818.html
743826705,20180402,201804,2018,LIBERATION ARMY,,,,190,4,1,4,-2.15517241379311,CO,CO28,5.20187,-74.9301,10837637,http://todaycolombia.com/colombias-no-2-pipeline-back-online-after-67-day-closure-energy-minister/
498012937,20151229,201512,2015,FARC,COL,HAVANA,CUB,190,3,1,3,-3.57751277683134,CO,CO28,3.17889,-75.6142,20378,https://au.news.yahoo.com/world/a/30459190/farc-media-team-swap-jungle-fatigues-for-youtube-heels/
436184617,20150526,201505,2015,COLOMBIAN,COL,,,1822,7,1,7,-10.2362204724409,CO,CO28,5.20187,-74.9301,10837637,http://colombiareports.com/colombian-takes-bp-to-court-over-torture-and-kidnapping/
890028140,20191201,201912,2019,SECURITY FORCE,,RIOTER,,190,8,1,8,-3.53356890459363,CO,CO28,5.20187,-74.9301,10837637,https://www.breitbart.com/national-security/2019/11/30/colombia-leftists-riot-to-demand-peace-deal-with-marxist-terror-group/
890028660,20191201,201912,2019,RIOTER,,SECURITY FORCE,,190,8,1,8,-3.53356890459363,CO,CO28,5.20187,-74.9301,10837637,https://www.breitbart.com/national-security/2019/11/30/colombia-leftists-riot-to-demand-peace-deal-with-marxist-terror-group/
1092639441,20230331,202303,2023,LIBERATION ARMY,,GUERRILLA,,190,5,1,5,-1.95121951219512,CO,CO28,5.20187,-74.9301,10837637,https://www.devdiscourse.com/article/headlines/2401410-colombias-ecopetrol-says-bombing-damaged-oil-field-equipment
1060042653,20220824,202208,2022,,,MARTINIQUE,FRA,190,2,1,2,-8.52475752935171,CO,CO28,5.03103,-74.8868,-577597,https://www.dailymail.co.uk/news/article-11143067/Scientists-warn-1-6-chance-mega-volcano-eruption-century.html
1095009216,20230411,202304,2023,,,COLOMBIA,COL,190,2,1,2,-4.57256461232605,CO,CO28,5.03103,-74.8868,-577597,https://www.dailystar.co.uk/news/world-news/volcano-killed-least-25000-people-29683428
1095009217,20230411,202304,2023,,,COLOMBIA,COL,190,2,1,2,-4.57256461232605,CO,CO28,5.03103,-74.8868,-577597,https://www.dailystar.co.uk/news/world-news/volcano-killed-least-25000-people-29683428
1095009228,20230411,202304,2023,,,RESIDENTS,,190,1,1,1,-4.57256461232605,CO,CO28,5.03103,-74.8868,-577597,https://www.dailystar.co.uk/news/world-news/volcano-killed-least-25000-people-29683428
1095009750,20230411,202304,2023,RESIDENTS,,COLOMBIA,COL,190,2,1,2,-4.57256461232605,CO,CO28,5.03103,-74.8868,-577597,https://www.dailystar.co.uk/news/world-news/volcano-killed-least-25000-people-29683428
505811478,20160126,201601,2016,WORKER,,RIO DE JANEIRO,BRA,190,1,1,1,-5.0,CO,CO28,4.43889,-75.2322,-586582,http://www.mlive.com/news/us-world/index.ssf/2016/01/health_minister_brazil_is_losi.html
331023831,20150108,201501,2015,COLOMBIA,COL,COLOMBIA,COL,190,4,2,4,1.23076923076923,CO,CO28,5.20187,-74.9301,10837637,http://www.bloomberg.com/news/2015-01-08/ecopetrol-said-to-seek-sale-of-stake-in-colombia-s-invercolsa.html
443023527,20150623,201506,2015,BOGOTA,COL,COMPANY,,190,3,1,3,-10.727969348659,CO,CO28,5.20187,-74.9301,10837637,http://news.lycos.com/life/ecopetrol-pipeline-bombing-spills-more-oil-into-colombian-river-b50f4415493086c213fc21708943ec7a/
1137128123,20231031,202310,2023,NEIGHBORHOOD,,,,191,10,1,10,-5.24246395806029,CO,CO28,3.43194,-75.2944,16636,https://www.financecolombia.com/how-tren-de-aragua-built-a-transnational-criminal-empire/
1137128044,20231031,202310,2023,COLOMBIA,COL,GUERRILLA,,190,6,1,6,-5.24246395806029,CO,CO28,3.43194,-75.2944,16636,https://www.financecolombia.com/how-tren-de-aragua-built-a-transnational-criminal-empire/
1137129074,20231031,202310,2023,GUERRILLA,,COLOMBIA,COL,190,6,1,6,-5.24246395806029,CO,CO28,3.43194,-75.2944,16636,https://www.financecolombia.com/how-tren-de-aragua-built-a-transnational-criminal-empire/
1137129075,20231031,202310,2023,GUERRILLA,,LIBERATION ARMY,,190,4,1,4,-5.24246395806029,CO,CO28,3.43194,-75.2944,16636,https://www.financecolombia.com/how-tren-de-aragua-built-a-transnational-criminal-empire/
1137129114,20231031,202310,2023,LIBERATION ARMY,,GUERRILLA,,190,4,1,4,-5.24246395806029,CO,CO28,3.43194,-75.2944,16636,https://www.financecolombia.com/how-tren-de-aragua-built-a-transnational-criminal-empire/
1146506890,20231215,202312,2023,UNITED STATES,USA,,,193,2,1,2,-1.06359406159982,CO,CO28,3.47083,-75.7039,19877,https://news.mongabay.com/2023/12/bird-watching-offers-potential-for-conservation-economy-in-colombias-guaviare/
1051302580,20220627,202206,2022,PROVINCIAL OFFICIALS,,COLOMBIA,COL,190,5,3,5,-7.67702992630979,CO,CO28,4.43889,-75.2322,-586582,https://www.asiaone.com/world/4-killed-70-injured-partial-collapse-bullring-colombia
1051302581,20220627,202206,2022,PROVINCIAL OFFICIALS,,BOGOTA,COL,190,15,3,15,-7.67702992630979,CO,CO28,4.43889,-75.2322,-586582,https://www.asiaone.com/world/4-killed-70-injured-partial-collapse-bullring-colombia
1051307364,20220627,202206,2022,,,BOGOTA,COL,190,4,1,4,-7.48663101604278,CO,CO28,4.43889,-75.2322,-586582,https://gulfnews.com/world/americas/four-killed-70-injured-in-partial-collapse-of-bullring-in-colombia-1.1656297124599
1092140383,20230330,202303,2023,COMPANY,,COLOMBIA,COL,190,9,5,9,-4.11339815401797,CO,CO28,5.20187,-74.9301,10837637,https://www.startribune.com/militants-kill-9-soldiers-in-attack-on-colombias-military/600262842/
1092140384,20230330,202303,2023,COMPANY,,COLOMBIA,COL,190,8,5,8,-4.11339815401797,CO,CO28,5.20187,-74.9301,10837637,https://www.startribune.com/militants-kill-9-soldiers-in-attack-on-colombias-military/600262842/
1092140590,20230330,202303,2023,COLOMBIA,COL,COLOMBIA,COL,190,10,5,10,-4.11339815401797,CO,CO28,5.20187,-74.9301,10837637,https://www.startribune.com/militants-kill-9-soldiers-in-attack-on-colombias-military/600262842/
1092140595,20230330,202303,2023,COLOMBIA,COL,COLOMBIA,COL,190,14,5,14,-4.11339815401797,CO,CO28,5.20187,-74.9301,10837637,https://www.startribune.com/militants-kill-9-soldiers-in-attack-on-colombias-military/600262842/
1092384053,20230330,202303,2023,COMPANY,,MAJOR GENERAL,,190,1,1,1,-4.13669064748201,CO,CO28,5.20187,-74.9301,10837637,https://www.jamaicaobserver.com/latest-news/militants-kill-9-soldiers-in-attack-on-colombias-military/
1092384188,20230330,202303,2023,COLOMBIA,COL,MAJOR GENERAL,,190,2,1,2,-4.13669064748201,CO,CO28,5.20187,-74.9301,10837637,https://www.jamaicaobserver.com/latest-news/militants-kill-9-soldiers-in-attack-on-colombias-military/
