GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
574705137,20160901,201609,2016,DRUG PUSHER,,TRADER,,190,3,1,3,-9.29705215419501,CO,CO02,6.29139,-75.5361,-592318,http://www.sunstar.com.ph/cebu/local-news/2016/09/01/98-180-drug-kills-done-assasins-cops-probe-cases-494933
574848432,20160901,201609,2016,POLICE,,COLOMBIA,COL,190,110,46,110,-2.69415333327391,CO,CO02,6.29139,-75.5361,-592318,http://www.kcci.com/national/pablo-escobar-monster-or-loving-father/41466382
574705138,20160901,201609,2016,DRUG PUSHER,,TRADER,,193,4,1,4,-9.29705215419501,CO,CO02,6.29139,-75.5361,-592318,http://www.sunstar.com.ph/cebu/local-news/2016/09/01/98-180-drug-kills-done-assasins-cops-probe-cases-494933
574705034,20160901,201609,2016,COLOMBIA,COL,COLOMBIA,COL,193,1,1,1,-9.29705215419501,CO,CO02,6.29139,-75.5361,-592318,http://www.sunstar.com.ph/cebu/local-news/2016/09/01/98-180-drug-kills-done-assasins-cops-probe-cases-494933
574848397,20160901,201609,2016,MEDELLIN,COL,POLICE,,190,288,46,288,-2.69415333327391,CO,CO02,6.29139,-75.5361,-592318,http://www.kcci.com/national/pablo-escobar-monster-or-loving-father/41466382
574724595,20160901,201609,2016,MEDELLIN,COL,UNITED STATES,USA,192,2,1,2,-2.39234449760766,CO,CO02,6.29139,-75.5361,-592318,http://www.news.com.au/entertainment/movies/the-infiltrator-movie-starring-bryan-cranston-is-utterly-gripping/news-story/17fbeec1fcd185914927ca6f8b776930
574724597,20160901,201609,2016,MEDELLIN,COL,UNITED STATES,USA,192,6,1,6,-2.39234449760766,CO,CO02,6.29139,-75.5361,-592318,http://www.news.com.au/entertainment/movies/the-infiltrator-movie-starring-bryan-cranston-is-utterly-gripping/news-story/17fbeec1fcd185914927ca6f8b776930
605204189,20161204,201612,2016,POLICE,,COLOMBIAN,COL,193,6,1,6,-3.70370370370371,CO,CO02,6.29139,-75.5361,-592318,http://masterherald.com/narcos-season-3-plotline-unlikely-to-be-affected-by-revelations-that-pablo-escobar-shot-himself-to-death-and-not-gunned-down-by-authorities/51431/
577443559,20160909,201609,2016,COLOMBIA,COL,,,193,8,1,8,-0.52083333333333,CO,CO02,6.29139,-75.5361,-592318,http://www.radiotimes.com/news/2016-09-09/narcos-star-wagner-moura-says-playing-pablo-escobar-made-him-see-the-drug-lords-humanity
546088012,20160601,201606,2016,PROTESTER,,,,190,10,1,10,-11.52,CO,CO02,6.29139,-75.5361,-592318,http://colombiareports.com/colombia-peasant-protests-shut-roads-spur-violent-police-response/
546055146,20160601,201606,2016,FIDEL CASTRO,CUB,CUBA,CUB,180,1,1,1,-1.31578947368421,CO,CO02,6.27611,-75.5663,11435459,http://www.diariodecuba.com/cuba/1464767009_22771.html
546055145,20160601,201606,2016,FIDEL CASTRO,CUB,CUBA,CUB,180,1,1,1,-1.31578947368421,CO,CO02,6.27611,-75.5663,11435459,http://www.diariodecuba.com/cuba/1464767009_22771.html
546055083,20160601,201606,2016,COLOMBIA,COL,CUBA,CUB,180,2,1,2,-1.31578947368421,CO,CO02,6.27611,-75.5663,11435459,http://www.diariodecuba.com/cuba/1464767009_22771.html
466566302,20150914,201509,2015,,,COLOMBIA,COL,190,3,1,3,-7.53768844221105,CO,CO02,6.29139,-75.5361,-592318,http://www.lolwot.com/two-killed-in-plane-crash-on-set-of-tom-cruises-latest-movie/
494448708,20151215,201512,2015,RESIDENTS,,,,1821,5,1,5,-4.73537604456825,CO,CO02,6.29139,-75.5361,-592318,http://colombiareports.com/gangs-takeover-medellin-public-housing-building/
439345161,20150608,201506,2015,MEDELLIN,COL,PARAMILITARY,,186,5,1,5,-5.74948665297741,CO,CO02,6.29139,-75.5361,-592318,http://colombiareports.com/1st-released-paramilitary-commander-assassinated-in-medellin/
495581486,20151219,201512,2015,UNITED STATES,USA,COLOMBIA,COL,190,2,1,2,-4.83042137718397,CO,CO02,6.29139,-75.5361,-592318,http://trailblazersblog.dallasnews.com/2015/12/ted-cruz-does-damage-control-on-immigration-keeps-pushing-back-at-rubio.html
518318312,20160306,201603,2016,REUTERS,USA,POLICE,,190,5,1,5,-5.80912863070539,CO,CO02,6.82833,-75.5131,6184584,http://www.themalaysianoutsider.com/world/article/drug-kingpin-killed-in-colombia
1116362855,20230721,202307,2023,SCHOOL,,AUTHORITIES,,180,2,1,2,-9.15492957746477,CO,CO02,6.29139,-75.5361,-592318,https://texasredzonereport.com/the-texas-true-crime-series-delves-at-the-terrible-murder-of-two-houston-adolescent-girls/
609206591,20161217,201612,2016,PRESIDENT,,,,190,6,1,6,-0.53333333333334,CO,CO02,6.21033,-75.5724,-583784,http://www.longshoreshippingnews.com/tag/richard-trumka/
609205629,20161217,201612,2016,CANADA,CAN,,,190,2,1,2,-0.53333333333334,CO,CO02,6.21033,-75.5724,-583784,http://www.longshoreshippingnews.com/tag/richard-trumka/
609205809,20161217,201612,2016,COLOMBIA,COL,ACTIVIST,,190,10,1,10,-0.53333333333334,CO,CO02,6.21033,-75.5724,-583784,http://www.longshoreshippingnews.com/tag/richard-trumka/
609293397,20161217,201612,2016,A US,USA,CARTEL,,190,6,2,6,-8.76526427085874,CO,CO02,6.29139,-75.5361,-592318,http://www.abc57.com/story/34068635/terrorism-and-war-related-airplane-crashes-fast-facts
609293398,20161217,201612,2016,A US,USA,CARTEL,,190,2,2,2,-8.76526427085874,CO,CO02,6.29139,-75.5361,-592318,http://www.abc57.com/story/34068635/terrorism-and-war-related-airplane-crashes-fast-facts
609412041,20161217,201612,2016,GUERRILLA,,FARC,COL,190,5,1,5,-2.13523131672598,CO,CO02,7.91806,-76.6325,6181733,https://globalvoices.org/2016/12/17/a-ceremony-of-reconciliation-in-colombia-shows-how-peace-is-made-by-people-not-treaties/
609293396,20161217,201612,2016,A US,USA,CARTEL,,190,2,2,2,-8.76526427085874,CO,CO02,6.29139,-75.5361,-592318,http://www.abc57.com/story/34068635/terrorism-and-war-related-airplane-crashes-fast-facts
1031452096,20220302,202203,2022,,,COLOMBIA,COL,190,4,1,4,-1.46968769136559,CO,CO02,6.17064,-75.5853,-584586,https://chicago.suntimes.com/movies-and-tv/2022/3/2/22955533/narcos-netflix-dea-pablo-escobar-javier-pena-steve-murphy-chapo-drug-enforcement-administration
1031453898,20220302,202203,2022,UNITED STATES,USA,COLOMBIA,COL,190,4,1,4,-1.46968769136559,CO,CO02,6.17064,-75.5853,-584586,https://chicago.suntimes.com/movies-and-tv/2022/3/2/22955533/narcos-netflix-dea-pablo-escobar-javier-pena-steve-murphy-chapo-drug-enforcement-administration
595338392,20161103,201611,2016,PRESIDENT,,FIDEL CASTRO,CUB,193,6,1,6,-6.73469387755102,CO,CO02,6.27611,-75.5663,11435459,http://isnblog.ethz.ch/tag/crimes-against-humanity
595338388,20161103,201611,2016,PRESIDENT,,COLOMBIA,COL,193,4,1,4,-6.73469387755102,CO,CO02,6.27611,-75.5663,11435459,http://isnblog.ethz.ch/tag/crimes-against-humanity
1080628533,20230118,202301,2023,POLICE,,DEMONSTRATOR,,190,10,1,10,-9.89010989010989,CO,CO02,6.29139,-75.5361,-592318,https://crisis24.garda.com/alerts/2023/01/colombia-transport-workers-have-blocked-access-to-tunel-de-occidente-outside-of-medellin-jan-17-to-oppose-an-increase-in-the-cost-of-the-tolls
1080629048,20230118,202301,2023,DEMONSTRATOR,,POLICE,,190,10,1,10,-9.89010989010989,CO,CO02,6.29139,-75.5361,-592318,https://crisis24.garda.com/alerts/2023/01/colombia-transport-workers-have-blocked-access-to-tunel-de-occidente-outside-of-medellin-jan-17-to-oppose-an-increase-in-the-cost-of-the-tolls
1151053130,20240111,202401,2024,COLOMBIA,COL,,,180,6,3,6,-7.39724751967459,CO,CO02,6.29139,-75.5361,-592318,https://www.nbcnewyork.com/news/national-international/us-embassy-warns-americans-not-to-use-dating-apps-in-colombia-after-suspicious-deaths/5030197/
1151054264,20240111,202401,2024,MINNESOTA,USA,,,180,24,3,24,-7.39724751967459,CO,CO02,6.29139,-75.5361,-592318,https://www.nbcnewyork.com/news/national-international/us-embassy-warns-americans-not-to-use-dating-apps-in-colombia-after-suspicious-deaths/5030197/
1150906325,20240111,202401,2024,COLOMBIA,COL,BUSINESS,,190,5,1,5,1.88034188034188,CO,CO02,7.21667,-75.2,-583167,https://www.dailymail.co.uk/tvshowbiz/article-12949639/Francine-Lewis-braless-sheer-mini-dress-Griselda.html
1151035783,20240111,202401,2024,AMERICAN,USA,POLICE OFFICER,,180,2,1,2,-11.4624505928854,CO,CO02,6.29139,-75.5361,-592318,https://news.yahoo.com/planning-trip-colombia-dont-dating-132503559.html
1151035910,20240111,202401,2024,AMERICAN,USA,POLICE OFFICER,,180,2,1,2,-11.4624505928854,CO,CO02,6.29139,-75.5361,-592318,https://news.yahoo.com/planning-trip-colombia-dont-dating-132503559.html
1151083933,20240111,202401,2024,ARMED MEN,,COLOMBIA,COL,181,10,1,10,-8.99742930591264,CO,CO02,6.29139,-75.5361,-592318,https://www.nydailynews.com/2024/01/11/state-department-warns-dating-apps-colombia-robbery-deaths/
1145999925,20231213,202312,2023,COLOMBIA,COL,,,182,24,5,24,-3.72454584027244,CO,CO02,6.57,-76.0539,-581282,https://nypost.com/2023/12/13/news/us-comedian-tou-ger-xiong-kidnapped-killed-in-colombia-after-trying-to-meet-woman/
1146031385,20231113,202311,2023,UNITED STATES,USA,,,190,1,1,1,-3.29896907216495,CO,CO02,6.57,-76.0539,-581282,https://www.ndtv.com/world-news/us-comedian-kidnapped-and-killed-in-colombia-after-going-on-a-date-with-a-woman-4666140
1146083665,20231213,202312,2023,AUTHORITIES,,,,182,10,1,10,-2.58620689655172,CO,CO02,6.57,-76.0539,-581282,https://www.nydailynews.com/2023/12/13/minnesota-comedian-hmong-activist-murdered-colombia-tou-ger-xiong/
1145977005,20231213,202312,2023,NEIGHBORHOOD,,,,182,5,1,5,-4.68085106382979,CO,CO02,6.29139,-75.5361,-592318,https://www.havasunews.com/nation/hmong-comedian-tou-ger-xiong-kidnapped-murdered-in-colombia/article_333de718-9933-11ee-bb77-cfa16c60e50b.html
1146031384,20231113,202311,2023,AMERICAN,USA,COLOMBIA,COL,190,1,1,1,-3.29896907216495,CO,CO02,6.57,-76.0539,-581282,https://www.ndtv.com/world-news/us-comedian-kidnapped-and-killed-in-colombia-after-going-on-a-date-with-a-woman-4666140
1146032351,20231213,202312,2023,ACTIVIST,,COLOMBIA,COL,181,2,1,2,-3.29896907216495,CO,CO02,6.57,-76.0539,-581282,https://www.ndtv.com/world-news/us-comedian-kidnapped-and-killed-in-colombia-after-going-on-a-date-with-a-woman-4666140
1146048529,20231213,202312,2023,COLOMBIA,COL,UNITED STATES,USA,190,2,1,2,-4.64135021097047,CO,CO02,6.57,-76.0539,-581282,https://www.news18.com/world/us-comic-in-colombia-kidnapped-after-date-night-in-medellin-found-dead-with-stab-wounds-8702371.html
1146068043,20231213,202312,2023,COLOMBIA,COL,AMERICAN,USA,190,7,1,7,-4.4943820224719,CO,CO02,6.57,-76.0539,-581282,https://www.livemint.com/news/world/asianamerican-comedian-kidnapped-killed-in-colombia-after-going-on-a-date-11702474870143.html
1146134457,20231213,202312,2023,ACTIVIST,,COLOMBIA,COL,180,2,1,2,-3.81818181818182,CO,CO02,6.57,-76.0539,-581282,https://kenyan-post.com/2023/12/us-comedian-and-activist-is-kidnapped-and-killed-after-trying-to-meet-woman-he-connected-with-on-social-media-in-colombia/
1146151675,20231113,202311,2023,AMERICAN,USA,COLOMBIA,COL,190,6,3,6,0.28571428571429,CO,CO02,6.29139,-75.5361,-592318,https://www.greenwichtime.com/news/world/article/colombia-investigates-the-killing-of-a-hmong-18552535.php
1146151676,20231113,202311,2023,AMERICAN,USA,COLOMBIA,COL,190,18,3,18,0.28571428571429,CO,CO02,6.29139,-75.5361,-592318,https://www.greenwichtime.com/news/world/article/colombia-investigates-the-killing-of-a-hmong-18552535.php
1146155909,20231213,202312,2023,COLOMBIA,COL,ATTORNEY,,181,2,1,2,-1.41093474426808,CO,CO02,6.29139,-75.5361,-592318,https://news.yahoo.com/minnesota-comic-killed-colombia-date-191759627.html
1146155910,20231213,202312,2023,COLOMBIA,COL,ACTIVIST,,190,4,1,4,-1.41093474426808,CO,CO02,6.29139,-75.5361,-592318,https://news.yahoo.com/minnesota-comic-killed-colombia-date-191759627.html
1146155912,20231213,202312,2023,COLOMBIA,COL,MINNESOTA,USA,190,10,1,10,-1.41093474426808,CO,CO02,6.29139,-75.5361,-592318,https://news.yahoo.com/minnesota-comic-killed-colombia-date-191759627.html
1146156862,20231213,202312,2023,A US,USA,CARTEL,,190,6,2,6,-8.28402366863905,CO,CO02,6.29139,-75.5361,-592318,https://localnews8.com/news/national-world/cnn-world/2023/12/13/terrorism-and-war-related-airplane-crashes-fast-facts-2/
1146156863,20231213,202312,2023,A US,USA,CARTEL,,190,2,2,2,-8.28402366863905,CO,CO02,6.29139,-75.5361,-592318,https://localnews8.com/news/national-world/cnn-world/2023/12/13/terrorism-and-war-related-airplane-crashes-fast-facts-2/
1146156861,20231213,202312,2023,A US,USA,CARTEL,,190,2,2,2,-8.28402366863905,CO,CO02,6.29139,-75.5361,-592318,https://localnews8.com/news/national-world/cnn-world/2023/12/13/terrorism-and-war-related-airplane-crashes-fast-facts-2/
1146031380,20231113,202311,2023,COLOMBIA,COL,UNITED STATES,USA,190,1,1,1,-3.29896907216495,CO,CO02,6.57,-76.0539,-581282,https://www.ndtv.com/world-news/us-comedian-kidnapped-and-killed-in-colombia-after-going-on-a-date-with-a-woman-4666140
1146134458,20231213,202312,2023,ACTIVIST,,COLOMBIA,COL,180,8,1,8,-3.81818181818182,CO,CO02,6.57,-76.0539,-581282,https://kenyan-post.com/2023/12/us-comedian-and-activist-is-kidnapped-and-killed-after-trying-to-meet-woman-he-connected-with-on-social-media-in-colombia/
1146151670,20231113,202311,2023,COLOMBIA,COL,AMERICAN,USA,190,24,3,24,0.28571428571429,CO,CO02,6.29139,-75.5361,-592318,https://www.greenwichtime.com/news/world/article/colombia-investigates-the-killing-of-a-hmong-18552535.php
1146155911,20231213,202312,2023,COLOMBIA,COL,ACTIVIST,,190,6,1,6,-1.41093474426808,CO,CO02,6.29139,-75.5361,-592318,https://news.yahoo.com/minnesota-comic-killed-colombia-date-191759627.html
1036058881,20220326,202203,2022,MEDELLIN,COL,POLICE,,190,4,1,4,-5.52631578947369,CO,CO02,6.29139,-75.5361,-592318,https://en.mercopress.com/2022/03/26/invasive-hippos-may-become-a-plague-in-colombia-by-2030
1036058882,20220326,202203,2022,MEDELLIN,COL,POLICE,,190,3,1,3,-5.52631578947369,CO,CO02,6.29139,-75.5361,-592318,https://en.mercopress.com/2022/03/26/invasive-hippos-may-become-a-plague-in-colombia-by-2030
1127722871,20230919,202309,2023,COLOMBIAN,COL,,,190,5,1,5,-5.53097345132744,CO,CO02,6.29139,-75.5361,-592318,https://www.kplctv.com/2023/09/19/barry-seal-killer-denied-clemency/
1127722872,20230919,202309,2023,COLOMBIAN,COL,,,190,3,1,3,-5.53097345132744,CO,CO02,6.29139,-75.5361,-592318,https://www.kplctv.com/2023/09/19/barry-seal-killer-denied-clemency/
543139383,20160523,201605,2016,,,COLOMBIA,COL,191,2,1,2,-3.86052303860523,CO,CO02,7.02556,-75.3111,6166824,http://thewatchers.adorraeli.com/2016/05/23/nevado-del-ruiz-eruption-closes-manizales-airport-colombia/
543139382,20160523,201605,2016,,,COLOMBIA,COL,191,3,1,3,-3.86052303860523,CO,CO02,7.02556,-75.3111,6166824,http://thewatchers.adorraeli.com/2016/05/23/nevado-del-ruiz-eruption-closes-manizales-airport-colombia/
543259361,20160523,201605,2016,COLOMBIAN,COL,,,190,2,1,2,0.0,CO,CO02,6.78833,-76.0653,6199248,https://fsrn.org/2016/05/slideshow-afro-colombian-women-wage-peace-in-buenaventura-and-cali/
543260662,20160523,201605,2016,UNITED STATES,USA,,,190,2,1,2,0.0,CO,CO02,6.78833,-76.0653,6199248,https://fsrn.org/2016/05/slideshow-afro-colombian-women-wage-peace-in-buenaventura-and-cali/
543259668,20160523,201605,2016,ANDALUSIA,ESP,UNITED STATES,USA,190,2,1,2,0.0,CO,CO02,6.78833,-76.0653,6199248,https://fsrn.org/2016/05/slideshow-afro-colombian-women-wage-peace-in-buenaventura-and-cali/
543259360,20160523,201605,2016,COLOMBIAN,COL,,,190,8,1,8,0.0,CO,CO02,6.78833,-76.0653,6199248,https://fsrn.org/2016/05/slideshow-afro-colombian-women-wage-peace-in-buenaventura-and-cali/
543259665,20160523,201605,2016,ANDALUSIA,ESP,,,190,6,1,6,0.0,CO,CO02,6.78833,-76.0653,6199248,https://fsrn.org/2016/05/slideshow-afro-colombian-women-wage-peace-in-buenaventura-and-cali/
1102177880,20230514,202305,2023,POLICE OFFICER,,MEDELLIN,COL,190,20,2,20,-6.2111801242236,CO,CO02,6.29139,-75.5361,-592318,https://www.bignewsnetwork.com/news/273830809/largest-narco-submarine-in-history-seized
1102218723,20230514,202305,2023,COLOMBIAN,COL,COLOMBIA,COL,193,16,2,16,-3.56702691617216,CO,CO02,6.29139,-75.5361,-592318,https://www.msn.com/en-us/news/world/colombia-pablo-escobar-s-hippo-population-growing-exponentially/ar-AA1ba7Ae
1102218726,20230514,202305,2023,COLOMBIA,COL,COLOMBIA,COL,190,16,2,16,-3.56702691617216,CO,CO02,6.29139,-75.5361,-592318,https://www.msn.com/en-us/news/world/colombia-pablo-escobar-s-hippo-population-growing-exponentially/ar-AA1ba7Ae
1102218727,20230514,202305,2023,COLOMBIAN,COL,MEDELLIN,COL,193,12,2,12,-3.56702691617216,CO,CO02,6.29139,-75.5361,-592318,https://www.msn.com/en-us/news/world/colombia-pablo-escobar-s-hippo-population-growing-exponentially/ar-AA1ba7Ae
1037863692,20220405,202204,2022,GANGSTER,,,,185,2,1,2,-5.26315789473684,CO,CO02,6.29139,-75.5361,-592318,http://www.nydailynews.com/new-york/nyc-crime/ny-mob-fugitive-back-in-custody-20220405-drageweftjawxj73c63gzti5dq-story.html
1046087315,20220525,202205,2022,SOFIA,BGR,,,190,10,1,10,-4.4776119402985,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/tvshowbiz/article-10851545/Sofia-Vergara-channels-70s-floral-jean-shorts-playing-Cocaine-Godmother-Griselda-Blanco.html
1046087411,20220525,202205,2022,COLOMBIA,COL,,,190,2,1,2,-4.4776119402985,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/tvshowbiz/article-10851545/Sofia-Vergara-channels-70s-floral-jean-shorts-playing-Cocaine-Godmother-Griselda-Blanco.html
1046087412,20220525,202205,2022,COLOMBIA,COL,,,190,6,1,6,-4.4776119402985,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/tvshowbiz/article-10851545/Sofia-Vergara-channels-70s-floral-jean-shorts-playing-Cocaine-Godmother-Griselda-Blanco.html
1046087184,20220525,202205,2022,,,COLOMBIA,COL,193,8,1,8,-4.4776119402985,CO,CO02,6.29139,-75.5361,-592318,https://www.dailymail.co.uk/tvshowbiz/article-10851545/Sofia-Vergara-channels-70s-floral-jean-shorts-playing-Cocaine-Godmother-Griselda-Blanco.html
1072211428,20221116,202211,2022,RESIDENTS,,,,190,2,1,2,-9.14634146341463,CO,CO02,6.29139,-75.5361,-592318,https://crisis24.garda.com/alerts/2022/11/colombia-police-investigation-into-foreign-national-killed-in-medellin-ongoing-as-of-nov-15
1072202185,20221116,202211,2022,,,COLOMBIA,COL,182,2,1,2,-3.80228136882129,CO,CO02,6.29139,-75.5361,-592318,https://www.sunstar.com.ph/article/1946239/cebu/local-news/bogo-police-obtain-pieces-of-evidence-from-suspects-in-students-killing
1072211366,20221116,202211,2022,MEDELLIN,COL,TRAVELER,,190,10,1,10,-9.14634146341463,CO,CO02,6.29139,-75.5361,-592318,https://crisis24.garda.com/alerts/2022/11/colombia-police-investigation-into-foreign-national-killed-in-medellin-ongoing-as-of-nov-15
1072211369,20221116,202211,2022,MEDELLIN,COL,FOREIGN NATIONAL,,190,16,1,8,-9.14634146341463,CO,CO02,6.29139,-75.5361,-592318,https://crisis24.garda.com/alerts/2022/11/colombia-police-investigation-into-foreign-national-killed-in-medellin-ongoing-as-of-nov-15
1072211432,20221116,202211,2022,NEIGHBORHOOD,,COLOMBIA,COL,182,4,1,4,-9.14634146341463,CO,CO02,6.29139,-75.5361,-592318,https://crisis24.garda.com/alerts/2022/11/colombia-police-investigation-into-foreign-national-killed-in-medellin-ongoing-as-of-nov-15
1072211433,20221116,202211,2022,NEIGHBORHOOD,,MEDELLIN,COL,182,6,1,6,-9.14634146341463,CO,CO02,6.29139,-75.5361,-592318,https://crisis24.garda.com/alerts/2022/11/colombia-police-investigation-into-foreign-national-killed-in-medellin-ongoing-as-of-nov-15
1072230668,20221116,202211,2022,MEXICO,MEX,UNITED STATES,USA,182,2,1,2,-3.15533980582524,CO,CO02,6.29139,-75.5361,-592318,https://www.newsweek.com/california-man-drugged-killed-while-traveling-colombia-1759944
1072230027,20221116,202211,2022,MEDELLIN,COL,UNITED STATES,USA,190,4,1,4,-3.15533980582524,CO,CO02,6.29139,-75.5361,-592318,https://www.newsweek.com/california-man-drugged-killed-while-traveling-colombia-1759944
624130394,20170204,201702,2017,BANK,,,,180,5,1,5,-1.10436223081171,CO,CO02,6.29139,-75.5361,-592318,https://www.equaltimes.org/war-art-and-peace-about-the
624130449,20170204,201702,2017,COLOMBIA,COL,CRIMINAL,,190,10,1,10,-1.10436223081171,CO,CO02,6.29139,-75.5361,-592318,https://www.equaltimes.org/war-art-and-peace-about-the
624246474,20170204,201702,2017,COLOMBIA,COL,JAPANESE,JPN,190,6,1,6,-8.78378378378378,CO,CO02,6.29139,-75.5361,-592318,https://www.japantoday.com/category/crime/view/suspect-held-in-colombia-over-murder-of-japanese-student
624065731,20170204,201702,2017,COLOMBIA,COL,JAPAN,JPN,190,2,1,2,-9.79020979020979,CO,CO02,6.29139,-75.5361,-592318,http://www.japantimes.co.jp/news/2017/02/04/national/crime-legal/colombian-teen-arrested-medellin-alleged-murder-japanese-student/
1070602993,20221104,202211,2022,EMPLOYER,,GOVERNMENT,,190,10,1,10,-1.06209150326797,CO,CO02,6.29139,-75.5361,-592318,https://internationalviewpoint.org/spip.php?article7874
1070603261,20221104,202211,2022,GOVERNMENT,,EMPLOYER,,190,10,1,10,-1.06209150326797,CO,CO02,6.29139,-75.5361,-592318,https://internationalviewpoint.org/spip.php?article7874
1017748874,20211206,202112,2021,COLOMBIA,COL,,,193,4,1,4,-4.02699172834131,CO,CO02,7.07816,-75.3335,6166773,https://www.bellingcat.com/news/2021/12/06/unravelling-the-killing-of-colombian-protester-lucas-villa/
1017748653,20211206,202112,2021,,,MEDIA,,190,6,1,6,-4.02699172834131,CO,CO02,7.07816,-75.3335,6166773,https://www.bellingcat.com/news/2021/12/06/unravelling-the-killing-of-colombian-protester-lucas-villa/
1017748875,20211206,202112,2021,COLOMBIA,COL,DRUG GANG,,193,4,1,4,-4.02699172834131,CO,CO02,7.07816,-75.3335,6166773,https://www.bellingcat.com/news/2021/12/06/unravelling-the-killing-of-colombian-protester-lucas-villa/
1017748877,20211206,202112,2021,COLOMBIAN,COL,DRUG GANG,,193,6,1,6,-4.02699172834131,CO,CO02,7.07816,-75.3335,6166773,https://www.bellingcat.com/news/2021/12/06/unravelling-the-killing-of-colombian-protester-lucas-villa/
1017749319,20211206,202112,2021,MEDIA,,COLOMBIA,COL,190,4,1,4,-4.02699172834131,CO,CO02,7.07816,-75.3335,6166773,https://www.bellingcat.com/news/2021/12/06/unravelling-the-killing-of-colombian-protester-lucas-villa/
629464872,20170220,201702,2017,GUNMEN,,,,193,10,1,10,-7.69230769230769,CO,CO02,6.29139,-75.5361,-592318,http://www.sunstar.com.ph/cebu/local-news/2017/02/21/metro-roundup-526959
629464581,20170220,201702,2017,CEBU,PHL,COLOMBIA,COL,190,2,1,2,-7.69230769230769,CO,CO02,6.29139,-75.5361,-592318,http://www.sunstar.com.ph/cebu/local-news/2017/02/21/metro-roundup-526959
629480114,20170220,201702,2017,FARC,COL,THE UN,,192,35,3,35,-0.79678076033682,CO,CO02,6.2575,-74.6722,6150203,http://reliefweb.int/report/colombia/nearly-7000-farc-ep-members-arrive-zones-where-un-mission-will-verify-laying-down
560873459,20160718,201607,2016,PHILIPPINE,PHL,POLICE,,190,3,1,3,-2.76381909547738,CO,CO02,8.02707,-76.8494,11128381,http://m.philstar.com/breakingnews?t=vs0vrfr00gd4b83ca107452am5
1024001699,20220119,202201,2022,COMBATANT,,,,193,6,1,6,-5.55555555555555,CO,CO02,7.02972,-75.3303,6166675,https://www.wireservice.ca/brenner-david-kokonami-indigenous-activist-murdered-at-age-14-in-colombia-corriere-it/
1024001700,20220119,202201,2022,COMBATANT,,COLOMBIA,COL,193,4,1,4,-5.55555555555555,CO,CO02,7.02972,-75.3303,6166675,https://www.wireservice.ca/brenner-david-kokonami-indigenous-activist-murdered-at-age-14-in-colombia-corriere-it/
1024000775,20220119,202201,2022,GANGSTER,,COLOMBIA,COL,190,2,1,2,-5.55555555555555,CO,CO02,7.02972,-75.3303,6166675,https://www.wireservice.ca/brenner-david-kokonami-indigenous-activist-murdered-at-age-14-in-colombia-corriere-it/
559380912,20160713,201607,2016,PEASANT,,,,190,5,1,5,-5.56309362279511,CO,CO02,7.59272,-74.8086,-582260,http://www.counterpunch.org/2016/07/13/paramilitaries-continue-rampage-in-colombia-the-case-of-el-bagre-antioquia/
559380784,20160713,201607,2016,COLOMBIA,COL,PEASANT,,190,5,1,5,-5.56309362279511,CO,CO02,7.59272,-74.8086,-582260,http://www.counterpunch.org/2016/07/13/paramilitaries-continue-rampage-in-colombia-the-case-of-el-bagre-antioquia/
559357412,20160713,201607,2016,MEDELLIN,COL,ISRAEL,ISR,193,2,1,2,-1.69491525423728,CO,CO02,6.29139,-75.5361,-592318,http://www.4-traders.com/SHIKUN-BINUI-LTD-9066057/news/Shikun-Binui-Israeli-company-to-build-640-million-toll-road-in-Colombia-22686321/
559281008,20160713,201607,2016,MEDELLIN,COL,ISRAEL,ISR,193,2,1,2,-0.5464480874317,CO,CO02,6.29139,-75.5361,-592318,http://www.israelnationalnews.com/News/News.aspx/214884
559374261,20160713,201607,2016,AMERICAN,USA,MEDELLIN,COL,190,16,2,16,-4.35861808172437,CO,CO02,6.29139,-75.5361,-592318,http://qcostarica.com/arrest-of-2-americans-begins-medellin-crack-down-on-sex-tourism/
1122134879,20230821,202308,2023,COLOMBIA,COL,DRUG LORD,,190,2,1,2,-2.40480961923848,CO,CO02,6.29139,-75.5361,-592318,https://www.saltwire.com/halifax/news/canada/escobar-civil-war-pablos-kin-battle-over-drug-lords-loot-100884656/
1122134880,20230821,202308,2023,COLOMBIAN,COL,DRUG LORD,,193,10,1,10,-2.40480961923848,CO,CO02,6.29139,-75.5361,-592318,https://www.saltwire.com/halifax/news/canada/escobar-civil-war-pablos-kin-battle-over-drug-lords-loot-100884656/
1122134925,20230821,202308,2023,DRUG LORD,,COLOMBIA,COL,190,2,1,2,-2.40480961923848,CO,CO02,6.29139,-75.5361,-592318,https://www.saltwire.com/halifax/news/canada/escobar-civil-war-pablos-kin-battle-over-drug-lords-loot-100884656/
541744607,20160519,201605,2016,MEDELLIN,COL,,,190,2,1,2,-3.92156862745098,CO,CO02,6.29139,-75.5361,-592318,http://www.ttgasia.com/article.php?article_id=27232
