GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
1020979814,20211228,202112,2021,COLOMBIA,COL,GANG,,190,10,2,10,-6.2200956937799,CO,CO21,7.89391,-72.5078,-581667,https://wdsm710.com/2021/12/28/colombia-captures-five-people-over-airport-bombing/
1020979826,20211228,202112,2021,POLICE OFFICER,,COLOMBIA,COL,183,15,3,15,-5.28516397800263,CO,CO21,7.89391,-72.5078,-581667,https://wdsm710.com/2021/12/28/colombia-captures-five-people-over-airport-bombing/
520869530,20160314,201603,2016,,,POLICE CAPTAIN,,181,3,1,3,-7.19557195571956,CO,CO21,7.89391,-72.5078,-581667,http://www.bbc.co.uk/news/world-latin-america-35803492
437371742,20150531,201505,2015,BISHOP,,COLOMBIA,COL,181,2,1,2,-4.18541854185419,CO,CO21,8.15167,-72.4931,29748,http://www.cruxnow.com/church/2015/05/31/putting-faces-names-and-stories-on-christianitys-new-martyrs/
332319891,20150117,201501,2015,COLOMBIAN,COL,GUERRILLA,,190,8,1,8,3.67775831873905,CO,CO21,8.15167,-72.4931,29748,http://www.philstar.com/sunday-life/2015/01/18/1413540/it-superstition-not-religion&c=BNtCCSXlVTvFcWLgfKwEGldrcVbHC39br_62PPD8S8w&mkt=en-us
460590220,20150824,201508,2015,GUNMEN,,NATIONAL GUARD,,193,4,1,4,-4.88431876606684,CO,CO21,7.89391,-72.5078,-581667,http://www.latimes.com/world/mexico-americas/la-fg-venezuela-colombia-border-20150824-story.html
463874575,20150904,201509,2015,VENEZUELAN,VEN,PRESIDENTIAL CANDIDATE,,191,4,1,4,-3.52422907488987,CO,CO21,8.10566,-72.7919,29553,http://foreignpolicy.com/2015/09/04/the-venezuelan-presidents-birther-problem/
504769255,20160122,201601,2016,COLOMBIAN,COL,COMMUNITY,,190,2,1,2,-5.92768227622999,CO,CO21,8.43833,-72.29,-600073,http://www.ww4report.com/node/2420
528161089,20160407,201604,2016,,,NATIONAL POLICE,,190,8,1,8,-7.08661417322835,CO,CO21,8.0475,-73.0836,26847,http://www.laht.com/article.asp?ArticleId=2409481&CategoryId=12393
334499765,20150130,201501,2015,GUERRILLA,,COLOMBIA,COL,190,2,1,2,4.27350427350427,CO,CO21,7.13781,-72.6646,-580730,http://www.ecumenicalnews.com/article/global-christian-body-calls-for-colombia-churches-leaders-protection-28173
460676897,20150825,201508,2015,COLOMBIA,COL,VENEZUELA,VEN,190,27,15,27,-6.75207177494403,CO,CO21,7.89391,-72.5078,-581667,http://news.yahoo.com/venezuelas-maduro-vows-extend-colombian-border-crackdown-041154110.html
521997679,20160317,201603,2016,NICARAGUA,NIC,COLOMBIA,COL,190,1,1,1,-4.55840455840456,CO,CO21,8.80389,-72.9536,29198,http://thecitypaperbogota.com/news/icj-claims-jurisdiction-in-colombia-nicaragua-territory-dispute/12276
527375906,20160404,201604,2016,GUERRILLA,,COLOMBIA,COL,181,4,1,4,0.64782569661345,CO,CO21,7.13781,-72.6646,-580730,http://www.ecumenicalnews.com/article/global-christian-body-calls-for-colombia-churches-leaders-protection/28173.htm
521996254,20160317,201603,2016,COLOMBIA,COL,NICARAGUA,NIC,190,1,1,1,-4.55840455840456,CO,CO21,8.80389,-72.9536,29198,http://thecitypaperbogota.com/news/icj-claims-jurisdiction-in-colombia-nicaragua-territory-dispute/12276
504769243,20160122,201601,2016,COLOMBIA,COL,REBEL,,190,2,1,2,-5.92768227622999,CO,CO21,8.43833,-72.29,-600073,http://www.ww4report.com/node/2420
511940800,20160215,201602,2016,POLICEMAN,,REBEL,,182,5,1,5,-8.09248554913294,CO,CO21,8.63896,-72.7358,-600157,http://colombiareports.com/161511-2/
520960903,20160314,201603,2016,,,ARMED MEN,,192,2,1,2,-7.12979890310787,CO,CO21,7.89391,-72.5078,-581667,http://www.bbc.com/news/world-latin-america-35803492
439042256,20150607,201506,2015,ASSAILANT,,COLOMBIA,COL,181,52,10,52,-5.15863831280761,CO,CO21,7.89391,-72.5078,-581667,http://wesleywee.com/2015/06/06/colombian-anti-kidnap-chiefs-daughter-released/
460069832,20150823,201508,2015,VENEZUELA,VEN,COLOMBIA,COL,190,6,1,6,-6.55737704918033,CO,CO21,8.10566,-72.7919,29553,http://en.apa.az/news/231071
667633191,20170623,201706,2017,COLOMBIA,COL,,,181,8,1,8,0.57915057915058,CO,CO21,8.0475,-73.0836,26847,https://knightcenter.utexas.edu/blog/00-18514-eln-reports-release-dutch-journalists-being-held-colombia%E2%80%99s-catatumbo
667374644,20170623,201706,2017,REBEL,,COLOMBIAN,COL,181,6,1,6,-1.58730158730159,CO,CO21,8.0475,-73.0836,26847,http://www.globalsecurity.org/military/library/news/2017/06/mil-170622-presstv02.htm
667610976,20170623,201706,2017,COLOMBIA,COL,DUTCH,NLD,181,5,1,5,0.35714285714285,CO,CO21,8.0475,-73.0836,26847,http://blackholezoo.com/colombias-eln-rebels-abducted-two-dutch-tv-reporters/
461938223,20150829,201508,2015,COLOMBIAN,COL,FARC,COL,190,18,5,18,-4.13455991448882,CO,CO21,8.10566,-72.7919,29553,http://www.aljazeera.com/news/2015/08/venezuela-colombia-border-tensions-escalate-150829020955125.html
503289614,20160118,201601,2016,MILITARY,,PRESIDENT,,190,10,1,10,-2.30179028132993,CO,CO21,8.15167,-72.4931,29748,http://colombiareports.com/santos-orders-search-for-remains-of-eln-founder-camilo-torres/
520870042,20160314,201603,2016,POLICE,,COLOMBIA,COL,181,1,1,1,-7.19557195571956,CO,CO21,7.89391,-72.5078,-581667,http://www.bbc.co.uk/news/world-latin-america-35803492
504769232,20160122,201601,2016,COLOMBIA,COL,COMMUNITY,,190,6,1,6,-5.92768227622999,CO,CO21,8.43833,-72.29,-600073,http://www.ww4report.com/node/2420
528070800,20160406,201604,2016,COLOMBIA,COL,NATIONAL POLICE,,190,2,1,2,-8.23045267489712,CO,CO21,8.0475,-73.0836,26847,http://latino.foxnews.com/latino/news/2016/04/06/sniper-kills-police-officer-in-colombia/
656261394,20170517,201705,2017,AUTHORITIES,,,,190,7,7,7,-7.67247279119673,CO,CO21,8.10566,-72.7919,29553,http://www.newstribune.info/news/20170516/rise-senators-react-to-trump-report-2-dead-in-venezuela-man-decapitated-mom
656573955,20170517,201705,2017,,,COLOMBIA,COL,193,80,8,80,-8.14079185110565,CO,CO21,8.10566,-72.7919,29553,http://www.dnaindia.com/world/report-venezuela-sends-2000-troops-to-state-hit-by-lootings-protests-2442541
656583854,20170517,201705,2017,VENEZUELAN,VEN,DEMONSTRATOR,,190,1,1,1,-6.8421052631579,CO,CO21,8.10566,-72.7919,29553,"El Nacional website, Caracas/BBC Monitoring/(c) BBC"
656583016,20170517,201705,2017,MILITARY PERSONNEL,,CORRESPONDENT,,193,3,1,3,-6.8421052631579,CO,CO21,8.10566,-72.7919,29553,"El Nacional website, Caracas/BBC Monitoring/(c) BBC"
466801286,20150914,201509,2015,COLOMBIAN,COL,VENEZUELAN,VEN,190,1,1,1,-5.59701492537314,CO,CO21,8.10566,-72.7919,29553,http://www.telesurtv.net/english/news/Peaceful-Borders-teleSUR-Analyzes-Venezuela-Border-Situation-20150908-0035.html
520666158,20160313,201603,2016,FARC,COL,INDIGENOUS,,190,5,1,5,-4.87804878048781,CO,CO21,8.37917,-72.745,29432,http://www.ww4report.com/node/10105
1041388998,20220427,202204,2022,AUTHORITIES,,COMMUNITY,,190,7,1,7,-6.87022900763359,CO,CO21,8.48444,-73.3614,27832,https://article.wn.com/view/2022/04/26/Colombia_reports_52_activists_killed_already_this_year/
1041389408,20220427,202204,2022,UNIDENTIFIED GUNMEN,,COLOMBIA,COL,190,2,1,2,-6.87022900763359,CO,CO21,8.48444,-73.3614,27832,https://article.wn.com/view/2022/04/26/Colombia_reports_52_activists_killed_already_this_year/
1041389409,20220427,202204,2022,UNIDENTIFIED GUNMEN,,LA LAGUNA,MEX,190,1,1,1,-6.87022900763359,CO,CO21,8.48444,-73.3614,27832,https://article.wn.com/view/2022/04/26/Colombia_reports_52_activists_killed_already_this_year/
1041389410,20220427,202204,2022,UNIDENTIFIED GUNMEN,,LA LAGUNA,MEX,190,1,1,1,-6.87022900763359,CO,CO21,8.48444,-73.3614,27832,https://article.wn.com/view/2022/04/26/Colombia_reports_52_activists_killed_already_this_year/
1041389411,20220427,202204,2022,UNIDENTIFIED GUNMEN,,SIBERIA,RUS,190,6,1,6,-6.87022900763359,CO,CO21,8.48444,-73.3614,27832,https://article.wn.com/view/2022/04/26/Colombia_reports_52_activists_killed_already_this_year/
460033704,20150822,201508,2015,VENEZUELA,VEN,COLOMBIA,COL,190,6,1,6,-7.29166666666667,CO,CO21,8.10566,-72.7919,29553,http://newsviewsnreviews.com/2015/08/colombia-urges-venezuela-to-reopen-border/
459432190,20150820,201508,2015,SMUGGLER,,VENEZUELA,VEN,192,2,1,2,-6.91358024691358,CO,CO21,8.10566,-72.7919,29553,http://wjtv.com/ap/venezuelan-leader-closes-colombia-border-crossing-for-3-days/
459732242,20150821,201508,2015,POLICE,,,,1821,16,2,16,-4.53375946444594,CO,CO21,8.02333,-73.2792,29684,http://www.webpronews.com/heres-whats-about-to-hit-netflix-31-2015-08
443285016,20150623,201506,2015,ACTIVIST,,COLOMBIA,COL,190,5,1,5,-5.37727666955767,CO,CO21,8.59306,-72.6533,29233,http://thebogotapost.com/2015/06/23/colombian-national-sues-bp-after-kidnap-and-torture-ordeal/
1056573851,20220801,202208,2022,COLOMBIA,COL,,,193,42,6,42,-4.68806783767414,CO,CO21,8.24833,-72.4158,230764,https://www.bignewsnetwork.com/news/272638877/5-killed-by-unknown-gunmen-in-sw-colombia
1056573964,20220801,202208,2022,MAYOR,,,,193,11,6,11,-4.68806783767414,CO,CO21,8.24833,-72.4158,230764,https://www.bignewsnetwork.com/news/272638877/5-killed-by-unknown-gunmen-in-sw-colombia
1056577496,20220801,202208,2022,COLOMBIA,COL,NEWS AGENCY,,193,6,1,6,-4.61538461538461,CO,CO21,8.24833,-72.4158,230764,https://www.prokerala.com/news/articles/a1330976.html
1056577590,20220801,202208,2022,MAYOR,,NEWS AGENCY,,193,1,1,1,-4.61538461538461,CO,CO21,8.24833,-72.4158,230764,https://www.prokerala.com/news/articles/a1330976.html
1019105230,20211214,202112,2021,TERRORIST,,,,190,3,1,3,-10.5726872246696,CO,CO21,7.89391,-72.5078,-581667,https://eturbonews.com/3011812/terrorist-attack-two-people-killed-in-colombian-airport-bombing/
1019089404,20211214,202112,2021,DRUG GANG,,VENEZUELA,VEN,190,8,2,8,-7.00934579439252,CO,CO21,7.89391,-72.5078,-581667,https://wdsm710.com/2021/12/14/bombings-at-colombian-airport-kills-three-authorities-say/
1019089355,20211214,202112,2021,COLOMBIA,COL,DRUG GANG,,190,12,2,12,-7.00934579439252,CO,CO21,7.89391,-72.5078,-581667,https://wdsm710.com/2021/12/14/bombings-at-colombian-airport-kills-three-authorities-say/
1019089356,20211214,202112,2021,COLOMBIAN,COL,REUTERS,USA,190,16,2,16,-7.00934579439252,CO,CO21,7.89391,-72.5078,-581667,https://wdsm710.com/2021/12/14/bombings-at-colombian-airport-kills-three-authorities-say/
1019089360,20211214,202112,2021,COLOMBIA,COL,LIBERATION ARMY,,190,20,2,20,-9.51065337827086,CO,CO21,7.89391,-72.5078,-581667,https://www.msn.com/en-in/news/world/flights-get-suspended-after-explosion-hits-colombian-airport-say-reports/ar-AARO4Ed
1019089402,20211214,202112,2021,DRUG GANG,,COLOMBIA,COL,190,12,2,12,-7.00934579439252,CO,CO21,7.89391,-72.5078,-581667,https://wdsm710.com/2021/12/14/bombings-at-colombian-airport-kills-three-authorities-say/
1019090114,20211214,202112,2021,LIBERATION ARMY,,COLOMBIA,COL,190,20,2,20,-9.51065337827086,CO,CO21,7.89391,-72.5078,-581667,https://www.msn.com/en-in/news/world/flights-get-suspended-after-explosion-hits-colombian-airport-say-reports/ar-AARO4Ed
1019090359,20211214,202112,2021,VENEZUELA,VEN,DRUG GANG,,190,4,2,4,-7.00934579439252,CO,CO21,7.89391,-72.5078,-581667,https://wdsm710.com/2021/12/14/bombings-at-colombian-airport-kills-three-authorities-say/
1019102767,20211214,202112,2021,,,COLOMBIA,COL,190,34,12,34,-6.61884417680021,CO,CO21,7.89391,-72.5078,-581667,https://www.startribune.com/explosion-near-colombia-airport-kills-two-policemen/600126943/
1019102796,20211214,202112,2021,,,PRESIDENT,,190,66,10,66,-6.15768671781202,CO,CO21,7.89391,-72.5078,-581667,https://www.startribune.com/explosion-near-colombia-airport-kills-two-policemen/600126943/
1019103442,20211214,202112,2021,PRESIDENT,,COLOMBIA,COL,190,22,10,22,-6.15768671781202,CO,CO21,7.89391,-72.5078,-581667,https://www.startribune.com/explosion-near-colombia-airport-kills-two-policemen/600126943/
1019104226,20211214,202112,2021,,,POLICE OFFICER,,190,15,2,15,-9.07012739611859,CO,CO21,7.89391,-72.5078,-581667,https://eturbonews.com/3011812/terrorist-attack-two-people-killed-in-colombian-airport-bombing/
1019104487,20211214,202112,2021,COLOMBIAN,COL,TERRORIST,,190,5,1,5,-10.5726872246696,CO,CO21,7.89391,-72.5078,-581667,https://eturbonews.com/3011812/terrorist-attack-two-people-killed-in-colombian-airport-bombing/
1019105232,20211214,202112,2021,TERRORIST,,COLOMBIAN,COL,190,7,1,7,-10.5726872246696,CO,CO21,7.89391,-72.5078,-581667,https://eturbonews.com/3011812/terrorist-attack-two-people-killed-in-colombian-airport-bombing/
1019108735,20211214,202112,2021,COLOMBIAN,COL,COLOMBIA,COL,190,4,2,4,-9.15521020123528,CO,CO21,7.89391,-72.5078,-581667,https://www.aljazeera.com/news/2021/12/14/two-police-attacker-killed-bombings-airport-colombia
1019108737,20211214,202112,2021,COLOMBIA,COL,COLOMBIA,COL,190,4,2,4,-9.15521020123528,CO,CO21,7.89391,-72.5078,-581667,https://www.aljazeera.com/news/2021/12/14/two-police-attacker-killed-bombings-airport-colombia
1019108757,20211214,202112,2021,POLICE,,COLOMBIA,COL,190,10,2,10,-9.15521020123528,CO,CO21,7.89391,-72.5078,-581667,https://www.aljazeera.com/news/2021/12/14/two-police-attacker-killed-bombings-airport-colombia
1019133377,20211214,202112,2021,MILITARY,,POLICE,,194,10,1,10,-9.66292134831463,CO,CO21,7.89391,-72.5078,-581667,https://www.france24.com/en/live-news/20211214-two-police-suspected-attacker-dead-in-colombian-explosions
527345083,20160404,201604,2016,SURINAME,SUR,BRAZIL,BRA,190,1,1,1,1.7208413001912,CO,CO21,9.05,-72.8833,-581825,http://www.entornointeligente.com/articulo/8196503/Curacao-February-2016-recording-4-growth-
1021053873,20211229,202112,2021,VENEZUELA,VEN,GANG,,190,10,2,10,-6.5,CO,CO21,7.89391,-72.5078,-581667,https://www.theepochtimes.com/colombia-captures-5-people-over-airport-bombing_4181197.html
1021053399,20211229,202112,2021,BOGOTA,COL,COLOMBIA,COL,190,4,2,4,-6.5,CO,CO21,7.89391,-72.5078,-581667,https://www.theepochtimes.com/colombia-captures-5-people-over-airport-bombing_4181197.html
1021053400,20211229,202112,2021,COLOMBIA,COL,POLICE OFFICER,,190,10,2,10,-6.5,CO,CO21,7.89391,-72.5078,-581667,https://www.theepochtimes.com/colombia-captures-5-people-over-airport-bombing_4181197.html
1021053401,20211229,202112,2021,COLOMBIA,COL,GANG,,190,10,2,10,-6.5,CO,CO21,7.89391,-72.5078,-581667,https://www.theepochtimes.com/colombia-captures-5-people-over-airport-bombing_4181197.html
1021053408,20211229,202112,2021,POLICE OFFICER,,COLOMBIA,COL,183,10,2,10,-6.5,CO,CO21,7.89391,-72.5078,-581667,https://www.theepochtimes.com/colombia-captures-5-people-over-airport-bombing_4181197.html
465861543,20150911,201509,2015,COLOMBIA,COL,,,180,2,1,2,-5.71049136786189,CO,CO21,8.10566,-72.7919,29553,http://www.thepeoplesvoice.org/TPV3/Voices.php/2015/09/11/title-252
475201679,20151012,201510,2015,EL SALVADOR,SLV,,,190,10,1,10,-2.89855072463769,CO,CO21,8.27556,-72.3958,230744,http://www.insightcrime.org/news-analysis/listen-podcast-why-difficult-accurately-count-homicides
512198790,20160216,201602,2016,THE ASSOCIATED PRESS,USA,COLOMBIA,COL,190,8,2,8,-6.53226163661509,CO,CO21,7.89391,-72.5078,-581667,http://www.readingeagle.com/ap/article/doctors-upsurge-in-paralysis-condition-accompanies-zika
1019186800,20211215,202112,2021,COLOMBIA,COL,,,190,47,6,37,-9.55047974543862,CO,CO21,7.89391,-72.5078,-581667,https://www.dw.com/en/colombia-two-policemen-killed-in-airport-blasts/a-60124003
1019207675,20211215,202112,2021,COLOMBIAN,COL,,,194,20,1,10,-14.6341463414634,CO,CO21,7.89391,-72.5078,-581667,https://www.sbs.com.au/news/bombing-attack-at-colombian-airport-kills-at-least-three-people/57287b05-5eac-48ce-9ccd-04719a183eac
1019235025,20211215,202112,2021,COLOMBIA,COL,,,190,3,3,3,-9.64226243645307,CO,CO21,7.89391,-72.5078,-581667,https://www.poandpo.com/news/three-people-killed-in-explosions-at-colombian-airport/
1019178313,20211215,202112,2021,COLOMBIA,COL,VENEZUELA,VEN,190,6,2,6,-11.1587982832618,CO,CO21,7.89391,-72.5078,-581667,https://www.rfi.fr/en/two-police-die-in-colombia-airport-blasts
1019188767,20211215,202112,2021,COLOMBIAN,COL,POLICEMEN,,190,2,1,2,-7.56518094173536,CO,CO21,7.89391,-72.5078,-581667,https://www.msn.com/en-xl/news/other/colombia-two-policemen-killed-in-airport-blasts/ar-AAROZqo
1019169743,20211215,202112,2021,,,COLOMBIA,COL,190,10,5,10,-6.39929351613535,CO,CO21,7.89391,-72.5078,-581667,https://www.washingtonpost.com/world/explosion-near-colombia-airport-kills-two-policemen/2021/12/14/9daf4192-5cf3-11ec-b1ef-cb78be717f0e_story.html
1019169807,20211215,202112,2021,,,PRESIDENT,,190,36,7,36,-6.74334410447437,CO,CO21,7.89391,-72.5078,-581667,https://www.washingtonpost.com/world/explosion-near-colombia-airport-kills-two-policemen/2021/12/14/9daf4192-5cf3-11ec-b1ef-cb78be717f0e_story.html
1019170513,20211215,202112,2021,PRESIDENT,,COLOMBIA,COL,190,10,5,10,-6.39929351613535,CO,CO21,7.89391,-72.5078,-581667,https://www.washingtonpost.com/world/explosion-near-colombia-airport-kills-two-policemen/2021/12/14/9daf4192-5cf3-11ec-b1ef-cb78be717f0e_story.html
1019178312,20211215,202112,2021,COLOMBIA,COL,VENEZUELA,VEN,190,4,2,4,-11.1587982832618,CO,CO21,7.89391,-72.5078,-581667,https://www.rfi.fr/en/two-police-die-in-colombia-airport-blasts
1019178366,20211215,202112,2021,ASSAILANT,,PRESIDENT,,193,4,2,4,-11.1587982832618,CO,CO21,7.89391,-72.5078,-581667,https://www.rfi.fr/en/two-police-die-in-colombia-airport-blasts
1019179282,20211215,202112,2021,VENEZUELA,VEN,COLOMBIA,COL,190,4,2,4,-11.1587982832618,CO,CO21,7.89391,-72.5078,-581667,https://www.rfi.fr/en/two-police-die-in-colombia-airport-blasts
1019179283,20211215,202112,2021,VENEZUELA,VEN,COLOMBIA,COL,190,6,2,6,-11.1587982832618,CO,CO21,7.89391,-72.5078,-581667,https://www.rfi.fr/en/two-police-die-in-colombia-airport-blasts
1019186529,20211215,202112,2021,,,POLICE,,190,62,6,62,-8.44428512242963,CO,CO21,7.89391,-72.5078,-581667,https://www.dw.com/en/colombia-two-policemen-killed-in-airport-blasts/a-60124003
1019186806,20211215,202112,2021,COLOMBIAN,COL,POLICEMEN,,190,70,5,53,-8.54573742791026,CO,CO21,7.89391,-72.5078,-581667,https://www.dw.com/en/colombia-two-policemen-killed-in-airport-blasts/a-60124003
1019186807,20211215,202112,2021,COLOMBIA,COL,POLICEMEN,,190,5,2,5,-7.31676175170608,CO,CO21,7.89391,-72.5078,-581667,https://www.dw.com/en/colombia-two-policemen-killed-in-airport-blasts/a-60124003
1019186808,20211215,202112,2021,COLOMBIA,COL,PRESIDENT,,193,12,2,12,-7.31676175170608,CO,CO21,7.89391,-72.5078,-581667,https://www.dw.com/en/colombia-two-policemen-killed-in-airport-blasts/a-60124003
1019188766,20211215,202112,2021,COLOMBIA,COL,COLOMBIA,COL,193,4,1,4,-7.56518094173536,CO,CO21,7.89391,-72.5078,-581667,https://www.msn.com/en-xl/news/other/colombia-two-policemen-killed-in-airport-blasts/ar-AAROZqo
1019191062,20211215,202112,2021,SECURITY FORCE,,COLOMBIA,COL,190,4,1,4,-7.60095011876484,CO,CO21,7.89391,-72.5078,-581667,https://www.msn.com/en-xl/latinamerica/top-stories/colombia-two-policemen-killed-in-airport-blasts/ar-AAROZqo
1019235024,20211215,202112,2021,COLOMBIA,COL,CIVILIAN,,190,15,3,15,-9.64226243645307,CO,CO21,7.89391,-72.5078,-581667,https://www.poandpo.com/news/three-people-killed-in-explosions-at-colombian-airport/
1019235391,20211215,202112,2021,DEFENSE MINIST,,COLOMBIA,COL,190,3,3,3,-9.64226243645307,CO,CO21,7.89391,-72.5078,-581667,https://www.poandpo.com/news/three-people-killed-in-explosions-at-colombian-airport/
1019275256,20211215,202112,2021,COLOMBIAN,COL,MEDIA,,194,2,1,2,-8.15307820299501,CO,CO21,7.89391,-72.5078,-581667,https://www.latinpost.com/articles/153215/20211214/bombings-in-colombia-airport-kill-2-police-officers-attacker.htm
1019275258,20211215,202112,2021,COLOMBIAN,COL,TERRORIST,,194,2,1,2,-8.15307820299501,CO,CO21,7.89391,-72.5078,-581667,https://www.latinpost.com/articles/153215/20211214/bombings-in-colombia-airport-kill-2-police-officers-attacker.htm
1019275259,20211215,202112,2021,COLOMBIAN,COL,TERRORIST,,195,2,1,2,-8.15307820299501,CO,CO21,7.89391,-72.5078,-581667,https://www.latinpost.com/articles/153215/20211214/bombings-in-colombia-airport-kill-2-police-officers-attacker.htm
1019275260,20211215,202112,2021,COLOMBIAN,COL,COLOMBIAN,COL,194,6,1,6,-8.15307820299501,CO,CO21,7.89391,-72.5078,-581667,https://www.latinpost.com/articles/153215/20211214/bombings-in-colombia-airport-kill-2-police-officers-attacker.htm
1019275261,20211215,202112,2021,COLOMBIAN,COL,TERRORIST,,195,6,1,6,-8.15307820299501,CO,CO21,7.89391,-72.5078,-581667,https://www.latinpost.com/articles/153215/20211214/bombings-in-colombia-airport-kill-2-police-officers-attacker.htm
1019275630,20211215,202112,2021,AUTHORITIES,,COLOMBIA,COL,195,10,1,10,-8.15307820299501,CO,CO21,7.89391,-72.5078,-581667,https://www.latinpost.com/articles/153215/20211214/bombings-in-colombia-airport-kill-2-police-officers-attacker.htm
1029864318,20220223,202202,2022,LOCAL MEDIA,,VENEZUELA,VEN,194,2,1,2,-4.31654676258993,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/parts-of-colombia-shut-down-due-to-guerrilla-bombs-and-threats/
1029864304,20220223,202202,2022,LOCAL MEDIA,,COLOMBIA,COL,194,6,1,6,-4.31654676258993,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/parts-of-colombia-shut-down-due-to-guerrilla-bombs-and-threats/
1029864315,20220223,202202,2022,LOCAL MEDIA,,AMERICAN,USA,194,2,1,2,-4.31654676258993,CO,CO21,7.89391,-72.5078,-581667,https://colombiareports.com/parts-of-colombia-shut-down-due-to-guerrilla-bombs-and-threats/
552397115,20160621,201606,2016,,,POLICEMEN,,190,4,1,4,-9.11764705882351,CO,CO21,8.0475,-73.0836,26847,http://colombiareports.com/snipers-killed-least-8-members-colombias-security-forces-far-year/
552397696,20160621,201606,2016,COLOMBIA,COL,SECURITY FORCE,,190,2,1,2,-9.11764705882351,CO,CO21,8.0475,-73.0836,26847,http://colombiareports.com/snipers-killed-least-8-members-colombias-security-forces-far-year/
552397697,20160621,201606,2016,COLOMBIA,COL,SECURITY FORCE,,190,2,1,2,-9.11764705882351,CO,CO21,8.0475,-73.0836,26847,http://colombiareports.com/snipers-killed-least-8-members-colombias-security-forces-far-year/
552397695,20160621,201606,2016,COLOMBIA,COL,SECURITY FORCE,,190,2,1,2,-9.11764705882351,CO,CO21,8.0475,-73.0836,26847,http://colombiareports.com/snipers-killed-least-8-members-colombias-security-forces-far-year/
525841339,20160330,201603,2016,COLOMBIAN,COL,COLOMBIA,COL,190,4,2,4,-3.98230088495575,CO,CO21,8.15167,-72.4931,29748,http://www.bbc.co.uk/news/world-latin-america-35925934
510948418,20160212,201602,2016,COMMANDER,,VENEZUELA,VEN,190,4,1,4,-3.82513661202186,CO,CO21,8.15167,-72.4931,29748,http://thecitypaperbogota.com/colombia-news/can-colombias-eln-resurrect-its-image-as-fighting-rages-on/11735
477375394,20151019,201510,2015,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-9.54356846473029,CO,CO21,8.27556,-72.3958,230744,http://www.msn.com/en-ca/news/world/plane-crashes-into-colombian-bakery/ar-AAfBrkI
459298738,20150820,201508,2015,ARMY OFFICER,,STATE GOVERNOR,,193,99,43,99,-6.86151733248199,CO,CO21,8.10566,-72.7919,29553,http://www.sfgate.com/news/world/article/Venezuelan-leader-closes-Colombia-border-crossing-6454568.php
459298737,20150820,201508,2015,ARMY OFFICER,,STATE GOVERNOR,,193,193,26,193,-6.86090954713179,CO,CO21,8.10566,-72.7919,29553,http://www.sfgate.com/news/world/article/Venezuelan-leader-closes-Colombia-border-crossing-6454568.php
1035140633,20220321,202203,2022,ARMY,,COLOMBIA,COL,190,6,1,6,-11.1969111969112,CO,CO21,8.0475,-73.0836,26847,https://www.i24news.tv/en/news/international/latin-america/1647892582-colombia-soldier-killed-after-venezuelan-migrants-attack-base
1035140635,20220321,202203,2022,ARMY,,COLOMBIAN,COL,190,2,1,2,-11.1969111969112,CO,CO21,8.0475,-73.0836,26847,https://www.i24news.tv/en/news/international/latin-america/1647892582-colombia-soldier-killed-after-venezuelan-migrants-attack-base
1035141115,20220321,202203,2022,VENEZUELAN,VEN,COLOMBIAN,COL,190,3,1,3,-11.1969111969112,CO,CO21,8.0475,-73.0836,26847,https://www.i24news.tv/en/news/international/latin-america/1647892582-colombia-soldier-killed-after-venezuelan-migrants-attack-base
635335814,20170309,201703,2017,GUERRILLA,,GOVERNMENT OFFICIAL,,192,5,1,5,-1.66428911079411,CO,CO21,8.37917,-72.745,29432,http://newspaperpost.com/2017/03/09/aft%D0%B5r-d%D0%B5cad%D0%B5s-fighting-drugs-c%D0%BEl%D0%BEmbia-j%D0%BEins-marijuana-trad%D0%B5/
1036463361,20220329,202203,2022,REBEL GROUP,,LIBERATION ARMY,,190,1,1,1,-11.5942028985508,CO,CO21,7.89391,-72.5078,-581667,https://kelo.com/2022/03/28/farc-dissidents-responsible-for-bombing-that-killed-two-children-says-colombias-duque/
1036463358,20220329,202203,2022,REBEL GROUP,,POLICE,,190,4,1,4,-11.5942028985508,CO,CO21,7.89391,-72.5078,-581667,https://kelo.com/2022/03/28/farc-dissidents-responsible-for-bombing-that-killed-two-children-says-colombias-duque/
1036463359,20220329,202203,2022,REBEL GROUP,,POLICE,,190,1,1,1,-11.5942028985508,CO,CO21,7.89391,-72.5078,-581667,https://kelo.com/2022/03/28/farc-dissidents-responsible-for-bombing-that-killed-two-children-says-colombias-duque/
1036463360,20220329,202203,2022,REBEL GROUP,,LIBERATION ARMY,,190,4,1,4,-11.5942028985508,CO,CO21,7.89391,-72.5078,-581667,https://kelo.com/2022/03/28/farc-dissidents-responsible-for-bombing-that-killed-two-children-says-colombias-duque/
652715573,20170504,201705,2017,,,NIGERIA,NGA,192,2,1,2,1.44927536231884,CO,CO21,8.04417,-73.3264,27188,http://countingpips.com/2017/05/red-eagle-exploration-expands/
