GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
1103504368,20230519,202305,2023,COLOMBIAN,COL,COLOMBIA,COL,194,1,1,1,-4.14507772020725,CO,CO29,4.3,-76.35,-601628,https://insightcrime.org/news/six-months-in-what-becomes-of-colombias-peace-talks-with-the-eln/
414967710,20150307,201503,2015,COLOMBIA,COL,,,190,1,1,1,-5.86319218241042,CO,CO29,3.75,-76.5,-601055,http://www.caribbeannewsnow.com/headline-Two-Colombian-journalists-murdered-in-past-three-weeks-25112.html
842502482,20190502,201905,2019,GOVERNMENT,,,,190,10,1,10,-0.61538461538462,CO,CO29,3.75,-76.5,-601055,https://www.insightcrime.org/colombia-organized-crime-news/hernan-dario-velasquez-saldarriaga-alias-el-paisa/
581178570,20160921,201609,2016,ASSAILANT,,POLICE,,190,3,1,3,-5.63725490196078,CO,CO29,3.95889,-76.2592,-595556,http://news.abs-cbn.com/news/09/21/16/bato-intensity-of-drug-war-to-continue-till-2017
1043328888,20220509,202205,2022,COLOMBIAN,COL,CIVIL SOCIETY,,190,3,1,3,-9.6354166666667,CO,CO29,4.3387,-76.1834,-578504,https://www.laprensalatina.com/6-dead-180-vehicles-destroyed-after-colombian-drug-kingpin-extradited-to-us/
625352209,20170208,201702,2017,COLOMBIA,COL,ACTIVIST,,190,10,1,10,-1.28410914927769,CO,CO29,3.75,-76.5,-601055,http://www.refworld.org/docid/589ad9e64.html
1051557155,20220628,202206,2022,COLOMBIA,COL,,,190,2,1,2,-12.6506024096386,CO,CO29,4.08466,-76.1954,-600722,https://colombiareports.com/at-least-49-reported-dead-after-prison-break-attempt-in-west-colombia/
1051599660,20220628,202206,2022,POLICE,,,,180,1,1,1,-13.1652661064426,CO,CO29,4.08466,-76.1954,-600722,https://www.news24.com/news24/world/news/at-least-49-inmates-die-in-colombia-prison-riot-and-fire-20220628
1051653846,20220628,202206,2022,COLOMBIAN,COL,,,180,3,1,3,-10.6796116504854,CO,CO29,4.08466,-76.1954,-600722,https://www.caribbeanherald.com/news/272603223/dozens-killed-in-prison-riot
1051599661,20220628,202206,2022,POLICE,,,,180,2,1,2,-13.1652661064426,CO,CO29,3.75,-76.5,-601055,https://www.news24.com/news24/world/news/at-least-49-inmates-die-in-colombia-prison-riot-and-fire-20220628
1051629823,20220628,202206,2022,PRISON,,,,190,5,1,5,-9.38271604938276,CO,CO29,3.7675,-76.4114,6165463,https://www.dw.com/en/colombia-prison-fire-kills-51-inmates/a-62294416
1051564892,20220628,202206,2022,COLOMBIA,COL,PRISON,,182,160,14,160,-14.6023473154641,CO,CO29,4.08466,-76.1954,-600722,https://apnews.com/09f8473f25e3eb4ce8d85e5fd21e914b
1051577815,20220628,202206,2022,,,COLOMBIA,COL,190,330,33,330,-12.3475077062498,CO,CO29,4.08466,-76.1954,-600722,https://mynorthwest.com/3536078/fire-kills-49-following-riot-at-prison-in-colombia/
1051598073,20220628,202206,2022,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-16.6666666666667,CO,CO29,4.08466,-76.1954,-600722,https://radio.gov.pk/28-06-2022/in-colombia-forty-nine-inmates-dead-in-prison-riot-in-tulua-city
1051598092,20220628,202206,2022,PRISON,,COLOMBIA,COL,190,6,1,6,-16.6666666666667,CO,CO29,4.08466,-76.1954,-600722,https://radio.gov.pk/28-06-2022/in-colombia-forty-nine-inmates-dead-in-prison-riot-in-tulua-city
1051598470,20220628,202206,2022,HOSPITAL,,COLOMBIA,COL,182,23,23,23,-11.5316808101931,CO,CO29,4.08466,-76.1954,-600722,https://www.theintelligencer.com/news/article/Fire-kills-49-following-riot-at-prison-in-Colombia-17270975.php
1051598471,20220628,202206,2022,HOSPITAL,,COLOMBIA,COL,182,23,23,23,-11.5316808101931,CO,CO29,4.08466,-76.1954,-600722,https://www.theintelligencer.com/news/article/Fire-kills-49-following-riot-at-prison-in-Colombia-17270975.php
1051598475,20220628,202206,2022,HOSPITAL,,JUSTICE MINISTER,,182,69,23,69,-11.5316808101931,CO,CO29,4.08466,-76.1954,-600722,https://www.theintelligencer.com/news/article/Fire-kills-49-following-riot-at-prison-in-Colombia-17270975.php
1051599667,20220628,202206,2022,POLICE,,COLOMBIA,COL,180,1,1,1,-13.1652661064426,CO,CO29,4.08466,-76.1954,-600722,https://www.news24.com/news24/world/news/at-least-49-inmates-die-in-colombia-prison-riot-and-fire-20220628
1051605781,20220628,202206,2022,TAIWAN,TWN,COLOMBIA,COL,190,10,1,10,-13.2231404958678,CO,CO29,4.08466,-76.1954,-600722,https://www.taiwannews.com.tw/en/news/4583788
1051609547,20220628,202206,2022,PRISON,,COLOMBIA,COL,182,2,1,2,-14.5454545454546,CO,CO29,4.08466,-76.1954,-600722,https://english.news.cn/20220628/959f11ebf18f40dab0a867dff75b819d/c.html
1051552154,20220628,202206,2022,PRISONER,,PRISON,,182,3,1,3,-8.02139037433155,CO,CO29,3.75,-76.5,-601055,https://www.mirror.co.uk/news/world-news/disastrous-colombia-prison-riot-leaves-27346491
1051599668,20220628,202206,2022,POLICE,,COLOMBIA,COL,180,2,1,2,-13.1652661064426,CO,CO29,3.75,-76.5,-601055,https://www.news24.com/news24/world/news/at-least-49-inmates-die-in-colombia-prison-riot-and-fire-20220628
1051602531,20220628,202206,2022,,,COLOMBIA,COL,190,8,2,8,-11.5826702033599,CO,CO29,3.75,-76.5,-601055,https://www.bangkokpost.com/world/2335658/at-least-49-inmates-die-in-colombia-prison-riot-and-fire
1051609548,20220628,202206,2022,PRISON,,BOGOTA,COL,182,5,2,5,-12.2641509433963,CO,CO29,3.75,-76.5,-601055,https://www.bignewsnetwork.com/news/272602938/at-least-49-dead-in-prison-riot-in-colombia-says-prison-agency
1051611439,20220628,202206,2022,,,COLOMBIAN,COL,190,2,1,2,-10.3448275862069,CO,CO29,3.75,-76.5,-601055,http://www.euronews.com/2022/06/28/dozens-killed-in-fire-after-escape-attempt-at-colombian-prison
1051611662,20220628,202206,2022,COLOMBIA,COL,COLOMBIAN,COL,190,2,1,2,-10.3448275862069,CO,CO29,3.75,-76.5,-601055,http://www.euronews.com/2022/06/28/dozens-killed-in-fire-after-escape-attempt-at-colombian-prison
1051557156,20220628,202206,2022,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-12.6506024096386,CO,CO29,4.08466,-76.1954,-600722,https://colombiareports.com/at-least-49-reported-dead-after-prison-break-attempt-in-west-colombia/
554849265,20160628,201606,2016,COLOMBIA,COL,COLOMBIA,COL,194,1,1,1,2.85714285714286,CO,CO29,4.3387,-76.1834,-578504,http://www.pressreleaserocket.net/international-peace-ambassador-and-art-of-living-founder-sri-sri-ravi-shankars-non-violent-lessons-yield-results-in-the-colombian-conflict/465218/
554850124,20160628,201606,2016,ART OF LIVING FOUNDATION,IND,COLOMBIA,COL,194,1,1,1,2.27617602427921,CO,CO29,4.3387,-76.1834,-578504,http://www.pressreleaserocket.net/art-of-living-foundation-founder-sri-sri-ravi-shankars-non-violent-lessons-yield-results-in-the-colombian-conflict/465208/
575494076,20160903,201609,2016,POLITICAL PARTIES,,SETTLEMENT,,190,10,1,10,-0.50352467270897,CO,CO29,3.87832,-77.0142,11338332,http://www.aljazeera.com/indepth/opinion/2016/09/colombia-long-road-peace-160902140419446.html
575493563,20160903,201609,2016,SETTLEMENT,,POLITICAL PARTIES,,190,10,1,10,-0.50352467270897,CO,CO29,3.87832,-77.0142,11338332,http://www.aljazeera.com/indepth/opinion/2016/09/colombia-long-road-peace-160902140419446.html
602758962,20161126,201611,2016,ARCHBISHOP,,,,193,4,1,4,-6.86274509803922,CO,CO29,3.40159,-76.5053,11331857,http://www.christiandaily.com/article/colombian-parishioner-shot-dead-during-mass-in-latest-incident-of-violence-against-christians/59525.htm
565106844,20160731,201607,2016,ISLAMIC,,COLOMBIA,COL,190,4,1,4,-1.69491525423729,CO,CO29,3.95889,-76.2592,-595556,http://bolsafinanzas.com/2016/07/31/us-democratic-national-committee-chair-to-resign/
633669461,20170305,201703,2017,CARTEL,,COLOMBIA,COL,190,6,1,6,-4.29570429570429,CO,CO29,4.4863,-76.0775,-587604,http://www.americasquarterly.org/content/sound-things-falling-juan-gabriel-v%C3%A1squez
633669459,20170305,201703,2017,CARTEL,,COLOMBIA,COL,190,1,1,1,-4.29570429570429,CO,CO29,4.4863,-76.0775,-587604,http://www.americasquarterly.org/content/sound-things-falling-juan-gabriel-v%C3%A1squez
633669413,20170305,201703,2017,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,-4.29570429570429,CO,CO29,4.4863,-76.0775,-587604,http://www.americasquarterly.org/content/sound-things-falling-juan-gabriel-v%C3%A1squez
633669868,20170305,201703,2017,NEWSPAPER,,COLOMBIA,COL,193,6,1,6,-4.29570429570429,CO,CO29,4.4863,-76.0775,-587604,http://www.americasquarterly.org/content/sound-things-falling-juan-gabriel-v%C3%A1squez
633669867,20170305,201703,2017,NEWSPAPER,,COLOMBIA,COL,193,4,1,4,-4.29570429570429,CO,CO29,4.4863,-76.0775,-587604,http://www.americasquarterly.org/content/sound-things-falling-juan-gabriel-v%C3%A1squez
1019325899,20211215,202112,2021,PROTESTER,,,,180,2,1,2,-7.4074074074074,CO,CO29,3.75,-76.5,-601055,https://www.laprensalatina.com/un-colombian-police-killed-at-least-28-during-wave-of-protests/
1019325220,20211215,202112,2021,COLOMBIA,COL,THE UN,,190,2,1,2,-7.4074074074074,CO,CO29,3.75,-76.5,-601055,https://www.laprensalatina.com/un-colombian-police-killed-at-least-28-during-wave-of-protests/
1019325465,20211215,202112,2021,PRESIDENT,,THE UN,,190,8,1,8,-7.4074074074074,CO,CO29,3.75,-76.5,-601055,https://www.laprensalatina.com/un-colombian-police-killed-at-least-28-during-wave-of-protests/
1019325548,20211215,202112,2021,THE UN,,COLOMBIA,COL,190,2,1,2,-7.4074074074074,CO,CO29,3.75,-76.5,-601055,https://www.laprensalatina.com/un-colombian-police-killed-at-least-28-during-wave-of-protests/
1019325549,20211215,202112,2021,THE UN,,PRESIDENT,,190,8,1,8,-7.4074074074074,CO,CO29,3.75,-76.5,-601055,https://www.laprensalatina.com/un-colombian-police-killed-at-least-28-during-wave-of-protests/
437297180,20150530,201505,2015,COLOMBIAN,COL,WORKER,,190,1,1,1,-6.59955257270693,CO,CO29,3.75,-76.5,-601055,http://colombiareports.com/pablo-catatumbo/
471265750,20150922,201509,2015,COLOMBIA,COL,SPAIN,ESP,193,6,1,6,-7.49185667752443,CO,CO29,4.17061,-76.1664,-577235,http://www.mytechbits.com/irishman-shot-dead-in-gun-attack-in-costa-del-sol/98118154/
766575834,20180623,201806,2018,INDIGENOUS,,,,1822,8,1,8,-5.13761467889908,CO,CO29,3.75,-76.5,-601055,https://countervortex.org/node/15995
766574883,20180623,201806,2018,SECURITY FORCE,,PARAMILITARY,,190,5,1,5,-5.13761467889908,CO,CO29,3.75,-76.5,-601055,https://countervortex.org/node/15995
766574885,20180623,201806,2018,SECURITY FORCE,,GUERILLA,,190,5,1,5,-5.13761467889908,CO,CO29,3.75,-76.5,-601055,https://countervortex.org/node/15995
766575608,20180623,201806,2018,GUERILLA,,PARAMILITARY,,190,5,1,5,-5.13761467889908,CO,CO29,3.75,-76.5,-601055,https://countervortex.org/node/15995
766575687,20180623,201806,2018,GUNMEN,,INDIGENOUS,,186,2,1,2,-5.13761467889908,CO,CO29,3.75,-76.5,-601055,https://countervortex.org/node/15995
766575835,20180623,201806,2018,INDIGENOUS,,COLOMBIA,COL,186,6,1,6,-5.13761467889908,CO,CO29,3.75,-76.5,-601055,https://countervortex.org/node/15995
766575836,20180623,201806,2018,INDIGENOUS,,COMMUNITY,,181,8,1,8,-5.13761467889908,CO,CO29,3.75,-76.5,-601055,https://countervortex.org/node/15995
766575838,20180623,201806,2018,INDIGENOUS,,INDIGENOUS,,181,2,1,2,-5.13761467889908,CO,CO29,3.75,-76.5,-601055,https://countervortex.org/node/15995
446363204,20150706,201507,2015,ARGENTINA,ARG,GUATEMALA,GTM,202,6,1,6,-2.18351962568235,CO,CO29,4.3387,-76.1834,-578504,http://upsidedownworld.org/main/colombia-archives-61/1835-the-us-colombia-fta-and-national-insecurity-a-call-for-ethical-foreign-policy
684041394,20170825,201708,2017,,,COLOMBIA,COL,190,12,1,12,0.50890585241731,CO,CO29,3.46081,-76.5184,11331670,http://prestigeonline.com/sg/art-culture/features/rise-street-art-bogota/
684041942,20170825,201708,2017,BROTHEL,,,,193,12,1,12,0.50890585241731,CO,CO29,3.46081,-76.5184,11331670,http://prestigeonline.com/sg/art-culture/features/rise-street-art-bogota/
719796998,20180104,201801,2018,CRIMINAL,,MILITARY BASE,,180,10,1,10,-4.92125984251968,CO,CO29,3.75,-76.5,-601055,https://panampost.com/felipe-fernandez/2018/01/04/release-of-farc-leader-who-kidnapped-12-congressmen-causes-stir-in-colombia/
719796931,20180104,201801,2018,FARC,COL,DEPUTIES,,186,10,1,10,-4.92125984251968,CO,CO29,3.75,-76.5,-601055,https://panampost.com/felipe-fernandez/2018/01/04/release-of-farc-leader-who-kidnapped-12-congressmen-causes-stir-in-colombia/
639764472,20170323,201703,2017,COLOMBIA,COL,,,190,5,1,5,-0.98383696416023,CO,CO29,3.89273,-75.8935,6146093,http://qcostarica.com/the-regions-of-colombia-playing-the-biggest-role-in-the-coca-boom/
639637916,20170323,201703,2017,,,COLOMBIA,COL,190,20,2,20,-0.74063719573869,CO,CO29,3.75,-76.5,-601055,http://www.insightcrime.org/news-analysis/which-regions-colombia-biggest-role-coca-boom
639763750,20170323,201703,2017,,,COLOMBIA,COL,190,10,1,10,-0.98383696416023,CO,CO29,3.89273,-75.8935,6146093,http://qcostarica.com/the-regions-of-colombia-playing-the-biggest-role-in-the-coca-boom/
1078091946,20221229,202212,2022,PANAMA,PAN,UNITED STATES,USA,192,4,1,4,-3.1299482563351,CO,CO29,4.65,-76.3,-600714,https://www.breitbart.com:443/politics/2022/12/29/chinas-migrants-join-global-rush-bidens-open-borders/
1078112962,20221229,202212,2022,PANAMA,PAN,UNITED STATES,USA,192,2,1,2,-3.26215895610913,CO,CO29,4.65,-76.3,-600714,https://www.breitbart.com/politics/2022/12/29/chinas-migrants-join-global-rush-bidens-open-borders/
561432476,20160719,201607,2016,COLOMBIA,COL,PRESIDENTIAL CANDIDATE,,190,6,1,6,-9.81432360742708,CO,CO29,4.3387,-76.1834,-578504,http://colombiareports.com/son-general-investigation-galan-murder-assassinated/
592559219,20161025,201610,2016,,,POLITICIAN,,190,10,1,10,-5.99112426035503,CO,CO29,3.75,-76.5,-601055,http://www.democracynow.org/2016/10/25/headlines
631110396,20170225,201702,2017,PARIS,FRA,,,190,2,1,2,-5.62248995983936,CO,CO29,3.43722,-76.5225,-579248,http://www.arabnews.com/node/1059306/world
585944808,20161005,201610,2016,,,COLOMBIA,COL,190,2,1,2,-4.14798206278027,CO,CO29,4.4863,-76.0775,-587604,http://www.huffingtonpost.com/lisa-haugaard/a-second-chance-on-this-e_b_12252772.html
585945423,20161005,201610,2016,FARC,COL,COLOMBIAN,COL,190,10,1,10,-4.14798206278027,CO,CO29,4.4863,-76.0775,-587604,http://www.huffingtonpost.com/lisa-haugaard/a-second-chance-on-this-e_b_12252772.html
585945425,20161005,201610,2016,FARC,COL,DEPUTIES,,190,10,1,10,-4.14798206278027,CO,CO29,4.4863,-76.0775,-587604,http://www.huffingtonpost.com/lisa-haugaard/a-second-chance-on-this-e_b_12252772.html
585945420,20161005,201610,2016,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-4.14798206278027,CO,CO29,4.4863,-76.0775,-587604,http://www.huffingtonpost.com/lisa-haugaard/a-second-chance-on-this-e_b_12252772.html
593279200,20161027,201610,2016,COLOMBIA,COL,,,192,2,1,2,-4.93827160493828,CO,CO29,4.3387,-76.1834,-578504,http://colombiareports.com/colombias-tarzan-dies-83-33-years-secluded-jungle-life/
611092025,20161223,201612,2016,COMPANY,,COLOMBIA,COL,181,1,1,1,-2.07373271889401,CO,CO29,4.3387,-76.1834,-578504,http://www.theglobeandmail.com/news/world/company-says-five-of-its-workers-including-one-canadian-abducted-in-colombia/article7516960/
546527404,20160602,201606,2016,POLICE,,DEMONSTRATOR,,190,10,1,10,-7.14285714285715,CO,CO29,3.75,-76.5,-601055,http://www.janes.com/article/60922/security-alerts-3-10-june-2016
546643098,20160602,201606,2016,POLICE,,LOCAL MEDIA,,190,6,1,6,-4.82315112540193,CO,CO29,3.75,-76.5,-601055,http://www.telesurtv.net/english/news/Second-Indigenous-Activist-Killed-in-Colombia-This-Week-20160602-0049.html
546643080,20160602,201606,2016,POLICE,,COLOMBIA,COL,190,4,1,4,-4.82315112540193,CO,CO29,3.75,-76.5,-601055,http://www.telesurtv.net/english/news/Second-Indigenous-Activist-Killed-in-Colombia-This-Week-20160602-0049.html
546643447,20160602,201606,2016,GOVERNMENT,,PEASANT,,190,10,1,10,-4.82315112540193,CO,CO29,3.75,-76.5,-601055,http://www.telesurtv.net/english/news/Second-Indigenous-Activist-Killed-in-Colombia-This-Week-20160602-0049.html
546643156,20160602,201606,2016,PEASANT,,GOVERNMENT,,190,10,1,10,-4.82315112540193,CO,CO29,3.75,-76.5,-601055,http://www.telesurtv.net/english/news/Second-Indigenous-Activist-Killed-in-Colombia-This-Week-20160602-0049.html
597950212,20161111,201611,2016,LATTER DAY SAINTS,,ROBBER,,190,10,1,10,2.02312138728323,CO,CO29,3.45988,-76.6521,11325229,http://www.deseretnews.com/article/865666897/Seminary-teacher-killed-in-Colombia.html
657577542,20170521,201705,2017,COMMUNITY,,,,190,2,1,2,-8.30670926517568,CO,CO29,3.83333,-76.8,-587950,http://www.telesurtv.net/english/news/Despite-Police-Attacks-Colombias-Civil-Strike-Continues-20170520-0023.html
657577497,20170521,201705,2017,COLOMBIA,COL,,,190,6,1,6,-8.30670926517568,CO,CO29,3.83333,-76.8,-587950,http://www.telesurtv.net/english/news/Despite-Police-Attacks-Colombias-Civil-Strike-Continues-20170520-0023.html
657577310,20170521,201705,2017,,,COLOMBIA,COL,190,6,1,6,-8.30670926517568,CO,CO29,3.83333,-76.8,-587950,http://www.telesurtv.net/english/news/Despite-Police-Attacks-Colombias-Civil-Strike-Continues-20170520-0023.html
657577318,20170521,201705,2017,,,COMMUNITY,,190,2,1,2,-8.30670926517568,CO,CO29,3.83333,-76.8,-587950,http://www.telesurtv.net/english/news/Despite-Police-Attacks-Colombias-Civil-Strike-Continues-20170520-0023.html
662416046,20170606,201706,2017,PROTESTER,,,,191,10,1,10,-3.11804008908686,CO,CO29,3.75,-76.5,-601055,http://www.maritimeprofessional.com/news/deal-struck-protest-which-snarled-306037
601133325,20161121,201611,2016,HOSPITAL,,,,1821,5,1,5,-11.9444444444445,CO,CO29,3.75,-76.5,-601055,http://www.mirror.co.uk/news/world-news/mum-raped-burned-impaled-gang-9302779
601203928,20161121,201611,2016,COLOMBIA,COL,,,1821,20,2,20,-12.0,CO,CO29,3.75,-76.5,-601055,https://www.thesun.co.uk/news/2232898/mum-is-raped-burned-and-impaled-by-gang-of-sex-beasts-during-savage-gang-attack-in-colombia/
564000627,20160727,201607,2016,POLICE,,GANG,,190,6,1,6,-3.23937736642827,CO,CO29,3.53944,-76.3036,-594135,http://www.securityassistance.org/latin-america-and-caribbean/content/how-solve-el-salvadors-security-crisis-modest-proposal
820269992,20190131,201901,2019,COLOMBIA,COL,,,181,2,1,2,-4.75482912332838,CO,CO29,4.3387,-76.1834,-578504,https://newsday.co.tt/2019/01/31/brother-koury-visited-colombia-before-murder/
820384063,20190131,201901,2019,ACTIVIST,,,,190,10,1,10,-6.14035087719298,CO,CO29,3.75,-76.5,-601055,https://www.democracynow.org/2019/1/31/headlines/colombia_2_community_leaders_killed_amid_mounting_attacks_on_activists
820384300,20190131,201901,2019,GUNMAN,,,,193,5,1,5,-6.14035087719298,CO,CO29,3.75,-76.5,-601055,https://www.democracynow.org/2019/1/31/headlines/colombia_2_community_leaders_killed_amid_mounting_attacks_on_activists
820383005,20190131,201901,2019,COLOMBIA,COL,COMMUNITY,,190,10,1,10,-6.14035087719298,CO,CO29,3.75,-76.5,-601055,https://www.democracynow.org/2019/1/31/headlines/colombia_2_community_leaders_killed_amid_mounting_attacks_on_activists
820383006,20190131,201901,2019,COLOMBIA,COL,COMMUNITY,,193,6,1,6,-6.14035087719298,CO,CO29,3.75,-76.5,-601055,https://www.democracynow.org/2019/1/31/headlines/colombia_2_community_leaders_killed_amid_mounting_attacks_on_activists
820384302,20190131,201901,2019,GUNMAN,,PEASANT,,193,5,1,5,-6.14035087719298,CO,CO29,3.75,-76.5,-601055,https://www.democracynow.org/2019/1/31/headlines/colombia_2_community_leaders_killed_amid_mounting_attacks_on_activists
820269752,20190131,201901,2019,,,COLOMBIA,COL,190,2,1,2,-4.75482912332838,CO,CO29,4.3387,-76.1834,-578504,https://newsday.co.tt/2019/01/31/brother-koury-visited-colombia-before-murder/
647330047,20170416,201704,2017,COLOMBIAN,COL,REUTERS,USA,182,5,1,5,-12.9496402877698,CO,CO29,3.75,-76.5,-601055,http://www.themalaymailonline.com/world/article/36-hurt-after-grenade-goes-off-in-colombia-nightclub
1058761370,20220816,202208,2022,COLOMBIA,COL,CHILE,CHL,190,13,1,3,-6.3686466625842,CO,CO29,3.40312,-76.5155,11331856,https://www.washingtonpost.com/investigations/interactive/2021/colombia-protests-deaths-police/
1058761382,20220816,202208,2022,COLOMBIA,COL,UNITED STATES,USA,190,2,1,2,-6.3686466625842,CO,CO29,3.40312,-76.5155,11331856,https://www.washingtonpost.com/investigations/interactive/2021/colombia-protests-deaths-police/
1058761383,20220816,202208,2022,COLOMBIA,COL,WASHINGTON,USA,190,4,1,4,-6.3686466625842,CO,CO29,3.40312,-76.5155,11331856,https://www.washingtonpost.com/investigations/interactive/2021/colombia-protests-deaths-police/
902405562,20200129,202001,2020,COLOMBIAN,COL,POLICE,,190,2,1,2,-5.90500641848524,CO,CO29,3.75,-76.5,-601055,https://www.dailymail.co.uk/news/article-7943543/Colombian-officials-save-105-patients-tortured-private-rehab-center.html
902405563,20200129,202001,2020,COLOMBIAN,COL,POLICE,,190,5,1,5,-5.90500641848524,CO,CO29,3.75,-76.5,-601055,https://www.dailymail.co.uk/news/article-7943543/Colombian-officials-save-105-patients-tortured-private-rehab-center.html
836122295,20190405,201904,2019,UNITED STATES,USA,MEXICO,MEX,192,5,1,5,0.0,CO,CO29,3.75,-76.5,-601055,https://www.journalnow.com/home_food/home_garden/birds_eye_view/hummingbirds-tanagers-are-plentiful-in-colombia/article_16201880-0f26-5789-b7a4-a26df6ab5232.html
664850353,20170614,201706,2017,POLICE,,ARMY,,190,4,1,4,0.32102728731942,CO,CO29,3.93064,-76.4848,-581931,http://en.protothema.gr/the-malagana-treasure-was-discovered-in-1992-4-tons-of-artifacts-were-looted-in-a-matter-of-days/
748407621,20180417,201804,2018,POLICE,,,,190,6,1,6,-6.29370629370629,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/suspect-in-murder-of-colombia-journalist-released-on-grounds-of-self-defense/
748407627,20180417,201804,2018,POLICE,,COLOMBIA,COL,190,4,1,4,-6.29370629370629,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/suspect-in-murder-of-colombia-journalist-released-on-grounds-of-self-defense/
749300430,20180420,201804,2018,,,COLOMBIA,COL,181,4,1,4,-4.17910447761194,CO,CO29,4.02802,-76.0812,-591269,http://www.ksby.com/story/37999888/friends-of-arrested-woman-say-slo-target-attempted-kidnapping-is-a-misunderstanding
665525942,20170616,201706,2017,ASSAILANT,,PROTESTER,,193,2,1,2,-10.9756097560976,CO,CO29,4.3387,-76.1834,-578504,https://venezuelanalysis.com/news/13188
1146812302,20231217,202312,2023,GANG,,,,1822,1,1,1,-5.38727823453051,CO,CO29,3.85392,-77.0871,11320746,https://foreignpolicy.com/2015/01/08/the-forgotten-streets-buenaventura-farc-colombia-port-gangs-violence/?tpcc=recirc_trending062921
1146812694,20231217,202312,2023,HUMAN RIGHTS WATCH,,,,190,10,1,10,-5.38727823453051,CO,CO29,3.85392,-77.0871,11320746,https://foreignpolicy.com/2015/01/08/the-forgotten-streets-buenaventura-farc-colombia-port-gangs-violence/?tpcc=recirc_trending062921
1146812102,20231217,202312,2023,,,GANG,,1822,1,1,1,-5.38727823453051,CO,CO29,3.85392,-77.0871,11320746,https://foreignpolicy.com/2015/01/08/the-forgotten-streets-buenaventura-farc-colombia-port-gangs-violence/?tpcc=recirc_trending062921
648553283,20170420,201704,2017,HOSPITAL,,COLOMBIA,COL,193,1,1,1,-6.14334470989761,CO,CO29,3.58233,-76.4915,-601716,http://colombiareports.com/colombias-former-house-president-assassinated-southwest-colombia/
648553642,20170420,201704,2017,HOUSE OF REPRESENTATIVES,,COLOMBIA,COL,193,2,1,2,-6.14334470989761,CO,CO29,3.58233,-76.4915,-601716,http://colombiareports.com/colombias-former-house-president-assassinated-southwest-colombia/
648552548,20170420,201704,2017,COLOMBIA,COL,GUNMEN,,193,4,1,4,-6.14334470989761,CO,CO29,3.58233,-76.4915,-601716,http://colombiareports.com/colombias-former-house-president-assassinated-southwest-colombia/
648553665,20170420,201704,2017,HOUSE OF REPRESENTATIVES,,GUNMEN,,193,1,1,1,-6.14334470989761,CO,CO29,3.58233,-76.4915,-601716,http://colombiareports.com/colombias-former-house-president-assassinated-southwest-colombia/
648553294,20170420,201704,2017,HOSPITAL,,GUNMEN,,193,1,1,1,-6.14334470989761,CO,CO29,3.58233,-76.4915,-601716,http://colombiareports.com/colombias-former-house-president-assassinated-southwest-colombia/
648553282,20170420,201704,2017,HOSPITAL,,COLOMBIA,COL,193,1,1,1,-6.14334470989761,CO,CO29,3.58233,-76.4915,-601716,http://colombiareports.com/colombias-former-house-president-assassinated-southwest-colombia/
1132951053,20231012,202310,2023,COLOMBIAN,COL,CRIMINAL,,190,4,1,4,-1.7425519955031,CO,CO29,3.93064,-76.4848,-581931,https://insightcrime.org/news/gang-leader-promotes-peace-in-strategic-colombian-port/
1132951055,20231012,202310,2023,COLOMBIAN,COL,CRIMINAL,,190,6,1,6,-1.7425519955031,CO,CO29,3.93064,-76.4848,-581931,https://insightcrime.org/news/gang-leader-promotes-peace-in-strategic-colombian-port/
1132951132,20231012,202310,2023,CRIMINAL,,COLOMBIAN,COL,190,4,1,4,-1.7425519955031,CO,CO29,3.93064,-76.4848,-581931,https://insightcrime.org/news/gang-leader-promotes-peace-in-strategic-colombian-port/
1132951134,20231012,202310,2023,CRIMINAL,,COLOMBIAN,COL,190,6,1,6,-1.7425519955031,CO,CO29,3.93064,-76.4848,-581931,https://insightcrime.org/news/gang-leader-promotes-peace-in-strategic-colombian-port/
675471038,20170724,201707,2017,COLOMBIAN,COL,PARAMILITARY,,190,4,1,4,-7.53424657534247,CO,CO29,4.09306,-75.8269,6146262,http://www.telesurtv.net/english/news/UN-Issues-Alert-after-240-Colombians-Forced-to-Flee-Homes-20170723-0027.html
675471039,20170724,201707,2017,COLOMBIAN,COL,PARAMILITARY,,190,3,1,3,-7.53424657534247,CO,CO29,4.09306,-75.8269,6146262,http://www.telesurtv.net/english/news/UN-Issues-Alert-after-240-Colombians-Forced-to-Flee-Homes-20170723-0027.html
675471037,20170724,201707,2017,COLOMBIA,COL,,,190,7,1,7,-7.53424657534247,CO,CO29,4.09306,-75.8269,6146262,http://www.telesurtv.net/english/news/UN-Issues-Alert-after-240-Colombians-Forced-to-Flee-Homes-20170723-0027.html
