GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
828530975,20190305,201903,2019,MILITARY,,COLOMBIA,COL,190,6,1,6,-2.3615635179153,CO,CO33,4.6,-74.0833,-578472,https://www.peoplesworld.org/article/stage-set-long-ago-for-encounter-at-colombia-venezuela-border/
828530977,20190305,201903,2019,MILITARY,,COLOMBIA,COL,190,2,1,2,-2.3615635179153,CO,CO33,4.6,-74.0833,-578472,https://www.peoplesworld.org/article/stage-set-long-ago-for-encounter-at-colombia-venezuela-border/
828287147,20190304,201903,2019,,,VIETNAM,VNM,186,1,1,1,-2.77481323372465,CO,CO33,4.6,-74.0833,-578472,https://pedrogrima.blogspot.com/2019/03/the-pentagons-ides-of-march-best-month.html
828348431,20190305,201903,2019,,,VIETNAM,VNM,186,1,1,1,-2.86343612334802,CO,CO33,4.6,-74.0833,-578472,https://www.zerohedge.com/news/2019-03-04/pentagons-ides-march-best-month-go-war
622149499,20170130,201701,2017,CANADA,CAN,,,190,10,1,10,-5.02549162418062,CO,CO33,4.6,-74.0833,-578472,http://www.mypalmbeachpost.com/news/canada-says-mosque-attack-that-killed-terrorism/r84X0A32AzelJhu7pILECL/
622274988,20170130,201701,2017,COLOMBIA,COL,,,190,1,1,1,-8.76288659793815,CO,CO33,4.6,-74.0833,-578472,http://en.mercopress.com/2017/01/30/farc-member-accused-of-carrying-out-300-abortions-extradited-from-spain-to-colombia
622149611,20170130,201701,2017,POLICE,,,,193,1,1,1,-5.08221225710015,CO,CO33,4.6,-74.0833,-578472,http://www.mypalmbeachpost.com/news/national/shooting-quebec-mosque-leaves-dead-injured/pLXxSXNcnQM9PbLiqpZSXP/
622149501,20170130,201701,2017,CANADA,CAN,,,193,2,1,2,-5.08221225710015,CO,CO33,4.6,-74.0833,-578472,http://www.mypalmbeachpost.com/news/national/shooting-quebec-mosque-leaves-dead-injured/pLXxSXNcnQM9PbLiqpZSXP/
622274989,20170130,201701,2017,COLOMBIA,COL,,,190,4,1,4,-8.76288659793815,CO,CO33,4.6,-74.0833,-578472,http://en.mercopress.com/2017/01/30/farc-member-accused-of-carrying-out-300-abortions-extradited-from-spain-to-colombia
622017071,20170130,201701,2017,HUGO CHAVEZ,VEN,,,190,5,1,5,-6.47668393782383,CO,CO33,4.6,-74.0833,-578472,http://colombiareports.com/colombia-vps-xenophobic-slur-venezuela-spurs-another-bilateral-clash/
622366364,20170130,201701,2017,COLOMBIA,COL,PARAMILITARY,,190,4,1,4,-5.42412002308136,CO,CO33,4.6,-74.4,-577326,http://colombiareports.com/uraba-colombias-northwest-political-actors-blood-stained-hands/
622013802,20170130,201701,2017,PRESIDENT,,HUGO CHAVEZ,VEN,190,5,1,5,-6.47668393782383,CO,CO33,4.6,-74.0833,-578472,http://colombiareports.com/colombia-vps-xenophobic-slur-venezuela-spurs-another-bilateral-clash/
622325168,20170130,201701,2017,MINORITIES,,GOVERNMENT TROOPS,,180,10,1,10,-4.66200466200466,CO,CO33,4.6,-74.0833,-578472,http://www.nasdaq.com/article/colombias-farc-rebels-march-one-last-time-to-demobilization-camps-20170130-00907
622150786,20170130,201701,2017,MEDIA,,CANADA,CAN,193,2,1,2,-5.08221225710015,CO,CO33,4.6,-74.0833,-578472,http://www.mypalmbeachpost.com/news/national/shooting-quebec-mosque-leaves-dead-injured/pLXxSXNcnQM9PbLiqpZSXP/
622012206,20170130,201701,2017,,,HUGO CHAVEZ,VEN,190,5,1,5,-6.47668393782383,CO,CO33,4.6,-74.0833,-578472,http://colombiareports.com/colombia-vps-xenophobic-slur-venezuela-spurs-another-bilateral-clash/
622017072,20170130,201701,2017,HUGO CHAVEZ,VEN,PRESIDENT,,190,5,1,5,-6.47668393782383,CO,CO33,4.6,-74.0833,-578472,http://colombiareports.com/colombia-vps-xenophobic-slur-venezuela-spurs-another-bilateral-clash/
622150787,20170130,201701,2017,MEDIA,,POLICE,,193,1,1,1,-5.08221225710015,CO,CO33,4.6,-74.0833,-578472,http://www.mypalmbeachpost.com/news/national/shooting-quebec-mosque-leaves-dead-injured/pLXxSXNcnQM9PbLiqpZSXP/
622149505,20170130,201701,2017,CANADA,CAN,POLICE,,193,4,1,4,-5.08221225710015,CO,CO33,4.6,-74.0833,-578472,http://www.mypalmbeachpost.com/news/national/shooting-quebec-mosque-leaves-dead-injured/pLXxSXNcnQM9PbLiqpZSXP/
1150260865,20240108,202401,2024,UNITED STATES,USA,,,192,3,1,3,-1.54320987654321,CO,CO33,4.6,-74.0833,-578472,https://www.channel3000.com/news/national-and-world-news/border-migrants-biden-asylum-immigrants/article_b5567831-1d1c-500f-b264-bfa33579903f.html
1095854358,20230315,202303,2023,COLOMBIA,COL,,,190,18,3,18,-2.88629789680362,CO,CO33,4.6,-74.0833,-578472,https://news.yahoo.com/biden-hold-first-meeting-colombias-212511849.html
1095860855,20230414,202304,2023,COLOMBIA,COL,,,195,4,1,4,-1.14068441064639,CO,CO33,4.6,-74.0833,-578472,https://www.msn.com/en-us/travel/news/colombia-releases-final-report-on-aerosucres-2022-incident/ar-AA19SL2i
1095799142,20230414,202304,2023,POLICE,,TOURIST,,190,10,1,10,-3.24786324786325,CO,CO33,4.6,-74.4,-577326,https://www.usatoday.com/story/news/world/2023/04/14/pablo-escobar-cocaine-hippo-killed-suv/11664162002/
1095669989,20230414,202304,2023,TEXAS,USA,BRAZIL,BRA,190,10,2,10,-2.25572136493908,CO,CO33,4.6,-74.0833,-578472,https://www.wionews.com/world/morning-brief-brazils-lula-assents-to-common-brics-currency-18000-cows-killed-in-texas-explosion-more-582298
562563308,20160722,201607,2016,POLICE,,COLOMBIA,COL,190,1,1,1,-4.74040632054176,CO,CO33,4.6,-74.0833,-578472,http://www.telesurtv.net/english/news/Colombian-Truck-Drivers-End-Strike-As-Deal-with-Govt-Reached-20160722-0023.html
562335463,20160722,201607,2016,BOGOTA,COL,COLOMBIA,COL,190,20,1,10,-7.21003134796238,CO,CO33,4.6,-74.0833,-578472,http://info-europa.com/uncategorized/striking-truckers-clash-with-police-in-colombias-capital-bogota/20810
562335466,20160722,201607,2016,COLOMBIA,COL,BOGOTA,COL,190,20,1,10,-7.21003134796238,CO,CO33,4.6,-74.0833,-578472,http://info-europa.com/uncategorized/striking-truckers-clash-with-police-in-colombias-capital-bogota/20810
562466879,20160722,201607,2016,BOGOTA,COL,POLICE,,190,10,1,10,-4.90196078431372,CO,CO33,4.6,-74.0833,-578472,http://www.aljazeera.com/indepth/inpictures/2016/07/week-pictures-turkey-trump-160722102724348.html
562466895,20160722,201607,2016,POLICE,,BOGOTA,COL,190,10,1,10,-4.90196078431372,CO,CO33,4.6,-74.0833,-578472,http://www.aljazeera.com/indepth/inpictures/2016/07/week-pictures-turkey-trump-160722102724348.html
1149653329,20240104,202401,2024,ITALY,ITA,,,190,2,1,2,-5.97345132743363,CO,CO33,4.6,-74.0833,-578472,https://www.jamaicaobserver.com/news/this-day-in-history-january-4-7/
1149653330,20240104,202401,2024,ITALY,ITA,,,190,2,1,2,-5.97345132743363,CO,CO33,4.6,-74.0833,-578472,https://www.jamaicaobserver.com/news/this-day-in-history-january-4-7/
1110556179,20230622,202306,2023,COLOMBIA,COL,,,193,3,1,3,4.17843026538679,CO,CO33,4.71111,-73.9372,6170147,https://www.msn.com/en-us/travel/tripideas/unveiling-the-best-kept-secrets-6-enchanting-caribbean-paradises-youve-never-imagined-existed/ar-AA1cTrKu
1114699736,20230713,202307,2023,BOGOTA,COL,,,190,381,28,381,-3.54564625695472,CO,CO33,4.6,-74.0833,-578472,https://news.yahoo.com/top-un-court-rejects-nicaraguas-144255843.html
1114701675,20230713,202307,2023,BOGOTA,COL,,,190,2,1,2,-3.48432055749129,CO,CO33,4.6,-74.0833,-578472,https://www.winnipegfreepress.com/business/2023/07/13/top-un-court-rejects-nicaraguas-case-in-a-long-running-maritime-dispute-with-colombia
1114701321,20230713,202307,2023,,,BOGOTA,COL,190,2,1,2,-3.48432055749129,CO,CO33,4.6,-74.0833,-578472,https://www.winnipegfreepress.com/business/2023/07/13/top-un-court-rejects-nicaraguas-case-in-a-long-running-maritime-dispute-with-colombia
1114699382,20230713,202307,2023,,,BOGOTA,COL,190,3,1,3,-3.90625,CO,CO33,4.6,-74.0833,-578472,https://news.yahoo.com/top-un-court-rejects-nicaraguas-144255843.html
605231072,20161204,201612,2016,FINLAND,FIN,GUNMAN,,190,10,1,10,-6.59340659340659,CO,CO33,4.6,-74.0833,-578472,http://www.bhatkallys.com/world/gunman-kills-3-finland-police-say-no-political-motive/
1041852091,20220429,202204,2022,COLOMBIAN,COL,,,190,4,2,4,-6.66666666666667,CO,CO33,4.6,-74.0833,-578472,https://www.bbc.co.uk/news/world-latin-america-61270024
1041852092,20220429,202204,2022,COLOMBIAN,COL,,,190,10,2,10,-6.66666666666667,CO,CO33,4.73176,-74.3413,-578489,https://www.bbc.co.uk/news/world-latin-america-61270024
1041801756,20220429,202204,2022,BOGOTA,COL,PROTESTER,,182,4,2,4,-10.727969348659,CO,CO33,4.6,-74.0833,-578472,https://www.france24.com/en/live-news/20220429-colombian-protesters-clash-with-police-on-anniversary-of-unrest
1041801759,20220429,202204,2022,BOGOTA,COL,DEMONSTRATOR,,190,20,2,20,-10.727969348659,CO,CO33,4.6,-74.0833,-578472,https://www.france24.com/en/live-news/20220429-colombian-protesters-clash-with-police-on-anniversary-of-unrest
1041802285,20220429,202204,2022,DEMONSTRATOR,,BOGOTA,COL,190,20,2,20,-10.727969348659,CO,CO33,4.6,-74.0833,-578472,https://www.france24.com/en/live-news/20220429-colombian-protesters-clash-with-police-on-anniversary-of-unrest
1041851859,20220429,202204,2022,,,COLOMBIAN,COL,190,14,2,14,-6.66666666666667,CO,CO33,4.6,-74.0833,-578472,https://www.bbc.co.uk/news/world-latin-america-61270024
820174783,20190130,201901,2019,COLOMBIA,COL,,,186,4,2,4,-2.94106937745986,CO,CO33,4.6,-74.0833,-578472,http://news.trust.org/item/20190130204521-crgdc
820205869,20190131,201901,2019,COLOMBIA,COL,,,186,8,3,8,-3.39072433559585,CO,CO33,4.6,-74.0833,-578472,http://news.trust.org/item/20190130231246-jkrrn
820446742,20190131,201901,2019,BOGOTA,COL,,,183,9,2,9,-1.51188041310002,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/us-colombia-rebels/colombias-eln-rebel-leaders-say-they-will-not-leave-cuba-idUSKCN1PP2V5
820446743,20190131,201901,2019,BOGOTA,COL,,,194,9,2,9,-1.51188041310002,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/us-colombia-rebels/colombias-eln-rebel-leaders-say-they-will-not-leave-cuba-idUSKCN1PP2V5
820558303,20190201,201902,2019,BOGOTA,COL,,,194,3,1,3,-7.60330578512397,CO,CO33,4.6,-74.0833,-578472,https://www.dailytelegraph.com.au/bogota-car-bomb-colombia-police-academy-targeted-in-deadly-attack/news-story/13aabe1a03e625e193e4c7e47c766e9a?nk=2cd9fb4d1f3e4252f2935a4f600eab9c-1549004605
820558344,20190201,201902,2019,POLICE,,,,190,10,1,10,-7.60330578512397,CO,CO33,4.6,-74.0833,-578472,https://www.dailytelegraph.com.au/bogota-car-bomb-colombia-police-academy-targeted-in-deadly-attack/news-story/13aabe1a03e625e193e4c7e47c766e9a?nk=2cd9fb4d1f3e4252f2935a4f600eab9c-1549004605
820558715,20190201,201902,2019,DEFENCE MINIST,,,,190,10,1,10,-7.60330578512397,CO,CO33,4.6,-74.0833,-578472,https://www.dailytelegraph.com.au/bogota-car-bomb-colombia-police-academy-targeted-in-deadly-attack/news-story/13aabe1a03e625e193e4c7e47c766e9a?nk=2cd9fb4d1f3e4252f2935a4f600eab9c-1549004605
820565697,20190201,201902,2019,POLICE,,,,1831,1,1,1,-3.29289428076257,CO,CO33,4.6,-74.0833,-578472,https://article.wn.com/view/2019/02/01/ELN_Rebel_Group_Will_Not_Leave_Cuba_Unless_Duque_Meets_Their/
820653805,20190201,201902,2019,NICARAGUAN,NIC,,,192,3,1,3,-4.36893203883495,CO,CO33,4.6,-74.0833,-578472,https://news.mongabay.com/2019/02/latam-eco-review-seeing-red-over-pink-dolphins-and-flamingos/
820749385,20190202,201902,2019,BOGOTA,COL,,,183,3,1,3,-1.62866449511401,CO,CO33,4.6,-74.0833,-578472,http://news.trust.org/item/20190131201739-rjt99/
820749386,20190202,201902,2019,BOGOTA,COL,,,194,6,2,6,-4.61598514011899,CO,CO33,4.6,-74.0833,-578472,http://news.trust.org/item/20190131201739-rjt99/
820883445,20190202,201902,2019,POLICE,,,,190,10,1,10,-7.60330578512397,CO,CO33,4.6,-74.0833,-578472,https://www.dailytelegraph.com.au/bogota-car-bomb-colombia-police-academy-targeted-in-deadly-attack/news-story/13aabe1a03e625e193e4c7e47c766e9a?nk=d640593544a9f19f837f8a145ce271a8-1549132387
820883627,20190202,201902,2019,DEFENCE MINIST,,,,190,10,1,10,-7.60330578512397,CO,CO33,4.6,-74.0833,-578472,https://www.dailytelegraph.com.au/bogota-car-bomb-colombia-police-academy-targeted-in-deadly-attack/news-story/13aabe1a03e625e193e4c7e47c766e9a?nk=d640593544a9f19f837f8a145ce271a8-1549132387
820933743,20190203,201902,2019,BOGOTA,COL,,,194,18,5,18,-3.34971506565703,CO,CO33,4.6,-74.0833,-578472,https://www.dailytelegraph.com.au/bogota-car-bomb-colombia-police-academy-targeted-in-deadly-attack/news-story/13aabe1a03e625e193e4c7e47c766e9a?nk=a8198e4d7072176631152ac76cb499b4-1549161123
820933768,20190203,201902,2019,POLICE,,,,190,20,1,20,-7.60330578512397,CO,CO33,4.6,-74.0833,-578472,https://www.dailytelegraph.com.au/bogota-car-bomb-colombia-police-academy-targeted-in-deadly-attack/news-story/13aabe1a03e625e193e4c7e47c766e9a?nk=a8198e4d7072176631152ac76cb499b4-1549161123
820933980,20190203,201902,2019,DEFENCE MINIST,,,,190,20,1,20,-7.60330578512397,CO,CO33,4.6,-74.0833,-578472,https://www.dailytelegraph.com.au/bogota-car-bomb-colombia-police-academy-targeted-in-deadly-attack/news-story/13aabe1a03e625e193e4c7e47c766e9a?nk=a8198e4d7072176631152ac76cb499b4-1549161123
821038897,20190203,201902,2019,BOGOTA,COL,,,183,12,4,12,-1.22291970592356,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/us-colombia-rebels/colombias-eln-rebels-free-three-helicopter-hostages-idUSKCN1PS0LD
820041135,20190130,201901,2019,VENEZUELA,VEN,,,190,4,1,4,-6.72727272727273,CO,CO33,4.6,-74.0833,-578472,http://news.trust.org/item/20190130093634-hkka7
820220771,20190131,201901,2019,VENEZUELA,VEN,,,190,4,1,4,-6.72727272727273,CO,CO33,4.6,-74.0833,-578472,http://news.trust.org/item/20190130093634-hkka7/
819937955,20190130,201901,2019,SECRETARY OF STATE,,VENEZUELAN,VEN,192,36,6,36,-4.18688767372978,CO,CO33,4.6,-74.0833,-578472,https://www.washingtonpost.com/business/court-bars-venezuela-opposition-leader-from-leaving-nation/2019/01/29/d33698e6-2426-11e9-b5b4-1d18dfb7b084_story.html
820054992,20190123,201901,2019,GUERRILLA,,BOGOTA,COL,1832,16,2,16,-3.24391270004808,CO,CO33,4.6,-74.0833,-578472,https://finance.yahoo.com/news/military-revival-latin-america-stirs-110000965.html
820111394,20190130,201901,2019,VENEZUELA,VEN,COLOMBIA,COL,190,2,1,2,-5.53191489361703,CO,CO33,4.6,-74.0833,-578472,https://www.foxnews.com/world/venezuelas-maduro-open-to-negotiations-with-opposition-accuses-trump-of-ordering-murder
820130107,20190130,201901,2019,FARC,COL,EMPLOYEE,,190,10,1,10,-1.71358629130967,CO,CO33,4.6,-74.0833,-578472,https://ca.finance.yahoo.com/news/risky-investment-junior-gold-miner-171550172.html
820240558,20190131,201901,2019,POLICE,,COLOMBIA,COL,190,1,1,1,-2.51748251748251,CO,CO33,4.6,-74.0833,-578472,https://www.enca.com/world/pablo-escobar-showed-me-path-not-take-says-son
820291460,20190131,201901,2019,COLOMBIAN,COL,LIBERATION ARMY,,190,8,1,8,-5.6338028169014,CO,CO33,4.6,-74.0833,-578472,http://www.sundaytimes.lk/article/1066815/sri-lanka-condemns-terrorist-attack-at-police-academy-in-colombia
820354833,20190131,201901,2019,VENEZUELAN,VEN,VENEZUELA,VEN,190,1,1,1,-4.59770114942529,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/venezuela-arrests-two-colombian-and-five-other-foreign-correspondents/
820354838,20190131,201901,2019,VENEZUELAN,VEN,CARACAS,VEN,190,7,1,7,-4.59770114942529,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/venezuela-arrests-two-colombian-and-five-other-foreign-correspondents/
820446749,20190131,201901,2019,COLOMBIAN,COL,GUERRILLA,,194,4,1,4,-1.45348837209302,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/us-colombia-rebels/colombias-eln-rebel-leaders-say-they-will-not-leave-cuba-idUSKCN1PP2V5
820446752,20190131,201901,2019,COLOMBIAN,COL,REUTERS,USA,194,4,1,4,-1.45348837209302,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/us-colombia-rebels/colombias-eln-rebel-leaders-say-they-will-not-leave-cuba-idUSKCN1PP2V5
820446753,20190131,201901,2019,COLOMBIAN,COL,BOGOTA,COL,190,4,1,4,-1.45348837209302,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/us-colombia-rebels/colombias-eln-rebel-leaders-say-they-will-not-leave-cuba-idUSKCN1PP2V5
820446754,20190131,201901,2019,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-1.45348837209302,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/us-colombia-rebels/colombias-eln-rebel-leaders-say-they-will-not-leave-cuba-idUSKCN1PP2V5
820446755,20190131,201901,2019,COLOMBIAN,COL,BOGOTA,COL,194,4,1,4,-1.45348837209302,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/us-colombia-rebels/colombias-eln-rebel-leaders-say-they-will-not-leave-cuba-idUSKCN1PP2V5
820446756,20190131,201901,2019,COLOMBIA,COL,COLOMBIA,COL,194,2,1,2,-1.45348837209302,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/us-colombia-rebels/colombias-eln-rebel-leaders-say-they-will-not-leave-cuba-idUSKCN1PP2V5
820558304,20190201,201902,2019,BOGOTA,COL,COLOMBIA,COL,194,5,1,5,-7.60330578512397,CO,CO33,4.6,-74.0833,-578472,https://www.dailytelegraph.com.au/bogota-car-bomb-colombia-police-academy-targeted-in-deadly-attack/news-story/13aabe1a03e625e193e4c7e47c766e9a?nk=2cd9fb4d1f3e4252f2935a4f600eab9c-1549004605
820653799,20190201,201902,2019,NICARAGUAN,NIC,NICARAGUA,NIC,192,2,1,2,-4.36893203883495,CO,CO33,4.6,-74.0833,-578472,https://news.mongabay.com/2019/02/latam-eco-review-seeing-red-over-pink-dolphins-and-flamingos/
820680673,20190201,201902,2019,COLOMBIA,COL,AUTHORITIES,,190,4,1,4,-5.34031413612565,CO,CO33,4.6,-74.0833,-578472,https://www.apnews.com/ba15a05cec07417ba2fed4d30a4f8f50
820883417,20190202,201902,2019,BOGOTA,COL,COLOMBIA,COL,194,5,1,5,-7.60330578512397,CO,CO33,4.6,-74.0833,-578472,https://www.dailytelegraph.com.au/bogota-car-bomb-colombia-police-academy-targeted-in-deadly-attack/news-story/13aabe1a03e625e193e4c7e47c766e9a?nk=d640593544a9f19f837f8a145ce271a8-1549132387
820911709,20190203,201902,2019,ARMED FORCES,,GOVERNMENT,,190,100,7,100,-6.50184296222877,CO,CO33,4.6,-74.0833,-578472,https://www.reuters.com/article/us-colombia-rebels/colombian-rebel-dissident-leader-killed-in-military-operation-idUSKCN1PR0Q0
820913911,20190203,201902,2019,MILITARY,,DISSIDENT,,190,8,1,8,-6.75675675675679,CO,CO33,4.6,-74.0833,-578472,https://www.thestar.com.my/news/world/2019/02/03/colombian-rebel-dissident-leader-killed-in-military-operation/
820933744,20190203,201902,2019,BOGOTA,COL,COLOMBIA,COL,194,10,1,10,-7.60330578512397,CO,CO33,4.6,-74.0833,-578472,https://www.dailytelegraph.com.au/bogota-car-bomb-colombia-police-academy-targeted-in-deadly-attack/news-story/13aabe1a03e625e193e4c7e47c766e9a?nk=a8198e4d7072176631152ac76cb499b4-1549161123
820933746,20190203,201902,2019,BOGOTA,COL,FARC,COL,190,39,5,39,-4.39807987973077,CO,CO33,4.6,-74.0833,-578472,https://news.yahoo.com/ten-killed-colombia-clash-farc-splinter-group-021230929.html
820933749,20190203,201902,2019,FARC,COL,COLOMBIA,COL,190,90,8,80,-4.33907822529839,CO,CO33,4.6,-74.0833,-578472,https://news.yahoo.com/ten-killed-colombia-clash-farc-splinter-group-021230929.html
820933752,20190203,201902,2019,FARC,COL,BOGOTA,COL,190,39,5,39,-4.39807987973077,CO,CO33,4.6,-74.0833,-578472,https://news.yahoo.com/ten-killed-colombia-clash-farc-splinter-group-021230929.html
820936676,20190203,201902,2019,COLOMBIA,COL,FARC,COL,190,10,1,10,-4.32692307692308,CO,CO33,4.6,-74.0833,-578472,https://www.france24.com/en/20190203-ten-killed-colombia-clash-with-farc-splinter-group
820936677,20190203,201902,2019,FARC,COL,COLOMBIA,COL,190,10,1,10,-4.32692307692308,CO,CO33,4.6,-74.0833,-578472,https://www.france24.com/en/20190203-ten-killed-colombia-clash-with-farc-splinter-group
820940468,20190202,201902,2019,BOGOTA,COL,FARC,COL,190,7,1,7,-4.28571428571428,CO,CO33,4.6,-74.0833,-578472,https://www.thesundaily.my/world/ten-killed-in-colombia-clash-with-farc-splinter-group-MI479248
820940469,20190202,201902,2019,FARC,COL,BOGOTA,COL,190,7,1,7,-4.28571428571428,CO,CO33,4.6,-74.0833,-578472,https://www.thesundaily.my/world/ten-killed-in-colombia-clash-with-farc-splinter-group-MI479248
820946458,20190203,201902,2019,COLOMBIA,COL,FARC,COL,190,10,1,10,-5.47945205479449,CO,CO33,4.6,-74.0833,-578472,http://www.spacewar.com/afp/190203021240.n6i9c6vt.html
820959718,20190203,201902,2019,MILITARY,,FARC,COL,190,1,1,1,-7.07070707070706,CO,CO33,4.6,-74.0833,-578472,https://www.freemalaysiatoday.com/category/world/2019/02/03/colombian-dissident-farc-rebel-leader-killed-in-military-operation/
820051705,20190130,201901,2019,,,COLOMBIA,COL,190,2,1,2,-14.3631436314363,CO,CO33,4.6,-74.0833,-578472,https://colombiareports.com/colombia-arrests-second-suspect-in-bogota-terrorist-attack-probe/
820111395,20190130,201901,2019,VENEZUELA,VEN,COLOMBIA,COL,190,1,1,1,-5.53191489361703,CO,CO33,4.6,-74.0833,-578472,https://www.foxnews.com/world/venezuelas-maduro-open-to-negotiations-with-opposition-accuses-trump-of-ordering-murder
820054993,20190123,201901,2019,GUERRILLA,,BOGOTA,COL,1832,4,2,4,-3.24391270004808,CO,CO33,4.6,-74.0833,-578472,https://finance.yahoo.com/news/military-revival-latin-america-stirs-110000965.html
820069298,20190130,201901,2019,MOSCOW,RUS,COLOMBIA,COL,190,8,1,8,-8.01526717557252,CO,CO33,4.6,-74.0833,-578472,https://www.express.co.uk/news/world/1079997/venezuela-news-donald-trump-latest-nicolas-maduro-juan-guiado
820035237,20190130,201901,2019,VENEZUELA,VEN,COLOMBIA,COL,190,26,8,26,-6.0682104491126,CO,CO33,4.6,-74.0833,-578472,https://www.malaymail.com/news/world/2019/01/30/venezuelas-maduro-accuses-trump-of-ordering-his-murder/1718122
1139588347,20231111,202311,2023,CHINA,CHN,,,190,1,1,1,1.31463628396144,CO,CO33,4.6,-74.0833,-578472,https://www.berkshireeagle.com/opinion/columnists/james-brooke-colombia-china-strategic-partnership-south-america/article_56b81138-8000-11ee-9ea3-df31c6f775cc.html
1139588199,20231111,202311,2023,,,CHINA,CHN,190,1,1,1,1.31463628396144,CO,CO33,4.6,-74.0833,-578472,https://www.berkshireeagle.com/opinion/columnists/james-brooke-colombia-china-strategic-partnership-south-america/article_56b81138-8000-11ee-9ea3-df31c6f775cc.html
640312749,20170325,201703,2017,ASSEMBLIES,,,,192,5,1,5,-1.56121610517666,CO,CO33,4.6,-74.0833,-578472,http://www.labornotes.org/2017/03/colombia-childcare-workers
640312919,20170325,201703,2017,ACTIVIST,,,,190,5,1,5,-1.56121610517666,CO,CO33,4.6,-74.0833,-578472,http://www.labornotes.org/2017/03/colombia-childcare-workers
640445993,20170325,201703,2017,VENEZUELAN,VEN,COLOMBIA,COL,192,8,2,8,-6.04376699545981,CO,CO33,4.6,-74.0833,-578472,https://www.yahoo.com/news/venezuelan-defense-minister-denies-troops-entered-colombia-191453073.html
640449317,20170325,201703,2017,VENEZUELAN,VEN,COLOMBIA,COL,192,24,3,24,-5.9624604570453,CO,CO33,4.6,-74.0833,-578472,http://www.digitaljournal.com/news/world/venezuelan-defense-minister-denies-troops-entered-colombia/article/488803
640445997,20170325,201703,2017,VENEZUELAN,VEN,COLOMBIA,COL,192,24,2,24,-6.04376699545981,CO,CO33,4.6,-74.0833,-578472,https://www.yahoo.com/news/venezuelan-defense-minister-denies-troops-entered-colombia-191453073.html
640449315,20170325,201703,2017,VENEZUELAN,VEN,COLOMBIA,COL,192,13,4,13,-6.0282465113316,CO,CO33,4.6,-74.0833,-578472,http://www.digitaljournal.com/news/world/venezuelan-defense-minister-denies-troops-entered-colombia/article/488803
631487428,20170226,201702,2017,IRAN,IRN,,,190,4,1,4,0.0,CO,CO33,4.6,-74.4,-577326,http://www.ancient-origins.net/ancient-places-asia/shah-cheragh-and-dazzling-dome-mirrors-007622
631465774,20170226,201702,2017,FARC,COL,GUERRILLA,,190,5,1,5,-3.57142857142857,CO,CO33,4.6,-74.0833,-578472,http://m.themalaymailonline.com/world/article/farc-disarmament-to-begin-march-1
631371387,20170226,201702,2017,LAOS,LAO,COLOMBIA,COL,190,4,1,4,-4.58715596330275,CO,CO33,4.6,-74.0833,-578472,http://newyork.cbslocal.com/2017/02/26/nj-missing-marine/
1063241559,20220916,202209,2022,PARAMILITARY,,GUERRILLA,,190,1,1,1,-6.02819640252795,CO,CO33,4.6,-74.4,-577326,https://localnews8.com/politics/2022/09/14/former-world-leaders-who-were-prosecuted-after-leaving-office/
1063241560,20220916,202209,2022,PARAMILITARY,,GUERRILLA,,190,4,1,4,-6.02819640252795,CO,CO33,4.6,-74.4,-577326,https://localnews8.com/politics/2022/09/14/former-world-leaders-who-were-prosecuted-after-leaving-office/
623519958,20170202,201702,2017,UPPSALA,SWE,COLOMBIAN,COL,190,1,1,1,-6.83222139856684,CO,CO33,4.6,-74.0833,-578472,http://carnegieendowment.org/publications/?fa=67857
623517999,20170202,201702,2017,COLOMBIAN,COL,UPPSALA,SWE,190,1,1,1,-6.83222139856684,CO,CO33,4.6,-74.0833,-578472,http://carnegieendowment.org/publications/?fa=67857
623518376,20170202,201702,2017,ETHIOPIA,ETH,COLOMBIA,COL,190,2,1,2,-6.83222139856684,CO,CO33,4.6,-74.0833,-578472,http://carnegieendowment.org/publications/?fa=67857
623517995,20170202,201702,2017,COLOMBIA,COL,ETHIOPIA,ETH,190,2,1,2,-6.83222139856684,CO,CO33,4.6,-74.0833,-578472,http://carnegieendowment.org/publications/?fa=67857
623440194,20170202,201702,2017,SYRIA,SYR,SYRIA,SYR,192,6,1,6,-3.51941747572815,CO,CO33,4.6,-74.0833,-578472,http://www.themalaymailonline.com/world/article/syrian-army-says-it-will-press-on-against-islamic-state-near-aleppo
